619.3759443776139,699.659861561812,2
820.5740115585171,671.6285416007541,1
809.4974673075554,691.4006716480988,1
768.4925559716783,586.448209243378,4
754.0962914376319,584.8490440864615,4
658.9830892182086,660.534021336015,2
719.0168015708442,686.2720693317846,0
739.6076861912672,686.2020440759433,0
611.6880754204914,598.8052426247458,2
576.6131670844752,631.769519304074,2
755.8517890196712,615.6686577223912,4
712.2929056987518,650.8260114576215,0
731.5072656809339,583.0732314685952,4
668.8282067865471,739.626612886081,3
785.2276123822111,604.2331816174407,4
590.7918447283682,639.5094439891867,2
778.9490367881133,614.3167754136228,4
737.126238006679,591.7522781109252,4
792.8795014755694,706.8009847262862,1
805.0999125955915,657.3895296029389,1
734.3950701785881,684.966477571306,0
769.948747840394,608.3465076530906,4
770.2676680503987,610.354484984389,4
682.1565708228375,755.0051843451957,3
721.8212451290098,597.1663026888815,4
711.9242649083176,588.0264374493707,4
705.8019959086791,608.8613792293567,4
659.7825985207235,737.6545865679044,3
599.8180624506672,605.2178467375778,2
574.6804376561673,596.410386555454,2
639.7570578150182,618.6815122358781,2
731.0643176558566,667.0035778401851,0
716.101857166718,606.2625512339387,4
676.4899324423604,747.770466934334,3
831.9117492608399,678.6793438517766,1
758.5793528351334,609.605392008968,4
812.4165465848756,685.3344653060186,1
828.1642080060682,701.801032852759,1
602.4901497730799,585.1364914669338,2
742.1361348070093,591.5092800549845,4
782.4961782890014,617.4906049745097,4
828.4005195200683,642.4097223006978,1
544.8702221815804,628.6296443872102,2
740.6144049091738,695.2683296287481,0
678.4984291382917,722.8400388826199,3
671.929681852211,641.4617219073068,2
548.3499640558052,613.8425004154024,2
814.5552804370251,580.0212411544187,4
720.9024628077254,621.0648132690151,4
679.8575678116869,739.3650551360727,3
556.3983064669738,554.0010688584555,2
601.2413998222908,567.011507423373,2
720.544971133112,605.5943757464473,4
729.0163817617308,672.4787025032643,0
734.8001776855741,621.3776148810535,4
824.6874148525571,659.8592829416376,1
681.7881716070497,729.0558300979433,3
666.6131157659518,703.3866163125504,3
581.6320986091745,654.5003933407298,2
536.8082961349062,622.3666798243773,2
693.1684908091801,734.4648858438472,3
744.771470375786,707.0050348658431,0
741.2225563120143,619.5212906918307,4
768.65133802594,602.8846926623582,4
715.3769097100486,688.2807333097201,0
737.572985192059,618.3403762260642,4
834.1561742719456,695.3894487993985,1
719.2369559879247,692.8943173922672,0
586.7026815565185,679.9038911599192,2
559.0050281460577,602.5349152037496,2
729.1437958502861,607.1712896106992,4
815.6639624576072,690.3566239450071,1
717.1263496902627,611.683129830352,4
825.5964116741707,693.9036147612029,1
535.5505218870335,626.676121151849,2
629.6306147706418,594.8288600318715,2
759.2626617247968,589.445592691297,4
542.0702895647563,593.7169932627902,2
683.9807895851849,715.9321366471501,3
604.046483961759,623.3241357053594,2
709.0192241546174,628.1591410088785,4
610.7236816786306,607.3832617815926,2
722.3734065238561,678.7627338534044,0
723.8026535842708,587.7421295865344,4
786.4980840183933,600.7162655386514,4
802.3852777284567,653.3561285150043,1
675.3437934429136,724.6449346633569,3
725.8222796762941,678.1392373024347,0
823.0939301420369,672.8218734125567,1
708.6013554085127,597.0658211315281,4
745.0363422262551,610.9731731787116,4
828.841154457352,670.2272770770094,1
820.9146654370152,640.8726996918637,1
669.9452265947305,768.1904577466485,3
623.3989306492249,638.0410816827566,2
737.128272093355,629.550726628256,4
529.072308957751,586.1281289710538,2
588.9001937775586,725.9120504049947,2
657.789032384062,742.3979774601323,3
691.3466436766837,735.458148922842,3
748.5643428116564,587.8133764906138,4
832.8798258944065,681.179403043976,1
577.712201600933,613.4066698024475,2
727.0801335678497,559.6117757438036,4
727.2396479487528,591.3603730930644,4
677.2116695509616,783.4754934002112,3
565.2414129002386,592.6537232402958,2
586.0666410609638,693.4484637779523,2
853.1015253057427,625.071860985543,1
836.3094581257849,682.3035377697463,1
691.4007656053415,736.7494420595195,3
742.8309503275268,625.9021909194857,4
688.5393543550477,763.7159458139981,3
610.2860652006665,617.7182050820563,2
840.4960460801593,654.9821805481488,1
834.6705805120444,689.8771058331429,1
835.47984693635,648.332645193269,1
811.3259732497298,650.8820591044157,1
772.8747944781054,610.3515775029674,4
670.86951937971,706.7922806369284,3
615.4670507220158,553.7809057588596,2
607.8895184473884,597.923495108257,2
664.2616597703134,720.2775873695437,3
753.9512604656597,599.6806757346058,4
837.3355708996462,644.7367979006461,1
583.4016465610569,580.1920919661092,2
601.785234635161,640.360509897902,2
803.930510506373,721.2340423784192,1
823.7317804158328,643.791281695456,1
747.7818345378155,618.7677571455698,4
692.6709774700898,713.5272686808702,3
692.9957946722554,751.5532465197895,3
663.7975071347814,755.4124447512834,3
751.6608795724893,611.4786041493032,4
691.7245460599779,731.5204423769248,3
765.1183332749814,593.0434940308079,4
833.5315197319015,653.1722671491418,1
822.1961810213312,679.6391867375191,1
768.8955361436363,603.8157659072672,4
596.2249216593898,659.9320395864559,2
595.7565168245785,627.9494066249484,2
733.7033030249751,675.0302260463826,0
841.3914932245984,667.3153542538645,1
739.431127165222,693.4489352207338,0
729.3574819286074,610.7531002002079,4
668.1570244961822,703.949351927884,3
687.6649079323232,745.3519626005053,3
552.3600302321315,607.1450327180646,2
689.2638616195978,735.2801957207777,3
761.6509381727234,621.7483123683692,4
815.365975395168,693.2717716153669,1
502.9631006967997,604.4662541862592,2
678.022875407582,618.0514462835149,2
770.5409252320363,589.5943171804806,4
627.4739568037098,614.6113583083738,2
641.3270583854606,568.7472483940545,2
787.0122823561817,693.101577155373,1
806.4677419871826,725.2622694742266,1
664.0858102754771,723.2502914826201,3
826.7928226837008,678.2707210703084,1
799.6897331925497,691.0233434256879,1
755.1548878476578,592.6374525392783,4
855.0582830849194,649.7373092803819,1
817.4831049335054,664.9988357073224,1
588.070915912127,633.842833392501,2
817.1620331066858,670.7643587667467,1
734.7333487641105,677.3625238940449,0
623.3056795655756,534.7014508314725,2
627.5444541040588,671.1178197178444,2
646.2951812906821,703.9605791732047,3
738.0947852806237,599.2572694258974,4
794.3446197409455,699.3470734483986,1
646.631384138522,601.3562622864803,2
590.8831844350866,670.4634627246406,2
620.4456250442582,608.0960066972265,2
520.6023702755087,640.2529660965251,2
815.7002640959913,724.8005098499889,1
834.8885295533944,667.518695376522,1
749.2577855683247,602.3889598452791,4
633.3288367881403,563.3547741532441,2
733.9521934080869,605.857428260486,4
709.7990122725435,673.8813659675913,0
803.5216414702895,644.5944541530321,1
761.9125743975018,600.4293217968069,4
579.1248965652851,605.1193386337928,2
771.286869709402,612.7921071230652,4
533.6099254329956,593.6193654540708,2
743.2875203680239,573.5360980766696,4
607.1422622028842,640.2431327718987,2
654.701709147073,734.8369930190227,3
751.837658243243,588.763574781972,4
727.4765412961675,698.0152435687259,0
584.8360228101644,563.7731936261312,2
560.8566442964461,558.2248730219919,2
755.0901779655203,621.1282085130387,4
569.2853995199631,641.3565668624951,2
673.8610398571387,755.330472062596,3
588.4388741941011,596.415920801708,2
710.2352608807379,645.7003823016811,0
736.150898934416,682.3735306533645,0
656.6902209593635,622.1774773821472,2
819.3011576283116,673.2772061605797,1
739.3656579874095,598.2282255899994,4
568.5952813840483,553.8422379101469,2
726.3049681098274,604.5353534056759,4
592.8766526327094,665.675157241076,2
544.2640484711258,611.7776950232054,2
618.5550609474143,601.1075755404061,2
819.8246195972303,697.2704121914705,1
679.9656326616051,666.5137692668659,2
788.8970667420539,702.8994585038866,1
563.876777308598,653.8191080244426,2
685.5386385008453,747.012789061872,3
673.4429010044449,737.0394503263598,3
690.6799814530668,709.6897929694268,3
588.2284899267655,562.6791902344776,2
712.7496770525014,612.1505424513914,4
723.9717148807152,596.2455748475676,4
821.5177921159838,665.2715319465964,1
721.3006223015813,692.5014552320015,0
846.4133339578227,654.9835377113648,1
534.8091616315141,703.7354083916016,2
583.8715287119101,676.1364245582461,2
755.4820084971219,608.1507225833815,4
855.9978055320917,656.1072847760913,1
800.663523614521,677.5441401129559,1
818.0642953090402,709.3587558894029,1
716.6524398141438,733.8015819934843,3
807.75753445125,660.1139374948068,1
591.7341733392451,575.565633144682,2
714.9644874207218,666.2894520555305,0
569.6401992074022,618.6134217966209,2
763.9974078880397,610.6706989198912,4
825.1355045876181,642.4939287940031,1
710.0741535800526,667.1664257563706,0
702.0544484727407,751.0471201266558,3
860.954025434069,670.1812115405135,1
636.0552904375223,659.0314975760626,2
666.1689021353304,716.7711131615036,3
734.5093108474568,672.6319518890118,0
606.9946220846167,594.5374150499589,2
579.5126354292856,654.0841444897359,2
740.323181692899,685.5837733249803,0
794.5247298315993,699.897690106909,1
678.8034145487203,737.8089176039613,3
498.4843138959516,661.0550466669056,2
727.6007656274719,700.070514175158,0
674.7973254626792,605.5573052706366,2
596.0195449088446,640.3794213419501,2
824.7282611666697,712.5358823085504,1
631.9532281450182,574.7474933261941,2
654.8625400579381,664.1538435706995,2
826.091959492705,693.3264995344973,1
835.4906570202596,640.2735304533163,1
604.6032559768523,583.9497008341191,2
716.5657025798234,679.8499298648081,0
595.4388475443069,702.1480935272215,2
783.6904915461421,612.5054754962158,4
812.5478650363519,701.0600020182002,1
759.7241881968982,597.4939428683548,4
706.0671291308425,725.6572110174395,3
709.4161891911954,597.6201315913801,4
792.748348228027,663.7723022801308,1
555.686597157159,533.629977748865,2
816.4649100205328,654.1203542221949,1
683.6118038316415,753.5860612378026,3
602.6159481964189,596.7523517493934,2
541.0598171932093,579.0890407636621,2
574.070134346189,617.9518735125476,2
746.2393375579957,593.8600105518635,4
661.5711771565911,618.0882350533863,2
578.8462153736921,674.8295589989651,2
523.9133834786069,562.4650354283266,2
815.8222189057302,676.33651481506,1
811.1452826421997,663.332551683399,1
771.3914376246079,607.8135968005591,4
832.8231468841834,629.3470019357744,1
777.3652812696639,591.4181825356231,4
595.2378542631477,606.4873526832671,2
798.9127770051072,691.5233606397463,1
720.1738683700045,683.69790730997,0
713.9841279240146,661.1772799805933,0
763.8987961645166,620.2267853937066,4
811.0416552677302,694.7245496709111,1
600.1014208485044,619.1744467276358,2
731.8251180054392,681.1657617436462,0
788.074502101479,600.9576787485064,4
797.5568927466302,694.4443973487871,1
729.123839770414,695.8652622549805,0
828.5669968786085,693.864927936223,1
687.9383000157577,760.2391533437665,3
725.5957282809673,624.3555093848686,4
756.3643008747059,583.6626655954824,4
595.1546936291401,586.1893900544053,2
845.3061588104148,678.8269425849172,1
569.12805597951,610.6305841168418,2
804.2989409690858,681.7167540693282,1
653.331969449753,747.2101579282175,3
546.4534865144509,657.0916917087707,2
575.6259510989312,671.3601720392259,2
741.5520203835413,573.3660928937045,4
677.1161311398715,746.673588936978,3
807.4385974604392,723.7591874511771,1
582.0363033991227,630.0047581300523,2
779.5149003211462,597.5415916090305,4
802.8057843000396,701.5798070661521,1
619.3843174430787,582.4165358094042,2
774.930866655913,605.4226246846878,4
581.8934685371702,626.6227988749091,2
757.5687009238866,599.460454926398,4
844.2372377587807,683.1446314579841,1
579.4493896858874,652.4268857342834,2
742.6004756291836,607.054354341916,4
687.1061364065049,741.497898164443,3
722.9733829429418,627.4045245060134,4
602.7385790505948,578.9880530225887,2
737.434624945045,628.842438848043,4
607.7243504061237,641.6880503462945,2
727.9309908801735,645.9050836154089,4
685.3323981135998,764.4857972909716,3
710.4034510954133,600.0679096713432,4
739.7773346534128,594.7474051556719,4
838.4541569034001,680.8797381966108,1
527.3412295375181,597.791405193607,2
736.6007508659444,609.8726387607497,4
735.569543975749,694.6332769183775,0
615.3530646508697,619.9736454892143,2
589.6530796718096,649.9251021464651,2
607.9585377349048,622.8219755414948,2
753.9941282479168,602.0340451387628,4
824.8459213114238,622.686895354706,1
708.9577065205011,747.8348890961955,3
739.7939439879156,688.5009176514562,0
565.507634505085,651.0419456188736,2
679.9429013878126,733.3013396555666,3
606.2193666580456,596.0345549757546,2
572.4314306722642,589.6588463743125,2
700.4583563972874,737.5844396271233,3
777.494924224161,592.0108608985346,4
599.326774930552,631.2521741222185,2
729.8181391388666,586.7667678941459,4
734.7041414216751,682.4180062325074,0
693.8227754367409,730.9678459318594,3
579.9165545403588,613.2220684486045,2
696.4667607291716,761.3751965465678,3
550.5342456725581,622.1902687830062,2
714.0113867874809,741.9111995386722,3
801.8922042420659,702.0959749897698,1
789.7531328125649,614.0880204861746,4
731.9199645751546,706.2387717714007,0
759.585553010622,592.7358344650918,4
827.2569854075068,673.7976534701234,1
742.762425954046,593.1256051877615,4
728.1110822621914,630.2154190248539,4
666.9307032460413,638.167007388466,2
807.107208726119,633.6785806900458,4
682.7234732709269,726.5114416250611,3
680.1013422761408,726.7773251129795,3
549.7410842600702,687.7846427735248,2
561.9843638964853,660.1666510286536,2
761.0009088387781,601.2013239466326,4
811.9265280766352,677.2854614140788,1
635.9464564195831,650.8411986132195,2
681.3100188296339,757.0558654829472,3
683.7145222060954,712.8290467081666,3
727.4019909259166,692.9693650509649,0
608.9579039415374,663.2664702070808,2
727.677503495577,692.5356932209653,0
830.326364308871,652.8088835104436,1
617.5260386344108,645.274847168397,2
825.0798990025738,676.9047242641482,1
610.953082668857,680.899338018524,2
552.6675936366344,671.0015385766361,2
606.5849082465666,607.0613099241307,2
749.1653706703663,625.1499776876826,4
593.5495171933669,625.5171859029298,2
642.2933836852869,750.0793810361729,3
669.3768345534892,731.2610869145506,3
842.7167927994212,673.5329696468912,1
727.6133319277185,695.6745837641421,0
719.3003265142049,677.3335382081091,0
590.6746471015147,588.8025523598008,2
803.9732465303542,657.8213078736211,1
589.9483013983711,647.2919446378334,2
822.7347363927477,707.2060297021313,1
845.3514820454877,713.0972822634549,1
607.2930333156539,642.648228846335,2
556.8758998965818,620.3099340478711,2
778.5880026401638,611.8977522805687,4
681.7107048480112,748.5721555966122,3
536.2770284915197,592.0624040867901,2
593.9863226526978,737.8616436525122,2
803.0644593967489,594.5395725747309,4
530.2472010453904,702.1832158979715,2
624.2461490306649,677.6105391071432,2
843.1750042312722,637.656669085982,1
826.6720920065379,672.5435606416564,1
642.8225759683437,623.3853663859252,2
681.6938129688142,774.2299937871794,3
828.6900001655879,664.9484300872504,1
658.2647837929045,616.044005560497,2
805.0805354072023,668.8603634751228,1
632.4261583792216,580.19241614378,2
761.9393577975363,610.3341928396871,4
615.2542966901691,682.7494719090015,2
592.5658452918094,586.6820153180207,2
705.5591264153986,755.9560812739974,3
687.2578781245843,739.9744156921491,3
735.8400528832766,698.1231715508594,0
693.418399381126,757.6435685679659,3
833.1344286963682,685.1373036168551,1
684.9161395672742,751.9223605332962,3
743.9298649066722,589.880296237842,4
606.7077227144155,635.5694585796456,2
605.7158481710595,582.4743436745654,2
794.8309197971847,609.9307326941522,4
686.3695382845316,716.2372020739444,3
797.9680855151464,719.9610585103031,1
812.0958487391755,671.6112927444844,1
499.8868783277876,704.4936681672025,2
574.6183967154141,700.6838401672208,2
836.339492549702,687.630409844791,1
725.7662899191525,683.9007723550715,0
814.8233732285042,691.2121872472931,1
726.4729667674796,692.7383772455198,0
783.1766569220983,645.6882518360844,4
712.2544480271314,587.2033520446236,4
837.2140473804344,702.9464066575296,1
738.313114829541,622.4777967135399,4
722.2906675010848,671.3550783616969,0
627.2519400089901,614.7104406214141,2
689.8229941181075,584.2476453996227,4
830.5890054815193,623.2616729197997,1
701.7177739382644,609.5084531865837,4
841.8481818560625,698.3903587116794,1
655.8613073298868,753.0536551983906,3
829.5488234715328,703.1758346162163,1
673.2416538246966,732.8150330188425,3
685.6592835062462,714.0653654120454,3
732.5106527526898,685.6043725263833,0
835.7639793807308,656.9794077019591,1
650.1122895724795,750.189798589248,3
718.9206072351868,675.682366990135,0
698.3605954640237,647.7625983894801,0
678.2169671603584,624.1367842373506,4
845.7397562645344,678.3554625139832,1
651.6017211873111,674.9233699595065,2
709.9455618518446,741.4414223835616,3
635.4279582768329,643.041114973984,2
761.7218813880346,585.4745048560169,4
696.154462266687,730.2127502997806,3
541.3495592892189,643.7671611249383,2
596.3620446400183,648.9048058877979,2
613.4397630667244,597.8252189466729,2
802.0433715227165,668.9539587236794,1
839.8316502791039,687.0150814504366,1
727.0865824285389,665.3975879326034,0
614.2197739561399,627.4469807898142,2
807.4454861685414,658.8538103971567,1
856.7572190106758,633.2672753865282,1
679.1776482622073,704.7374388287697,3
602.0042725388453,624.1585001590952,2
601.1986652655423,659.992786157311,2
709.819065141146,721.5021099680505,3
608.6997649404994,714.0375950927139,2
720.0872626528995,689.2713612688889,0
695.3608690265796,725.7027263129924,3
769.1431506043392,599.7720633400129,4
662.0972142973261,746.4288827660027,3
823.7351356131567,707.1318194635079,1
497.6837098116735,649.5481400777835,2
567.7820410619552,606.3468174900438,2
759.6823967273986,583.7199253876632,4
812.619823126004,694.3625644799434,1
677.4277907749517,728.2290249363398,3
647.8445130327237,607.9748384226747,2
799.5908903900369,605.5778764277767,4
848.9092724278488,627.1579971048146,1
606.8869259840493,631.770467244573,2
744.855896490021,598.6556665236703,4
563.6983538674101,635.144757153351,2
704.4557083462926,645.4482605158252,0
846.8135354874424,672.8666406092765,1
748.8434140731903,608.7536141464478,4
733.9097389635057,683.613473730574,0
754.2408323394998,611.9944680991549,4
812.4453947954768,683.5608650336986,1
713.2480220297315,637.085880184433,4
605.2330085374994,709.2588439211916,2
724.8247751687346,682.5074406218513,0
726.1936782524201,694.422240661613,0
759.8918937667011,600.610905062985,4
586.7179447609669,610.9043507972649,2
719.5309700637555,578.8700671983687,4
596.3377453814712,632.1817544904129,2
801.2539606396051,702.6972755695316,1
721.5457242814455,736.6342739597997,3
599.0320395634959,653.9745570588325,2
586.2708582253329,608.3751143710114,2
611.4244815956686,630.7868429204095,2
586.5788432715999,624.3677031407125,2
768.2084133589176,602.1816589728737,4
808.1128011166078,598.5415039529657,4
725.5152753057006,666.8769558936461,0
736.8733421098214,617.5983661276429,4
559.6480695027543,587.9027730653299,2
665.6314033469637,704.3018180080838,3
833.7153820551611,668.2415559878933,1
740.7388181172316,625.2628698710867,4
676.8591277612688,735.6931983327726,3
647.6499255870704,594.6181748051907,2
849.6299067678341,662.3482338038544,1
807.3060914228405,680.1493665374039,1
612.1768299559684,589.7406927653088,2
566.6786666762421,635.5708740227298,2
569.4899435091041,551.1055570723565,2
832.5017591144865,661.2403415122413,1
688.1666053293058,738.2151017195646,3
725.0065580507428,678.8215841489298,0
845.0741965541996,639.4965136065914,1
688.6378052500504,728.750536650705,3
696.1345240509692,738.3251560864503,3
679.1157454033072,726.7880495469722,3
673.4020150070264,759.3262821867796,3
828.4785139142572,688.410773333618,1
818.8014338395043,711.2740127556972,1
694.879578330868,769.9758357060166,3
826.7663332972141,661.6666222380283,1
715.8465103937381,609.8987123412231,4
620.6444614618964,654.6581373848218,2
640.449011553498,669.1516322862051,2
703.3522340830633,577.2941347763838,4
690.1138230796396,753.8857933530694,3
729.9073315743493,620.3535996673941,4
609.0047815380792,618.9625636156097,2
543.3816529151317,608.1439902798262,2
574.2371072271227,595.7123125967648,2
628.9423372993086,661.5693645760072,2
619.4066488057193,615.8130302754537,2
663.7324434695864,755.5338484683405,3
829.5687203057591,649.7621201717641,1
588.2998914921392,622.5036720828402,2
677.900809123982,614.7783258821619,4
728.7595420667369,615.0839829123028,4
673.459005506645,723.2801043408834,3
547.5391786570942,594.0671924106499,2
759.952836292668,587.076440628325,4
808.2703120611407,657.8798112195077,1
683.6347619295016,734.6086118136794,3
694.7943026288418,713.7985052402353,3
841.5588425917364,677.6260659709803,1
709.9655855051413,672.1170683840842,0
627.1297751820587,599.5801461016196,2
859.729988537091,645.1995325283897,1
841.1031760662438,639.5908597526711,1
718.6673893929539,681.5457298714798,0
667.4156014953202,719.6457294249533,3
729.3063153617967,668.0213889409265,0
788.5863236214973,610.0313002017277,4
726.566276290228,570.4608941811276,4
743.686516663751,602.7147278393829,4
658.9087550990582,737.9408083029477,3
748.264296090582,606.6104111638033,4
737.71925036338,695.0538985121902,0
749.817819403643,603.3024781123495,4
832.410360405701,697.1587527783879,1
806.6693656933747,672.5666246379691,1
629.262932601994,611.2635543397475,2
676.3262316197961,774.6019366892865,3
813.4032837943529,694.3585398815479,1
833.3621563453761,681.2513648856396,1
652.147689820141,512.7307512299528,2
654.8271477312346,724.4857847472339,3
575.49205072527,590.1963813510338,2
731.3353499795236,694.6738337513736,0
816.1663169646806,690.8020017318477,1
671.255313175472,668.4320600432264,2
778.4982179810798,700.5517546168371,1
606.4918050437136,643.4521139082703,2
611.127282909096,648.5894696430701,2
592.1623616100635,687.9676915191601,2
865.5924605860232,626.2653086951569,1
767.3247838719652,602.505192317601,4
772.4262199067354,604.6674248975518,4
815.2718297267286,660.3071323028855,1
829.6203788323428,683.2359072207184,1
719.6940539219305,614.401765978893,4
724.8622503349937,621.9614973572678,4
811.9786204064442,693.7496886725759,1
823.2443586047027,691.915280674493,1
729.9606969925636,682.7440119813316,0
541.2069185987268,549.5962919133577,2
827.3991427163292,651.1944629041462,1
575.4808922465338,608.3180127563107,2
721.0837781295484,687.6591529456598,0
583.1460365936032,741.652676624496,2
703.5311487778149,735.0175023194762,3
605.2934938839229,600.7306813429425,2
661.8606902028649,737.327077975871,3
672.9543132602273,729.2332744790588,3
659.0415230364456,622.9454479306007,2
528.3523163325065,644.2018650263144,2
575.8975696390667,619.8845855017651,2
779.7181241691865,602.0426314872356,4
621.8593886530697,613.164935905813,2
606.9623962598923,606.81686814785,2
718.1081127460626,680.811376391435,0
735.5072617797168,694.1999200634626,0
577.2167640103307,591.8166447665291,2
738.8464704155847,611.9833894062756,4
699.0335945529173,752.145717336159,3
502.6439208887987,587.0091487741004,2
725.137391493779,679.4433752092048,0
773.2390033138689,597.7039445066861,4
813.6511311755843,689.3715016658526,1
650.718137507369,586.0424010283339,2
822.0776208594215,692.7305963476718,1
756.1933604149662,616.0040336317941,4
762.2708304780681,606.0234377174253,4
692.4454505248186,734.2164017789087,3
780.4702803425555,591.0313602841186,4
569.9721706952682,615.8893991693512,2
831.1849433822746,678.3500172576958,1
748.6362883978896,625.9726656224099,4
781.9891305645798,610.9595686959268,4
724.0131654387346,598.7816465212965,4
720.4364636849089,664.9924971681188,0
732.0731392185651,608.1876955154564,4
696.202181722731,758.6053122598572,3
795.1013373361384,692.1615825005101,1
731.2834755196068,609.8074771423801,4
730.2926358913047,611.685071616653,4
500.6446151774405,694.748793341737,2
740.0062359311197,629.9447027881874,4
839.5844281660162,676.8918819783519,1
795.4567392351846,690.5727221235869,1
732.9449022850532,694.7069896003138,0
575.0490130688868,588.309099447674,2
741.8945794484519,688.8248185905404,0
552.622376881856,666.3498012628413,2
763.2498290330127,582.7675971567564,4
770.6353955441351,605.2465693517696,4
799.4048497148931,730.7597213368264,1
798.734837721517,613.1085744414385,4
523.452354321485,653.3900184963916,2
578.4687621294033,701.5500153991715,2
766.8197769272434,605.309820647115,4
821.9143944362173,653.659004061707,1
543.7912824757468,671.2935921902398,2
712.7618707476057,651.1802073804255,0
616.2901462840593,625.3815616678781,2
606.9026120524247,680.3808344641384,2
720.3605198134976,675.6445643319265,0
732.2301399501773,592.3181752247841,4
846.7874105053688,671.6416635596827,1
810.1078053866828,685.7309475626662,1
573.6104829189298,559.4870373528555,2
729.7587270142069,692.3924805293469,0
557.2077761964686,598.5767331018249,2
741.7203248387149,598.0954318129294,4
533.5012114371575,549.1807513313531,2
648.7734565081533,738.9318953208472,3
777.0786635642229,607.8265086211559,4
602.8085989835433,636.7959686317918,2
705.3864765313673,656.8364725104079,0
749.8161240392507,702.6952203650226,0
661.0227742834305,712.6802799692146,3
824.4884747732178,683.1168232235705,1
826.5017313116495,686.880283817931,1
810.2193377226599,600.7898395741875,4
632.7124555801977,758.5707597905661,3
685.753522227768,738.8008864142805,3
654.6209977497898,728.4177188666813,3
756.1273487895139,620.3241715335158,4
692.5132736536997,733.91581294033,3
717.1899484119301,669.9035450661971,0
594.522695485094,617.2851936850624,2
598.5638944272209,678.2468459599849,2
732.9451769372612,684.0321678207382,0
610.6527550187557,580.6496957063167,2
830.635664435354,638.6607077461327,1
748.6221452937016,570.0172071861746,4
577.829181552486,606.5422545704203,2
621.7650394066942,593.460591663596,2
618.206101981102,588.0834105758033,2
831.8758968764478,667.6368652715026,1
824.3740449166969,647.6029336966618,1
686.4921032392492,734.8085039892643,3
761.4877140386593,626.151058229511,4
694.8143651682474,736.3032699894609,3
857.7119702701707,653.3555741340965,1
739.3118349651412,695.1218201772476,0
837.1708059019669,639.5824376090782,1
674.2185146525477,759.2450844910975,3
850.2701163580464,657.5911267161212,1
780.737256371321,624.2904529718312,4
716.8089178630594,670.3190063255515,0
563.7613384893702,628.312253571978,2
744.9439246536657,698.9781919592943,0
824.2367102983541,666.2685354987732,1
799.4504250697851,611.757212051126,4
745.7528584110689,592.1991524742693,4
561.6304351076831,600.2717985024597,2
603.707388356974,611.3657233262211,2
829.2402302469237,673.6639839373423,1
657.174234503637,603.6016982078892,2
562.1576932443159,584.0817529768061,2
580.2040031314306,618.055615378542,2
585.1868577381176,592.5061646334959,2
720.3557820267006,669.2121680988643,0
728.4329036047982,575.637942176861,4
836.3914832831081,669.948490552345,1
777.078850888856,583.6932187682601,4
745.393809120572,609.608949770342,4
551.2215170158527,601.6035689151015,2
692.8918253247598,742.8993431051522,3
840.8869194646704,668.3968169521837,1
633.3763988634452,601.917095416082,2
617.9411281631587,656.6815895082595,2
845.0153291091893,691.0810572610668,1
678.7698458821419,755.6227737817144,3
845.1639200506844,657.3029774362964,1
595.4692897204327,634.6585879660806,2
546.7594839553349,624.7787042234049,2
828.8407617670689,691.3527696636052,1
587.9061390021762,595.2511624778119,2
816.8247474078668,677.8707223742124,1
716.8729823282856,702.8515849300085,0
712.7971248125835,589.5060527442414,4
829.1627351413699,688.1113543387361,1
821.700985631372,657.6306788039352,1
571.0234459370488,582.3933238384941,2
743.78163425991,626.3819111972663,4
761.26020124112,715.9095978403918,0
618.244006761965,620.5571533322391,2
667.7786763836185,715.9076198379344,3
574.1116526354094,660.5422518332315,2
717.683751547137,614.7869609676092,4
761.216752255346,599.598958737821,4
828.4709582519046,699.355153684781,1
814.879191170369,692.3868215476,1
604.4607971225223,643.4286675381223,2
852.7844567861582,633.5027147617766,1
688.725259049501,780.4598518881186,3
755.3063203890847,602.566276844451,4
830.1503877819044,666.4532854589568,1
862.6034118718089,641.1917160257663,1
615.8822658531012,606.9072121472966,2
553.7941365233445,654.4962080005454,2
684.8949142029004,737.8329908186578,3
814.053062831785,695.5214391124009,1
722.4439686305099,673.4885954120986,0
798.1398840553662,602.9821943017282,4
813.4058864894607,696.6868646077111,1
571.510683337781,589.3000292763423,2
587.7657588351146,607.9604598264376,2
677.0041275496111,742.0104608614149,3
746.2463451801215,706.2580573255402,0
822.3215688530352,681.9933281871887,1
756.6319272949241,650.594383138585,4
829.4751175457949,656.7312347945575,1
589.0380019543027,598.7777431750155,2
668.2460491502492,743.0285715909304,3
836.8005455308751,650.5087725456038,1
586.1545613093749,577.9500994243167,2
754.6227106209174,592.8052083723652,4
630.5778668832041,629.7524718334489,2
583.5794193227325,658.1021503479737,2
672.2087265585812,621.7719021491542,2
734.812977568964,666.7898135350472,0
661.7513967540698,756.7811784342441,3
695.0153491963547,744.7288173260879,3
633.7053763789058,710.836080393914,3
565.7957322426173,603.9517505294901,2
650.0324047043562,586.9970759756245,2
710.265775014381,604.4273727889648,4
680.0201344887316,760.2059899569326,3
691.8067815920872,763.876900513018,3
822.6145079335173,712.286463970773,1
626.7983904079395,597.2986724875169,2
727.8630649356145,585.5481906521627,4
761.3484829918916,598.2111374965168,4
737.5444788082539,676.8390497967505,0
724.9935284537592,663.9850316992284,0
755.2832123602416,601.2837982185741,4
606.9112170995488,633.421966999335,2
686.8827860720739,741.3639764529025,3
581.2002547406062,646.4546320977507,2
703.6209259710056,772.0880263171289,3
