736.1818395692942,821.251220585318,1
742.1434058110162,816.2098880873671,1
720.2663376038721,817.0185957568781,1
739.2934154846007,799.4893078675417,1
723.2596796632954,790.6924647019526,1
797.1279775657173,812.4876816876713,1
709.3014863134448,842.6570287180256,1
772.2907737805261,817.8148624531545,1
729.611093064157,788.4428338907402,1
742.9580007691837,819.3444579922057,1
720.386770767696,790.4889825499346,1
726.0453069330014,820.6362461517574,1
737.9105683993987,818.7237344773187,1
726.4134728817905,859.633252822886,1
725.7249077484372,803.9624527735504,1
743.0167301425752,847.2785846377024,1
781.1875304352294,781.7340470909702,1
772.9311475019709,797.8842013587837,1
717.3640435681111,854.7298988121577,1
747.5142994488934,792.6949275506934,1
719.9967578650902,793.3293603101531,1
753.5185878202656,817.9417330574596,1
787.7561696489022,837.8849840789943,1
721.0063172658831,821.0884371890032,1
721.1461493649031,791.3975315043109,1
764.8010644616539,781.2374401756506,1
724.5411783831825,790.8119511756174,1
710.9208868928399,809.4664996453635,1
768.857615903419,744.9175278860315,1
622.7093750089971,859.0564933384649,0
717.5351545548185,817.6054884293516,1
783.0924988905854,784.5622890282593,1
715.9605166258945,768.1054274245647,1
751.6127660451731,810.2058181065332,1
781.9762753576364,808.9300189311225,1
755.9399685911493,843.8882311927073,1
730.5223380124264,832.9602707314878,1
715.946190522791,833.6796079029258,1
785.9782695602405,808.9244366613078,1
773.5723588156915,820.6230912959325,1
728.2108152394633,766.2264694560275,1
738.4893624375776,763.5762658873886,1
613.7920498977468,878.096636093245,0
739.4046470473569,868.6381746541441,1
766.6730126515815,745.3295443765006,1
796.8383218807159,762.9544336918037,1
693.3714668123798,834.0639434430338,1
724.9747820403074,800.5382698570661,1
761.024332835644,804.666653369105,1
690.1582156263111,868.3815316719373,1
769.5109040182846,813.6857625855291,1
687.387518338419,838.125081381627,1
693.4524586022518,816.4337355077971,1
809.5323266707915,775.5666501426011,1
708.5671069937071,759.446605799649,1
668.7165910191987,780.4419252830984,1
600.4400703321576,860.6360100778812,0
753.307345141926,832.006315634263,1
769.1644910193736,768.0165937657804,1
718.3245177723953,802.4436476207327,1
733.8678953092725,822.2150252851038,1
773.364214494087,815.1962601934046,1
744.7646618894111,833.6409721380476,1
743.2689909341093,808.6631310027328,1
765.851608725727,800.5313252920508,1
761.5934903424543,878.6835229485359,1
622.5783832700397,858.1913439568151,0
748.299642833505,801.3488616406864,1
720.9373874444675,777.3617257974754,1
616.104679256281,871.6671353689135,0
703.884751302616,770.7652658337403,1
734.6058132830427,816.7231344167775,1
674.7891657442239,777.0220088112553,1
724.8168980267177,823.6274061139675,1
721.0132953434882,810.6545772079072,1
704.2080619695661,801.6876580389766,1
774.7453970534219,807.6959140318975,1
767.2390883665621,820.997250025593,1
729.2506302872621,811.5976535866268,1
818.8993156538595,847.9642091601976,1
787.8846931573626,845.2306692590827,1
742.5825440515509,786.7650805632776,1
755.5521974717113,796.3289126665858,1
713.3210745010473,824.6672836372954,1
750.1117693024155,801.4746162821258,1
731.6299948021839,829.9435271259804,1
734.9813080033562,803.2313113631369,1
740.5453603422987,838.5972609077243,1
755.2537132555357,837.5169644510188,1
690.571207590369,761.2279906813949,1
732.1487090123744,756.7748636629352,1
777.6794044150726,790.9878513158066,1
791.3911203850678,731.5547671185586,1
786.159287866286,824.3853408126632,1
715.0422721600399,791.6006704530922,1
761.3073838557348,787.2824304683296,1
725.8582276916475,833.9735538035056,1
795.5545032765274,791.2545245268774,1
782.4947110257751,782.0341613933333,1
691.633318045628,844.1950648062603,1
788.1409197569672,818.4932674611337,1
750.2442047859578,849.9933815513047,1
710.624561749392,816.020531990349,1
788.1619008814224,847.3898230747262,1
770.8923186027212,868.3448501468652,1
760.9878470014735,776.2810518670825,1
806.5519570301668,809.025250772567,1
764.996159207917,772.90384179081,1
719.286757654811,864.433188780554,1
712.9375635947605,788.3848354413725,1
750.9517002376929,805.6827565950225,1
767.6984031070842,832.2906889204228,1
776.7861967342342,803.9267347118783,1
697.4948033385472,833.7042645386537,1
751.7809114772343,786.5842187423567,1
706.8736094705631,775.2536980268138,1
759.2384940661213,814.173969369791,1
791.0244359180813,820.0934144905965,1
742.6072404670223,766.5001829127639,1
750.3271632374735,797.9513668954351,1
772.305323013658,809.6758594946351,1
720.4075033269722,818.9994236356528,1
754.6143436235517,837.9777476203911,1
699.550957238225,810.3927227437831,1
711.31244685497,826.3930238604655,1
748.1135114223064,836.4101106855891,1
727.2281325925501,790.8588237185108,1
723.7809818889134,802.9509827439034,1
796.5506938256036,796.8936104221124,1
696.0177774874586,767.7387941640441,1
706.7794919570931,843.0302385575608,1
752.1820261661879,804.9972102475884,1
725.4239915144867,733.5321075310726,1
708.1847875087914,751.3370143227647,1
756.2499873617184,810.0343223993306,1
760.5998093974237,769.3145993309141,1
715.4953353903321,797.0575531237326,1
775.3433889676961,794.9457316918036,1
719.6728333624401,813.3667995799365,1
729.0610644829891,822.6096052452962,1
747.984969693324,825.3673700258904,1
749.4141008272364,853.9278332750318,1
740.8798063440333,794.320835369027,1
724.8200702978367,736.814605658134,1
754.9122219221073,823.4368526039368,1
740.1646408596212,811.0881739262006,1
737.4469447691667,811.6414676758444,1
729.6921132018015,816.1394501538127,1
779.4500365493342,813.1710193524565,1
764.4606342166026,786.9884180458635,1
778.4189839405311,767.6530946301342,1
784.6986649286885,802.8472052044943,1
724.4481235926177,810.9694788338551,1
725.409806890965,817.4100034627794,1
691.178007166542,769.9026978021452,1
747.9840400275503,846.0042596717958,1
822.6865138267489,819.0249842993387,1
727.1999620400468,786.7995201392563,1
767.9035327155287,818.3542045679982,1
767.9193608255753,872.326281645747,1
746.6442245509496,827.8545872131742,1
758.0359026054177,830.4213641216757,1
742.1684255908266,813.3551627553614,1
689.6049449241041,804.3694232189979,1
722.9317525829566,791.8427512018617,1
755.3174041541333,808.8881450079292,1
712.6761588842654,824.4052353419022,1
740.789476148911,839.4502364395553,1
794.7925838211513,807.1017865228183,1
715.8281656901892,804.5244864517718,1
630.3178810920205,853.423298189303,0
693.5431465696589,861.4679152653384,1
747.020045558635,765.6216824254552,1
699.5100541761487,745.8594863782756,1
712.5280080931966,781.2816766977211,1
736.8847678957318,805.9157764298367,1
721.0959021980952,826.9035405222652,1
751.941625483573,819.3814544841941,1
744.3701028884544,803.2399947675096,1
690.2080579581042,795.732140305644,1
755.149204415734,816.4934593533474,1
733.5280789157114,800.9987457724368,1
751.7362917337282,777.595944486515,1
684.4447367251893,811.9644811281221,1
758.958426262484,864.1239593777026,1
709.7047060332117,772.8186326038696,1
719.3487067785951,781.8806189274753,1
715.8790454828971,820.5873428680299,1
679.8950300833437,814.6796137423146,1
740.2409985184333,812.6127827743243,1
729.9666301158173,759.9391764444576,1
786.3482180900303,840.0537762787185,1
746.1520286692637,807.4793562739465,1
770.8593359158119,798.4645009737899,1
761.9778842321072,828.7669333908765,1
745.748013998916,862.2463576652877,1
773.2298466922853,775.2658184939647,1
624.850681337756,876.1115893564169,0
681.6387539759138,758.64436014066,1
764.8731484988866,831.6618256868494,1
794.925433887385,847.6542439351161,1
708.4128543560519,858.8003977736179,1
712.0172846283035,790.5050413826875,1
736.9264178682788,808.5029477717889,1
717.938170376409,771.8714717074768,1
730.1273747155718,862.1433920047754,1
772.1280201537616,819.9288003626516,1
742.6615088853323,803.9694209861441,1
777.3305822792662,815.3844749595139,1
724.160610868913,853.3633160106639,1
707.9401264716655,849.4598761025461,1
722.2695137540095,813.5972935874753,1
751.6992378708385,797.6055489759057,1
737.2979056163871,842.2786593331,1
756.1008481107605,798.3357098770604,1
756.8734178406647,811.496899759916,1
728.1269213582742,811.3382286959312,1
766.4564439665043,810.305228073522,1
787.1708702743937,791.3844292053385,1
740.4890457459346,836.9453456362112,1
766.7953218966471,782.3007117192805,1
777.361538772188,830.0742317694734,1
799.5902448141858,833.6696312668189,1
713.7760259782492,844.7482918003078,1
617.53268363427,860.6623605856427,0
790.5872284300734,784.0967639038339,1
774.3857175619637,830.4995970589192,1
756.772479689547,820.9656818931797,1
751.3122620605194,809.6873405358516,1
736.9844310080558,814.6565406735737,1
698.5292846667159,852.7801014336729,1
717.1661572835033,788.2573271989544,1
727.3608480807204,792.4532121127223,1
804.3928616564177,827.1432179164212,1
727.9874260093989,781.5967642588397,1
732.5326739007965,769.6943236776648,1
738.0295223926739,769.5215768639733,1
749.0276216833579,796.85312689283,1
790.6385599629981,807.2618909695209,1
750.4306954184977,796.7172372234915,1
739.55245924798,761.7205417430984,1
739.4781627179885,810.5089157465128,1
745.4852018890317,808.0420456460922,1
725.2800290274413,828.6588452197901,1
767.018908719646,791.7468954919358,1
736.9764907451957,776.3869291644554,1
768.0226727423438,806.788441843128,1
759.2368643195407,777.5255927106826,1
775.2529954541293,792.1402300452118,1
714.6546150021327,761.9475802453331,1
730.8461999497209,818.1771978446071,1
786.8960720687235,815.5458827709052,1
620.7199071636385,859.8465191292308,0
719.3014759119177,839.4088824754298,1
737.4295980308744,769.2288335294301,1
773.9193041021458,791.9420726192252,1
632.2814130713556,861.5409914560239,0
753.0504896962597,785.5549512022545,1
714.1193207217364,788.5109365128415,1
699.0246614458661,824.0488847528898,1
716.8742828975041,852.3843666287721,1
773.4599659388873,748.7194895363486,1
741.9790014423627,793.2307382139776,1
721.6198305644839,767.9997831036388,1
747.3831972851119,864.6321569293992,1
698.6549328327968,828.2272331072757,1
763.1343433678843,763.5403967085938,1
694.5408601488816,766.9115125563999,1
757.3695470055101,767.355484559386,1
743.657105220136,817.1837112697456,1
740.4706597356505,811.5290029043495,1
711.9452492256669,836.1432291155396,1
681.9845943424011,758.8489732686376,1
752.2392650971509,829.2173218264971,1
756.6470156682577,834.401235213782,1
786.1419189529048,792.174782423542,1
763.9070745993699,798.5727681892915,1
748.1299791788421,797.2568396366228,1
694.3285913955774,822.0711669407002,1
721.9270393101772,808.5788115645106,1
740.3754376178971,817.679075445131,1
741.4604169984963,835.8117218270268,1
740.3366816492329,846.9956196757208,1
765.5792058064101,798.6109132022291,1
725.0806265635699,774.2222481453381,1
770.2569070003558,798.5300868185261,1
773.6333867759586,817.9879605603772,1
761.6769880759637,786.4989434400464,1
755.419091769648,804.53885696045,1
751.2342791524961,775.1357460487648,1
699.0943585268288,779.048660325464,1
741.062862091167,852.0401199292052,1
702.1642167827326,853.5070653977161,1
768.9248072883261,897.3153879775879,1
725.807319081438,802.6487333602371,1
756.2939190128894,839.8193424839075,1
702.7183254285507,830.2635589600548,1
738.068845399461,760.2583349061538,1
726.9559133060235,799.4730031073597,1
758.3349872809553,811.3212129727278,1
737.4216353403614,798.13775082123,1
745.9970436228607,759.2337430822073,1
705.1903535732918,778.2607271879248,1
726.8717602986566,830.0908413405571,1
620.6150432968278,870.8530156734807,0
618.9655105719838,858.0092972404466,0
732.2082343833051,798.6189218098774,1
736.8357461495688,731.2436834406252,1
680.0537834268423,824.6584181387605,1
755.2182525424719,817.8979827667151,1
761.5721956596744,815.0485446232134,1
737.3246555223247,807.0375659825122,1
724.6098917044205,808.2649175534971,1
718.4241305597831,845.3700359624952,1
706.0440745650218,816.2412597416072,1
741.8315211367541,821.6797306074797,1
726.560571705183,828.1386081248171,1
749.4787833690738,823.739217949876,1
749.5841055927071,842.952942257999,1
736.689328455444,785.4642566749407,1
676.0109072926866,833.3518504514111,1
670.397665063588,775.7553279319208,1
716.4410879813727,852.4821284355729,1
760.86794952552,810.9803123318627,1
718.8757348699346,877.8735369602987,1
736.7014485798683,800.6308495818196,1
721.2836601952409,880.3459172632631,1
757.3470721357822,880.3331394579326,1
699.753554864519,735.827963227488,1
748.8667328163223,810.674407935395,1
700.6782390392436,787.9978639650129,1
724.4933822871545,800.396851793031,1
736.8625010426643,785.5007999528576,1
746.4766332190485,805.8683728096073,1
725.1396362457637,793.3579849603555,1
719.1107839677542,774.1207711473266,1
757.1306125388709,816.5602676906204,1
758.8412434305319,815.47714958805,1
745.4165149903168,819.8432233148498,1
740.8900145798077,868.078177523318,1
778.4495289743178,759.6951589001774,1
736.4337858449909,801.6359014296031,1
739.7538016218011,813.5317733806174,1
787.3267436280097,823.8157153582167,1
750.449520604481,841.875455384995,1
773.2952375470124,783.6487723597625,1
624.8362822341907,856.1590413244422,0
769.778294270138,811.4066465454,1
728.1601091163303,827.9136427494634,1
612.9100659849352,861.8026240194877,0
780.4807927560332,772.6758686931307,1
732.4041601686899,773.6148837641049,1
683.9482015804961,815.0887876952868,1
751.3563630440566,725.4849783576676,1
733.0220195987636,802.2581213115403,1
762.5984273892959,842.6451238898222,1
760.7506599813247,813.1620464379686,1
682.7243773125577,796.5839708202363,1
830.8728647697214,797.3338026380644,1
716.0200131623485,783.8371670198813,1
744.4439212644071,781.5674720400234,1
701.0843442607116,796.3277022454329,1
750.8357189534651,830.2055982231516,1
631.7114419483393,868.7162455402838,0
718.2743165617248,796.226651946958,1
715.1157898118176,795.8510931800444,1
713.9729740690718,768.2007034573186,1
730.5041855160924,799.9420773363952,1
758.3103825268254,835.728789673993,1
728.4452300522827,828.0256917966418,1
717.6497495976731,863.4680773426941,1
782.7399785212579,800.3424324312341,1
706.0279447053141,790.3610162156644,1
774.6724136070968,788.1638742992981,1
790.3894738813188,791.7780752942955,1
713.5496975324444,816.1841859674249,1
764.8334891888823,780.2179370118041,1
758.9116113461986,783.0331354221275,1
761.5673623442274,787.41916540691,1
751.9670764770175,819.0775464223935,1
755.1991902842673,885.4880332430166,1
712.809032698505,798.0663059266998,1
773.2210401681015,747.6415978341125,1
681.2838601586787,886.2429244413787,1
743.6924925788287,805.0243618652331,1
753.8663546726754,769.9663930965194,1
767.2259784822032,782.8164971964248,1
740.1250481530762,808.7772285522011,1
696.6320300690497,825.9058485311376,1
774.0067877217439,823.3649147120145,1
717.0851819685072,826.0350405433369,1
711.7825863090183,790.0931959973973,1
750.2143263245129,796.2558402677848,1
791.0805297163087,851.1494451726254,1
757.2533267437926,784.3199414505636,1
623.1012557335818,871.0224740176039,0
756.699196086019,800.1833454711724,1
741.5520197944699,780.4889336969333,1
740.8285918926147,845.1109696901221,1
742.9249173156907,871.8927032991262,1
700.9738604336063,787.2408797667725,1
727.7313041636445,805.1252536476063,1
786.4040114022106,792.6803048589979,1
735.9057706388825,821.62600639275,1
791.4158289240687,831.5687461029979,1
751.6809008812236,838.5285964792183,1
770.2994884647275,806.1846957290745,1
757.7092495653111,820.3604893668589,1
775.6789615119905,829.059900407362,1
740.2204671190686,777.7289191932774,1
765.4377874406113,793.5230421438083,1
760.7727998771581,835.4850059546081,1
789.5379781127077,848.8827603547608,1
713.4286030094198,809.1553398330262,1
721.7349609554211,880.8926432849013,1
744.1426369943923,807.3599006562811,1
736.2205257082962,756.4997913881224,1
747.8522119005094,882.800039463099,1
692.5422482033302,801.9657276388963,1
727.7345850356135,784.2336503401701,1
716.1382107859564,855.4925299058247,1
732.4730191140958,811.8485204889046,1
684.6393490888404,805.4968482988851,1
757.3888945225407,813.4117447789456,1
762.1121294655594,848.5280624019957,1
707.049387875657,819.9829156809772,1
690.3977597256633,778.4066780168818,1
709.771047681714,837.7383902665839,1
712.6526218222855,806.707490329137,1
751.2576634749888,778.3984221170134,1
749.5658506926418,790.8913581842675,1
786.6811379824713,777.2586975394848,1
753.3451762584584,835.5238266745381,1
724.5145581908218,829.2335681727812,1
767.4870709677039,838.2584495804475,1
771.5717024614772,809.3141207450566,1
712.2534911083571,753.0068152112347,1
734.2182142303942,781.6020985808457,1
755.6540645269889,820.8127528373734,1
764.6077329967732,767.3021001138059,1
776.1839379908253,827.9039888741133,1
616.7771734323769,875.7080323993196,0
767.067373806913,802.6583674067678,1
773.6919463060599,790.5585394651678,1
772.4315020568857,750.9500663639425,1
722.4138905143375,810.6473388290613,1
718.8197578185146,795.5170533631522,1
772.573561753076,775.6350167041381,1
846.6185082908605,831.8692209474725,1
741.4687436715187,786.3794344965918,1
733.7977074767902,798.8876332154009,1
764.2785323425294,800.8746087592532,1
772.9533347475772,846.9471742031506,1
756.6199789390369,847.702849452937,1
777.2185589852846,823.7691920785943,1
722.5228151014587,764.3691532842471,1
739.0810433435626,833.6484854506884,1
686.5264068244123,852.5133152222401,1
673.4993308923306,864.441174553739,1
763.1762200699577,779.5552447749232,1
721.9565655636308,774.6916085245159,1
748.6414328936812,789.3665795900145,1
727.1235855612848,805.993787692042,1
734.3588763793534,830.6221814676114,1
733.1985590884337,836.5199213036129,1
732.5135570452971,779.3488305376623,1
765.6603195624809,796.1001691024583,1
763.446029828322,780.4843816845206,1
717.1118577711535,852.8819027543843,1
752.1624074136514,805.2737479722174,1
700.4067218718736,811.9672467176528,1
783.7013386418867,816.2358754031055,1
742.166366550956,829.5643050321006,1
739.3383901910379,871.0881502743086,1
763.5380513224783,828.6786533874548,1
737.8252981634008,779.694194823059,1
741.0734007673949,819.41474414071,1
760.5164937207212,824.2044755984931,1
766.4615550316522,776.0665118641405,1
631.591841569613,852.3603188552161,0
655.4507331439743,767.8781064850258,1
698.9810706503247,820.8764010686676,1
735.0056637306602,868.1019750191454,1
695.6805342181112,825.1910282893936,1
792.6963127201032,818.6921620574428,1
733.7176266777266,827.3078148089112,1
763.8540250290747,780.5851373025208,1
741.0123053603785,866.0870349383677,1
720.9624397438736,807.7734832645568,1
763.3279000427704,803.8160496032858,1
739.2670215308359,794.3683249144617,1
728.7448679125528,847.6618205584358,1
779.6196542318091,827.3102324440492,1
699.6017749299905,768.5020885733773,1
745.3703133227424,849.0584100293823,1
769.8561936395058,818.1496117105149,1
790.3359142808704,797.2354426593565,1
725.9045143904789,843.9944811241237,1
765.8443196785864,849.0649182560819,1
739.7317066721776,804.2996270919168,1
755.1231806166558,807.0242768934237,1
633.8538373879884,873.8121372470333,0
713.5271647673954,796.1342960276612,1
741.406760329821,820.9779280459375,1
753.8301196305943,812.1700710242363,1
793.0204933842006,825.2645200886567,1
732.8768775886779,821.9866447595655,1
758.8233718325412,777.6489434900532,1
735.9656740504884,820.2898094102645,1
763.6253245771961,823.7277573667609,1
615.5038850236253,849.834206557304,0
727.4132420970521,784.8230539254643,1
708.131459757518,788.1531803444329,1
762.6821367112894,797.5230769320323,1
729.1052560702296,813.8089692905506,1
764.3486631214707,806.317621115295,1
753.1655026162755,847.4993146020051,1
699.6904197598503,828.8093038545003,1
729.1316653511956,795.9551461097249,1
611.7807712066093,866.4792183910914,0
729.7015382981763,767.5430527975153,1
722.2206789810843,793.4018109125822,1
725.9391393402443,766.9265237685844,1
766.0779130848194,786.7871013920537,1
802.4890202139203,744.9577048110076,1
711.7214517833283,858.7614624238068,1
738.8647570237742,760.5951370660965,1
723.8093042456469,774.0109351890935,1
809.3478665840834,813.904906540497,1
721.0055712480016,854.1767969286149,1
682.6621141175685,786.8757866286113,1
620.9375757528755,869.7216018273166,0
736.9546409249332,783.4802917265265,1
722.8494796165098,810.9317669554222,1
742.5586197164599,834.9121862238304,1
722.5196190282884,843.1158448990501,1
764.2852108217422,742.8217688690013,1
768.8039184347584,768.29232910821,1
750.508980364336,767.2776297201244,1
710.3484075546294,792.041217920822,1
742.3219981324647,814.0919915520526,1
797.8217159982514,788.796925408321,1
679.2520743949409,772.5655705292086,1
731.778081385102,822.8000192205668,1
741.9963764361321,854.7482301468713,1
755.5472650640594,807.5668714087009,1
758.8279846546724,829.2867407329913,1
719.7592295992075,805.2573138208995,1
761.1942501300546,814.4548631460586,1
771.3811579015677,754.4133004903662,1
755.2318685863614,808.782184333589,1
730.2378311809182,776.8899674955773,1
748.9896291477442,797.8512490144562,1
719.0482521834574,756.0465290359931,1
739.2960197894776,843.2716419859717,1
614.9220864151306,892.4258482431607,0
772.6475583336269,809.7490311308743,1
756.5374585734654,805.8216080250404,1
768.325730726877,840.2013094914923,1
699.4882500889287,800.5937296971482,1
763.1270294214291,785.2606280289573,1
726.98048581426,821.9890308027555,1
750.5206406398225,816.3799781671871,1
740.9963921333098,775.1030594155624,1
731.6477685927041,821.899134256607,1
708.8763909376335,795.3202318206488,1
765.3668753844605,811.5522793073762,1
762.0197767321046,786.139442610154,1
734.6149228592438,847.1941671660632,1
823.7211582940994,823.1599901777022,1
735.1265449157269,789.8776515947093,1
739.0641826460482,829.9030888435335,1
702.3882673754632,786.6867932345525,1
768.3645139442697,785.9764169949432,1
801.625352068186,805.1874029172435,1
754.200365017157,821.0591229871703,1
716.4083955572137,805.7293324703155,1
740.6346712360076,797.7440217214518,1
733.6140861154646,813.2819847753302,1
730.4814824278994,810.5012573270008,1
709.100477934614,843.2309882472907,1
750.5046701453339,786.413855299376,1
751.6799206310526,827.5655341545572,1
680.5366975264519,871.988192436432,1
713.6126493963646,815.4879558802907,1
737.6839427011384,806.0916066236734,1
803.3312814633969,870.9938831103254,1
635.107531215683,876.9790014781839,0
712.6930199660912,759.2171199261489,1
716.5019079512131,837.5743599141387,1
789.6145368910827,806.5687032763784,1
737.6615608699669,774.3591245364418,1
742.8916150336668,836.1101631457591,1
611.8259677751782,866.0600314882732,0
710.8621333645492,826.3105261616158,1
753.8683617234589,786.7850536897812,1
751.7576659791141,871.1229506501364,1
714.590427194896,815.8828568440957,1
755.96143760011,792.922161476626,1
734.4824291310944,764.6786824767087,1
761.9844682935304,817.0948244730703,1
727.7598176386592,837.7969200815769,1
704.9621825406355,800.0129189696748,1
744.3806964938044,831.7848060589732,1
771.5028838003476,867.0866081032456,1
719.4325101987421,817.2425659909569,1
752.5885673131327,805.8246157620604,1
788.9358959379458,829.4036694170983,1
697.7444717720458,823.5640131991235,1
679.9699725878083,749.1726236768415,1
701.1893370182488,801.7878739224574,1
785.890908706567,826.9190546084403,1
769.2508885485005,824.7967958666931,1
762.3722293944681,788.8294030154613,1
740.8631359666743,817.0788260117139,1
768.5124258462301,818.3183841260033,1
729.6915522550524,782.5237818144944,1
758.4035977661389,778.3703510183741,1
798.2877594176697,858.5049569397626,1
724.3701510499309,800.3094091451869,1
715.1433623196544,779.8961038455991,1
720.8719136862271,778.2362196600851,1
783.848856299084,795.0865571746914,1
713.263658748664,828.5395524740532,1
751.4920021835511,765.6120055400208,1
712.3360421511849,803.3159818146878,1
761.3954321636999,826.8394286751715,1
774.753906126693,811.0000803886152,1
758.5536793899864,793.522326836859,1
633.9853170551759,861.0964300044501,0
702.7637981487186,849.94557635894,1
737.3615523061687,807.8198901571163,1
725.0753616102867,866.4694494727958,1
710.1096305775237,818.2648571136925,1
629.2426289207576,868.3713332826673,0
722.7768751493824,789.9109461118179,1
699.6149300369987,832.1559025175454,1
736.7704298776599,796.171211932206,1
765.5232185998481,782.3106708645341,1
683.7039440246667,762.23923732774,1
746.0608077993502,801.2990850068509,1
742.8271034487947,797.3165694102312,1
772.114561408931,814.2626200895418,1
680.242100774,804.6438094055723,1
711.2083856829071,821.4124829174991,1
630.7288024562332,869.9467203937593,0
779.8020075168715,774.0157442901846,1
741.6375893653309,776.8856623882621,1
744.711213804661,778.7608597174692,1
760.9539567216547,843.5447228796422,1
742.3570168608143,801.9757345792061,1
747.8580957327441,869.4211510813079,1
667.7423736559315,818.4671121108828,1
744.2404382925016,830.4483785265743,1
717.1667540818137,814.7951077412041,1
754.3674089983907,804.6953513972499,1
723.4391697720514,822.7905182108482,1
733.9882640668694,803.946302709306,1
747.0649415996867,820.0566993355387,1
789.2551691086608,800.4226347113064,1
628.8768897220564,856.8959519030161,0
706.1048478519141,825.8804869198009,1
754.0630670427286,785.6557273951113,1
794.2041543062394,792.6773994677154,1
724.762936491474,831.6988804896636,1
693.1170310493771,807.9897835823466,1
754.2471887361852,789.9048820455014,1
783.5322798992819,834.4494445812043,1
717.8389528535141,822.470066323726,1
733.1844164929236,789.4095647178589,1
790.7876621696828,841.1164901053417,1
766.7281453267767,807.3276140668617,1
781.434386030781,824.8509058927915,1
779.1187582199243,867.2642332427656,1
774.0616048075995,797.6513374635404,1
682.8786266652023,789.592921751257,1
691.3984009355854,779.4880700308684,1
734.2187003781715,835.8733125066971,1
704.909953148431,839.6662007383566,1
731.6196144504304,800.4001387372675,1
772.2400737484504,819.991163401634,1
743.4673206162047,849.1252716947088,1
718.2425703712709,803.8101937895733,1
752.8277867355748,851.9057732640781,1
735.2680611723719,781.7947872904399,1
762.7341604364655,792.3443676693568,1
790.7433218371515,816.226918615811,1
762.7178586632922,792.8301020648662,1
704.7983329700472,798.830460174043,1
775.537500060287,782.6601042785521,1
759.1007333518867,797.9151412395942,1
702.7771439887282,816.2736910448455,1
759.1178390126022,827.237019736317,1
732.2873773195004,783.2615265352922,1
761.0910923069316,813.8164336988584,1
761.0481346663576,828.8454234445355,1
735.4129707384769,781.9910841698188,1
803.7161732872261,813.9775380460627,1
740.8160287581842,766.4088352789277,1
731.2248572563734,786.104488722792,1
756.8634087512085,756.1324064543746,1
773.1843650559476,805.7308149316598,1
728.2777404963813,865.1945414742995,1
770.5349548948144,776.7895756144353,1
756.5216206707732,794.1039316058753,1
751.2909690090695,798.170301279509,1
753.7436619926726,822.3833567753968,1
703.8449038031847,803.5754221795296,1
757.2857354970276,827.4329242784584,1
721.5211300856947,863.1740763256724,1
757.5200011145448,806.6761594545293,1
632.7173939426457,856.1478650855304,0
754.0145452747881,805.2592467604547,1
738.0476059004709,812.0410362257629,1
740.3770637392613,768.9780165503335,1
691.0748376569705,823.2398600094541,1
734.4280206258779,800.3600270701908,1
624.9512415944786,870.8859353430079,0
679.1017110855414,826.0936639328843,1
769.5984030680106,823.0976389828122,1
689.7923618881656,821.5304823501705,1
720.7095769868815,819.5142337532893,1
773.2603769024579,756.8528604856518,1
744.7864162133308,811.0110138782964,1
741.7757149393036,812.7534429392603,1
713.5316115314623,831.7882384782507,1
710.9541577590549,816.7552035597917,1
772.0070621885692,759.2272152280419,1
710.0095007430027,779.4830300777879,1
768.75506537531,822.968698494625,1
676.348689341093,812.0831938940564,1
690.6055723697108,815.7468542452069,1
610.4679946249902,868.4546593108015,0
762.0127698886728,822.710709132412,1
739.7214381474812,790.8395553995217,1
733.415411945139,816.7965074157732,1
746.6099180824008,797.9180160620771,1
756.0791642342898,797.2690343510785,1
749.8452676810053,793.4534228065255,1
621.8169070785077,856.0631724163857,0
758.1568031925287,788.018826134602,1
758.560255273789,781.101339310873,1
771.1494471066738,771.7599733344736,1
772.3708511777774,803.0836175441295,1
716.3742911277486,766.5784805903518,1
696.1420749806032,821.0443460405619,1
752.6612673624229,831.1023685370852,1
770.214481850251,845.391275733609,1
770.1357963602212,778.294001238613,1
749.289542160871,769.0739647875504,1
777.5208424988219,846.7356199636497,1
739.1395009575174,846.3025419864839,1
710.6184757260031,805.4496528112456,1
740.2356401363892,821.039409563216,1
782.1464319478425,818.8231902278056,1
793.3409094181114,806.2547479991254,1
725.2811089093013,840.9969050403901,1
732.6404861101308,859.070312724176,1
735.479861371988,814.2784407853942,1
718.6712615983818,840.2712611377093,1
734.266222201521,737.3613967534523,1
754.1112648709192,850.4842574790813,1
759.530912442625,811.4165320197292,1
770.2415856823882,816.5327161457066,1
744.5962763726093,787.9049665952399,1
739.9658747180534,802.4085517102395,1
723.9737379436801,834.3822974321123,1
768.1424139187463,809.5135023148,1
736.170312124181,814.5264946569441,1
724.6607946112766,851.9606059708511,1
692.3276371887089,814.1467581851325,1
759.3673315947216,758.5364163553497,1
742.5653241747307,814.6771725854919,1
731.5848307844838,821.118556408582,1
702.1881422547414,837.6834127262192,1
699.7812414292529,754.7623412789962,1
732.0904250083255,815.4776905631278,1
723.4013741430563,795.1218201131254,1
727.9137667917281,815.0279453027198,1
734.1787353400513,804.6140709550937,1
762.2541850898577,813.7382129136302,1
734.7254580599428,808.5441916230549,1
710.9193210101062,768.8014553942127,1
728.22169828832,828.5592186674332,1
728.8270073069685,820.1503906814336,1
773.0479062389921,755.8235041354092,1
757.4268175701918,827.963188998854,1
727.908891516395,762.4648574908083,1
