57.94633378496536,27.1489425906597,1
39.92742028620796,27.771478927407735,0
40.287675580233,37.802189255139375,0
55.59052510709591,17.849352255175383,1
51.4299270115323,19.073527772080745,1
42.09933861512751,39.956844386843684,0
39.63306321120586,32.909876210288786,0
44.37393589865118,36.841431501501454,0
62.07394612508144,25.192578732809707,1
43.2865261526373,36.83917364949956,0
57.56010850663261,21.08047049243654,1
60.080712105733,28.970103122217186,1
53.972945647578314,22.8013952514086,1
47.30521006158538,34.85627798897933,0
45.03840255989401,34.347151140764495,0
39.60722107416623,34.87815302999615,0
58.45842468984402,29.324177949349515,1
44.93645637995218,34.772014209033294,0
41.03700108221845,35.92341347756068,0
58.508521979738184,26.32368670404075,1
56.27644258526818,22.618028341671835,1
54.92634969137723,26.902164399960053,1
44.251468970927235,35.686538761606926,0
56.667294451460194,23.64231336020637,1
40.080249082488436,35.711239893138554,0
42.55500997484611,36.499830115028,0
42.22175437954692,35.149638481240274,0
57.62028194531334,27.43771746279306,1
60.233611990719716,26.781302838790598,1
44.4368572872487,36.71641679357931,0
42.610187653721916,34.77641649024705,0
40.38760880856769,35.28425083098182,0
38.2144854694193,29.45113707484503,0
46.08804325625918,35.266859136067175,0
57.00933487717766,17.969575150391606,1
55.61917722743381,21.910666619057224,1
42.50213090857028,37.81150135887624,0
55.04200053270044,17.65564488890641,1
62.81995016039362,15.58585731311869,1
54.23462083874733,21.08189200186598,1
60.91525054999596,28.318839000183356,1
44.38657351562161,37.20954821361501,0
40.79070015211931,43.6939265944926,0
36.79903521513804,38.707949832304834,0
37.59295961251515,35.778222017730194,0
54.193013456321694,24.455682295270474,1
54.77318585238645,22.952007060869125,1
61.85936449819462,24.98066245164752,1
61.897257103398424,20.683354773107535,1
51.06484577450177,18.524508626365737,1
39.73104419421695,28.827967001284854,0
35.71960450570099,28.14016827803568,0
59.38149173855628,16.825813890115832,1
57.30711424459427,16.03093560393608,1
35.58944301761316,40.219666460565385,0
48.85511196906107,35.13380275271342,0
51.71600108942819,34.96527521469895,0
39.26294880903162,37.792979281951766,0
62.18983169160819,21.415560544954516,1
44.773382138939205,26.935393753113566,0
65.53952878757937,26.461183196602768,1
48.80713486527729,29.518386117496682,0
63.15860311989913,26.52712953734037,1
45.718703930853216,26.860286405201137,0
47.52561779560897,35.242621767680326,0
56.16924979325181,21.161859347717662,1
57.195631338355994,24.40827389162007,1
44.74471588733909,29.39979256902375,0
57.51133074215656,25.6302601571944,1
56.34823177886269,27.140462370931385,1
64.35525696080597,24.62506596815684,1
43.47907045759293,40.2127767356325,0
41.34452461120014,36.13821771151258,0
57.068077944542075,17.566069718819715,1
41.37961219632023,31.585131207927716,0
46.555373119398645,35.04403345848743,0
55.02639147881391,21.095147433136802,1
58.800541455676516,26.74235446091061,1
39.60507250695297,37.866544267351415,0
44.81653679836037,34.57915872014861,0
36.21930712110037,31.661326665697345,0
53.29062836346011,29.59176856197048,1
60.18406531841762,32.633395704941506,1
48.62895491049093,38.045026385486985,0
35.9199857457279,42.14472579193905,0
39.275782621676555,33.41546548016733,0
38.75525360705557,33.913003581875174,0
37.327486384513584,28.248421125182816,0
41.700069065638054,39.096036731346054,0
51.56597283148642,23.857509646947836,1
40.02862705471118,39.462312300758995,0
58.655418912817275,18.948579198497665,1
57.247098210013036,28.620654859045718,1
54.4783924945865,22.26303380334527,1
45.141674984203604,26.10762815015275,0
42.05635894633883,33.45817110392138,0
60.45850222417429,28.97535504180354,1
39.30613002764447,36.79079822627169,0
44.68072389240942,31.91333740925846,0
40.21174363049077,28.079187454752883,0
54.861233409710614,17.816685347218254,1
44.73284114916104,36.62137696784089,0
53.853437220954376,25.24431110720335,1
58.97047057796165,20.493804098323558,1
55.41116982084451,26.677266308251223,1
38.95799234286511,32.95401829723489,0
43.4492337173045,33.180323156975234,0
54.50602335780496,24.244106306814327,1
51.51112045618165,22.2023153939988,1
32.54913550000565,31.501022552725306,0
50.55420057539491,29.823383986319264,1
48.398972227689995,43.36016858791021,0
55.65171059745629,22.738616404794055,1
46.01492746558726,38.88900775834586,0
43.936305801597996,34.375705272457715,0
34.17904433204373,36.40542853543782,0
63.4352031025108,23.62376668384277,1
47.72205383973966,32.99950871114268,0
57.12321475928429,25.96622332988952,1
51.99775665691274,23.09972410224383,1
56.64581927192078,20.557294751814197,1
41.071712797181966,32.883885739575554,0
53.30299909938071,16.708252060206057,1
34.34100659125012,40.22573670410673,0
54.44239545376246,18.978074413827436,1
46.41632590775543,39.25185517652312,0
55.50642007830121,20.933530835001285,1
60.159913880549965,16.380785035066147,1
54.152260247191094,18.180178174176067,1
53.61967239323208,22.226530659467652,1
34.06357803187034,41.051850376874654,0
58.41422818030325,21.3629501491977,1
56.36983903618644,19.760841068018433,1
44.68353647263569,32.791911198916964,0
39.7162679231873,40.56927504479174,0
59.82249588263689,16.13107365583173,1
58.68591916492541,15.333283466827949,1
33.321971356734736,35.31477280890333,0
45.023427632381136,35.24342187452133,0
55.64445803029554,23.395096248903105,1
59.961899550643814,23.218749008464,1
33.542900429105366,32.09663833095766,0
58.12415266286671,27.884129633477407,1
62.966553245038206,22.73167551935777,1
52.43274856827912,25.354086831638057,1
60.98147157483503,17.109992262629135,1
39.87662376929421,35.327617025459574,0
34.296497714682985,38.029399221245605,0
55.91369406201938,22.636921137719483,1
59.07284953372974,21.023518874638643,1
45.193422964718266,40.394249872247315,0
44.37215933256326,32.07751431940803,0
61.86620635379587,29.396121258476413,1
42.883209106293826,36.577674644156694,0
42.932868973248496,45.608172017310004,0
41.304516863156636,25.76434842114024,0
54.20304643666311,19.15425494749423,1
52.1702617650468,16.917892141849126,1
42.701263160768846,26.048826196659522,0
38.4810192806688,34.79332498064134,0
58.03902061766907,22.273280568885994,1
53.982020688861574,21.460109627197202,1
59.47542590073281,21.774831563554784,1
51.91712179853205,25.386750256040166,1
56.02294748690552,26.35780447636425,1
51.822977020675225,26.203626361721682,1
42.063072807266835,38.33634642884223,0
55.152660959566354,22.601465688540763,1
54.99796574697362,28.362658377466342,1
56.44266231673425,27.87285090132467,1
41.55398234275889,34.3923584077714,0
59.89505920147783,21.471944276501645,1
48.852180998731455,16.845836104831353,1
39.6519690718076,37.988366383650515,0
39.96146049436802,36.65603825333442,0
51.71494244722073,19.853360503601372,1
43.683655009499155,33.86997464874551,0
59.59003851265763,20.438997744208347,1
43.15366229964112,34.98838036065007,0
60.47290083783945,21.492896968725507,1
44.543390508816536,40.020215514266376,0
59.231795812254404,24.45372741373353,1
59.88758185351321,27.72971667975342,1
39.364219750057835,33.81908752512516,0
55.12003074934252,23.046658009157856,1
54.48314004798301,20.327568429281587,1
55.255768290679136,24.709280694508593,1
38.96274021467291,33.93663152468387,0
45.374982015197034,36.47129571667904,0
41.32271130693742,34.292403778898596,0
51.69428296229117,25.546097223757894,1
57.67159283302925,19.489695543259028,1
58.550454506527394,17.387683707621726,1
51.962022506536854,21.851674044622698,1
60.85306175726157,21.40132168556717,1
43.800399965516476,37.39385336875743,0
42.792040274054614,35.79493529079082,0
42.82173223816415,37.713575728346555,0
39.25695206893566,39.971676379163966,0
45.975234731098624,31.57910839950412,0
52.433043806730524,24.35720652786969,1
41.60676905612397,30.797673941806657,0
69.62675459099263,20.70498892908747,1
65.36951473193676,20.429123864737818,1
53.4159648389671,36.229284200297116,0
39.15739777157065,35.34158977128134,0
50.41818104429515,34.74002208483604,0
59.72072344622971,22.438104433834816,1
58.0126668908275,20.294015075072455,1
60.473585140744724,10.807879389294465,1
61.454668226227966,15.347629478898934,1
47.54168418647649,38.841896012484455,0
53.41638859047697,22.082143986335563,1
34.71922977962633,30.63905510981167,0
37.40313719252206,24.340836766213084,0
41.320379804765295,33.985683722868494,0
56.970640969289875,26.41800223767934,1
58.92993080283394,21.4095293295927,1
45.18806232907091,33.76658945249615,0
43.7021812434497,41.105555670305556,0
56.9305865094334,28.72326686630377,1
36.556480210297565,36.54701166670772,0
55.30421771602541,20.404163980885066,1
54.89795868313621,23.212260284030226,1
55.30811752793142,26.006165244017378,1
40.47668990351809,36.42878225908191,0
38.02048719263275,32.75823314385849,0
54.40151310493817,23.290093970453785,1
64.38882242715971,21.55828972875857,1
50.39012846727152,32.98219942749022,0
61.99323821124689,25.91951837993902,1
47.41428018256363,33.612065947575395,0
35.45714079654984,32.991626371278734,0
38.99535411510033,37.662985815306456,0
59.00192274379681,20.06155880446257,1
43.11112429185266,38.23707402885934,0
40.53941202375917,40.48262374217603,0
54.04125406078783,18.8504470711252,1
39.99892391546483,32.20038535718072,0
43.26628005031538,38.1323456616487,0
40.505814686000875,40.707025977135,0
44.80976653325896,28.774941588390305,0
42.87321100609564,38.73817624057584,0
52.98236464749046,18.147457630907134,1
53.28677302951768,28.349745881015693,1
39.91784590350166,35.633577000028986,0
43.02865281441178,36.92721944456105,0
62.430379642871074,23.74611098378575,1
60.413559986919246,22.108737207272103,1
40.48547812805847,35.888361814681325,0
40.87554936627154,39.37788222883349,0
59.219108054856875,27.649182176947136,1
51.1214961974722,25.397269940165753,1
35.54729021260291,33.399978206948916,0
59.75941966270254,23.27128396534938,1
42.55574032021441,35.34611142472157,0
58.16232574124119,22.638497204331067,1
63.24103857113714,24.549369784087364,1
61.95367622651362,25.903293988350086,1
40.51158597274231,34.255291516295145,0
58.01815272973121,24.126034457494253,1
54.34123695431943,29.35716960741531,1
35.98563075493027,41.61774991519308,0
59.70817105711637,26.374542315160056,1
46.63496254920936,32.45129621423642,0
54.82851610402449,23.876902843389292,1
56.32601564619086,21.19270678650169,1
43.490109329807794,29.09307039969278,0
34.842581969719376,34.766711019513494,0
38.78687634285575,35.03749225131884,0
50.329768563776824,24.584183084890913,1
48.40832123498673,31.671294302808107,0
56.98955296832269,28.839948251179226,1
61.0731898907272,24.45592639513632,1
38.964816012349885,28.736019165834687,0
54.45741737147581,31.32828723583063,1
55.06697087080834,21.588896577233978,1
62.01711050140971,23.453407329523912,1
37.68358092045309,38.816666124790785,0
57.164477154651976,20.11552895361373,1
39.122736290824676,32.48299572064687,0
60.945307162206035,20.33245089972463,1
36.46176650590503,36.40824036812873,0
37.84216995121881,29.778542176962187,0
45.15257904445677,38.25522368091614,0
38.123767431857715,28.0327863401152,0
39.096327009932246,33.99773789800688,0
36.84485465721746,36.34313114898703,0
64.63413043167247,26.39690966928474,1
52.6815101849446,22.35542049161417,1
57.1125544285361,18.437876679338693,1
65.34362445759541,22.753374667514812,1
48.68607984049631,37.17256227596235,0
37.554024975487934,27.344947060727467,0
57.882029402486815,23.809659694489078,1
40.50673368775856,40.493374935862334,0
40.071762131342524,37.622551860228405,0
39.97766507064646,31.41660571234202,0
43.02574624176471,39.582932967729576,0
63.20529305556701,19.137381898303794,1
57.37002502079995,22.875508578512175,1
58.180228149907904,23.47424488563053,1
38.020007463061006,36.30909245906764,0
58.16691248636646,30.73077252994991,1
39.45853839149356,32.332195573082565,0
45.24467276883275,35.287124640623226,0
58.38580701435462,31.505765310701573,1
55.48980928255454,13.500760099948293,1
34.04014302950476,32.19778309365286,0
43.06280015555131,38.59874660205678,0
45.35964608411907,39.48629606442945,0
55.703052342609176,21.7223869255751,1
41.55270698079616,35.192408180961664,0
45.22485879139013,37.05482421853241,0
38.70923565610762,33.7338242376274,0
38.23833376653701,35.77803647728176,0
57.08158138783345,25.097521599319855,1
49.72447100987786,19.898467361535197,1
57.08553154382985,25.300707564430997,1
46.76163822618053,33.7476546989905,0
40.41782344296219,34.96439370329322,0
54.011716785641546,29.083254831412944,1
48.6969026869387,18.971427138247343,1
38.49145568488956,32.68878471574076,0
43.00756776813071,37.91170316669112,0
54.32165286745318,25.27130710778789,1
38.48456904165712,41.92662998983557,0
42.81853949356405,35.33049800844422,0
42.7066870222298,38.435326888602404,0
42.57888827499135,34.81036047697421,0
57.509992468251184,13.108042070330844,1
46.59513037515054,30.793352440114276,0
42.99695148323165,39.526430996374,0
37.16578902465883,32.98172219558899,0
56.65100651301021,25.689924033160136,1
57.53410582406137,25.59135135444658,1
44.604297659871875,33.97957622026463,0
42.532800026667765,34.6777136165978,0
46.686330543827054,39.47352218401133,0
56.12646860171689,24.531312246214465,1
57.02396795069751,30.529899238012575,1
54.339670881921805,26.245172385701014,1
41.4545890726865,33.903138373990636,0
54.419706950927555,25.124835722087845,1
33.20972270869402,33.20305991989084,0
42.82515110619221,35.33494632451174,0
51.60469765266609,22.26276595160754,1
41.96576907834755,31.467565954052127,0
47.59708722046157,39.00737921730483,0
44.34507735095047,37.8013066477652,0
54.45650205952204,22.724090020490983,1
55.63458565504369,18.129252161254758,1
46.16739059141547,36.436657970997004,0
47.83370159757121,32.77990152463526,0
56.54567646460276,22.241145017106554,1
54.43857708457087,21.59969235280783,1
43.3317865637005,31.967665121459518,0
43.148586123863474,28.282083407571847,0
58.53230130523589,24.87368064994618,1
39.27245766470641,27.329184964245012,0
35.1900716555683,38.0797282569594,0
43.511087847309156,34.44828274469264,0
37.46828995313584,32.38947737028636,0
53.37045353600952,13.820856638678807,1
61.47653596624403,19.692320901500594,1
58.81279987735779,22.41990414622723,1
45.23966690766189,37.17178476642084,0
59.0609473028626,24.646343168161533,1
56.50995988759871,23.34194250211137,1
42.44972238649381,33.25721686976858,0
53.641372825393745,18.788235142679262,1
55.66632300799927,21.482778846596496,1
57.42616922191079,24.242949947533432,1
61.583501042443416,18.43489654207214,1
48.644175244033754,35.55547401386697,0
41.63998226803597,38.049000325335584,0
55.485597874072425,28.54240461795511,1
59.77411694602082,23.815954656031472,1
57.2912013995656,16.857047370427544,1
54.06226073410818,18.327812398730806,1
38.85701297743556,31.269395792823865,0
54.670199334407194,19.769101042848177,1
58.874406968993966,30.848222708682727,1
54.7820284491799,23.627292021808614,1
39.192049649688066,34.719193777075,0
36.70246799787422,33.79970037971508,0
43.39378673573809,36.70491779467083,0
41.925335585268165,34.34400727545169,0
66.181712286277,20.1870165685858,1
37.70208408032972,34.139383104039304,0
44.971870713729736,39.146074997389846,0
39.41619105826762,31.575213450518785,0
58.79426442329593,23.562081429350613,1
61.29760099729177,20.24475059120785,1
42.44097112502485,32.08104642015117,0
57.68774879034341,22.533476929179898,1
53.82498910873989,28.744657301375945,1
41.597407042401095,30.896985364626932,0
52.35195396676598,21.683093071456852,1
52.08808495954855,21.19336402345456,1
40.998920726563505,34.30349174867696,0
54.02387932631918,23.83642155451538,1
47.226260306710714,36.851087149611004,0
42.07185233156469,31.797960097978493,0
53.24121315251891,26.126428753814398,1
57.26888268525504,24.56010870872899,1
37.84867282022736,32.81271521833446,0
53.887935867587075,15.10351292902562,1
58.287642572519474,25.069200152461587,1
49.67044747464674,32.999025972757536,0
39.50946193547758,35.67345743253761,0
50.317631786365155,25.551981753212786,1
56.15530514197129,20.310879139333352,1
47.063597004699,40.68295376380344,0
55.13101884300503,26.856819941676488,1
45.638505034183794,45.4910648461137,0
56.05439443642932,29.005346467678613,1
38.13447560582654,31.225522676835695,0
59.45938040694728,29.888301342708775,1
57.690765500011416,19.994102038890237,1
43.05298636682315,33.861299664864376,0
43.43014382104722,34.63461360003907,0
45.32307752075994,31.05637050696164,0
58.87285941420958,25.390382188430756,1
47.879287409609354,42.35676852274088,0
41.78043192813394,38.16646277543986,0
43.20173854350199,34.8814881485839,0
54.004069775182984,19.158331286228297,1
57.3788894353184,25.19881409374125,1
41.73969421268242,23.370555114412067,0
40.704920479248116,40.928875797627384,0
41.568761061685,35.347218425226266,0
48.36390781428551,33.73204058227827,0
60.79978432501037,19.317817049306832,1
39.46135379833746,36.411708008175474,0
42.27712728610578,29.449904163839875,0
55.786901939760774,19.67009713456786,1
37.23368227580754,29.29455279288926,0
51.757474999636514,33.26592107511155,0
63.97080611398087,22.645692793482457,1
58.21798908916525,23.866921957999725,1
43.99851849660105,41.34546111474508,0
59.55328687463357,15.767256670568614,1
59.01738672954316,28.409551417647712,1
60.664615695256614,17.61255718700686,1
55.50053955805612,16.843321639172103,1
41.72709039784911,34.617201842645954,0
44.54117941795974,41.51237073498618,0
54.00366659811797,23.817238844430598,1
54.16491750177113,21.910487648905814,1
57.713260992045605,28.058831696411392,1
59.10438414446857,20.686304956205387,1
57.56280193018287,22.07070561678036,1
38.281723546837554,27.177242280605103,0
42.882269991036274,34.21933074702948,0
36.934347405973426,38.14102773265321,0
44.01117185142309,40.28165440099946,0
57.46711635851226,20.96108516187619,1
62.05730777094955,26.553063755167035,1
56.61311529171072,18.073728257418498,1
45.13848474313464,28.41685587144076,0
55.80895177583652,20.553954600227513,1
57.16199614339986,17.82939697929394,1
40.89321426741426,36.349490788457764,0
51.70811450144892,27.77723182767262,1
62.956147626597655,26.040453206018444,1
44.846368340712196,32.124765230807505,0
55.91148704618919,26.42573075471307,1
56.268570248553445,16.331556779973305,1
36.98613830136042,33.54334512750542,0
62.06132800152754,23.74815087210869,1
45.36956516394872,37.011588482305534,0
38.60572294831349,38.331441492503224,0
43.045778978951304,35.90821860667977,0
48.60117364832732,28.318462100607945,0
56.007597003030064,22.961632290797247,1
54.507625214621925,21.16327778314056,1
35.547253361778004,34.024437096681,0
54.389646781458474,15.895048128928579,1
40.65521054877963,36.376460297145684,0
59.282718424847225,23.029340004698277,1
39.051076871560134,34.788815970410724,0
43.71100409759857,41.200853522201264,0
60.42194212801699,20.03859196437683,1
43.36442032601248,36.041211552525084,0
54.98136588137754,17.436067320073494,1
38.362390498402135,30.148616062037675,0
52.8220502765615,25.128646654415686,1
55.359062261244944,15.359522026582354,1
56.96201656616565,15.661596512899298,1
50.429973345941775,21.699625820742057,1
39.48133561437701,28.15606078300846,0
59.9178038801407,25.610689999750697,1
61.62237743791586,19.99287056324982,1
39.01503575780525,35.04414962995153,0
58.85335700862249,26.051956093133487,1
60.41456553445659,22.61815372250122,1
60.68494818342468,14.324947345216072,1
36.5660419337391,29.127959484606635,0
50.6578596168377,21.261097989012725,1
52.59025014585559,26.315394749172594,1
30.963293343552948,37.73780548605068,0
55.43008506362946,24.16376002917863,1
62.02164182595396,31.17920631466584,1
57.65756964668519,26.56217263136723,1
45.463113678463515,35.402519230500296,0
54.84452510685434,27.888060526709452,1
49.288459207860804,22.609166290463904,1
57.61153530847818,12.723893296155802,1
38.809602319422694,34.6843426468082,0
38.71724498655637,42.81643377278528,0
39.506962736030076,34.09926475715179,0
48.6002610716945,34.278451708395416,0
57.25682092191771,19.202348911278655,1
38.100168292690114,34.851670407128346,0
53.31943762204581,16.867995680147395,1
38.0457070447321,36.8604239190161,0
44.863603580352525,40.130532352249325,0
53.88531537233915,16.425204718564842,1
50.78886960648062,22.589885967066113,1
62.160572562918816,30.9741359230583,1
46.10409555555418,35.166784340049325,0
58.53529445483997,29.32390370018933,1
57.446398220738395,21.05721396628868,1
42.50718306648428,33.029313252030754,0
36.405300912149826,40.03186450769292,0
39.687328153799676,40.29730395971026,0
56.92386872245599,22.54479181485985,1
55.40133702488013,29.223819741457724,1
43.095901305612365,31.72862704326846,0
46.61514694563989,40.607016043447715,0
55.10993192901035,25.987518001802,1
53.74052793176368,24.564160775678477,1
53.00951513863513,28.079856258691972,1
53.485878428415575,29.17418180503675,1
41.26364351980564,39.79296283648567,0
55.47990629710395,20.970512454788103,1
43.07373275771699,32.61900482522803,0
35.97911373632652,34.47701267934414,0
38.623201850805366,36.838123031665916,0
63.03659649810661,22.324786564034326,1
52.702090215141446,24.343183243928955,1
38.441836648971126,37.12633399385723,0
41.79917239922113,28.866914820011516,0
58.070573457423606,23.368275228175644,1
44.35799727162458,36.28361998737802,0
54.28667055785795,31.102846646918493,1
39.648003000466886,29.120297980653916,0
46.78275220022135,37.54523581442592,0
52.25287980565194,19.26588373937499,1
54.085511191270896,25.675310707388025,1
58.62477244488965,25.27468660274941,1
55.09534458475441,24.067118150768138,1
55.012248889941475,24.328401324205792,1
55.61424382646737,27.64318131060378,1
44.07831158330823,36.902498223891016,0
53.27156839735869,15.780765717541115,1
40.80918527881601,35.591784872911376,0
54.94327686411939,27.048171465879012,1
40.56622075391909,39.843838305364855,0
62.1876698770045,19.904578919484486,1
59.03530772603542,24.414132510566734,1
44.38450607768493,32.64977932574893,0
56.61119565913471,23.65230127543516,1
58.870627149778755,18.521908122916244,1
41.196300119440096,33.699569242218416,0
42.32935217616434,31.104955627802557,0
61.6172121915856,22.46571849788655,1
35.08414984328532,39.24761361476634,0
55.11896985147905,17.471992395304362,1
50.42656162790679,39.92963916373856,0
62.344902758157055,24.866887389974252,1
45.76737104563121,40.68344746086143,0
45.62365621433653,38.52918311702186,0
60.793247557630295,26.160091409762977,1
56.35192637210144,24.891965168361622,1
48.162782950441596,24.375788731565986,1
55.90688881715518,18.118352721923895,1
40.747567217657995,26.713427072303755,0
44.821529298316406,38.232431551993706,0
42.93851404754994,37.280235003179186,0
59.76156089715364,25.540740282516527,1
59.65149115061984,24.85414726529551,1
45.38307374298165,31.008510080470934,0
42.06926735563901,25.653928650342213,0
51.83790151124535,31.491598666881984,1
60.79960346226127,21.828465810403294,1
65.95601305408192,22.842835410058115,1
42.35684868926467,35.41814688630602,0
66.64841457751773,20.476546934516044,1
41.738446195042776,37.520839590380085,0
40.329589424037074,30.320305236575603,0
61.92161926178749,22.928654826793032,1
56.71068013954089,26.883023659278745,1
40.58427447836207,32.48877870176269,0
56.229050333189164,23.154051322077024,1
38.28865282238613,34.275207465941,0
42.37572019117576,32.234421543505476,0
40.58862792152166,38.139877674319116,0
39.44189176772924,43.5515709079592,0
39.6190754889903,41.51849120188625,0
57.624817266000164,25.294443917464815,1
41.90847109767698,33.42875866144123,0
46.36693969588827,34.00177542069127,0
56.50601839560608,21.30298719942746,1
45.615774412155126,34.77157258112655,0
36.454692242750866,32.911667185032464,0
53.154999083415234,19.944190947338953,1
58.39193414980204,14.796267059895643,1
64.6949939366281,29.267050939764395,1
56.59748370573213,28.534744102182945,1
61.01525305610821,23.089484216473494,1
60.4332486466531,26.203552511457115,1
51.78176984499497,21.15234883273468,1
54.69879708779135,24.654176403599205,1
60.03617889895949,19.99693626705643,1
59.26229450739486,19.970858450031706,1
59.670328337612005,23.978880491635472,1
39.462083146488226,34.98359115811942,0
64.12317760244558,26.505972147451573,1
58.79304548159213,25.51280009857042,1
52.870593757458536,27.706535471188957,1
62.31023594478363,21.54099352760679,1
59.73639188041084,19.734333894308012,1
61.8238128442977,23.804747850504018,1
47.324931570995396,36.10537174074947,0
39.919876282624806,40.22485586053752,0
51.87410881417231,25.202906385825383,1
46.044941602114434,34.347711068385,0
40.694023815562986,38.359356475710086,0
52.18308558518213,20.730277453420786,1
58.99646164265271,21.995346264600936,1
54.52923271393904,21.685626059771987,1
39.380905999233576,36.57998596291399,0
50.958394282331525,28.649631170562973,0
60.60377980746565,20.606004646824807,1
60.15814220626751,27.329163565667482,1
39.11417612055408,35.37822421646841,0
59.70365047906146,18.01658844949516,1
57.91439909976335,19.93289043385017,1
44.08227239972317,40.63357188772467,0
43.65900162281101,31.215585470659544,0
46.24890894293781,34.64231776302466,0
44.061121388689045,32.27050658636492,0
59.08156354514252,23.75065802232779,1
42.87720369738013,37.09175382235535,0
41.863686218871095,33.015882986095875,0
56.178217847010615,15.356813829756621,1
48.81703487129603,36.669033311321854,0
47.87922753085171,28.16227636925195,0
59.46478207932973,26.356827088585884,1
56.31899145884482,24.00236399018421,1
56.53776966683565,14.14348594793925,1
41.798663102404504,30.689616445583596,0
47.22567119606536,38.406947726765374,0
47.03220157528296,33.50433879060137,0
43.090188158542354,38.50253882314558,0
48.20675056041286,35.48112347267629,0
58.7195184591112,22.362107043618195,1
54.76694208833237,22.361562751935633,1
62.368348610929786,26.1754644755576,1
44.29689683180058,35.686022617019354,0
59.51897687656543,21.925882872772107,1
45.01366685784461,24.01006673212101,0
53.54950792429474,24.80407583389981,1
54.20960399924597,26.079097545598977,1
36.000344999192365,30.981221302237522,0
42.607918273360106,37.65142972439791,0
39.499796274690915,26.099836332395675,0
52.29362218181865,20.25130450145102,1
41.32953983101647,38.73746366440381,0
58.66900716971387,20.946708958994954,1
48.5120309205008,34.15251212604879,0
41.80356336537479,36.14694771400716,0
37.19365494492969,36.39656962054118,0
53.3868042430647,25.6510879461086,1
38.85754776856043,38.003004975508254,0
55.700287136574815,22.59688998435485,1
34.2986733474318,32.83976453472773,0
40.94142138664086,36.72024822246614,0
55.55302135042386,19.557978940253122,1
43.371540616838466,32.49845689368345,0
50.9928747444332,23.645341994939738,1
45.896641573875435,35.50576628026668,0
56.10315266194495,23.493109531278193,1
40.40822090941923,41.23984494102387,0
59.97697856718222,22.426574301207303,1
36.96293373036029,37.016033105367285,0
57.057506516070326,22.267340848271083,1
53.937748729001726,24.850646127479806,1
50.62779270179571,21.894808453689226,1
53.06153717195346,24.472155225561814,1
60.4485691404934,23.000654329869434,1
57.84496141141908,22.786940833118386,1
63.59816270379986,23.734354412466942,1
42.279960914556945,34.86169464775091,0
58.377885583884364,26.948846519792827,1
56.95454550492127,22.48297983800915,1
53.888058757485204,25.34497493379927,1
56.5261429156445,15.352619581971785,1
58.710490526113034,22.861600931064032,1
59.91540639521616,23.60987458757984,1
50.722580732789964,29.092394186504258,1
61.5525394226044,18.926059111864397,1
42.81555385442335,40.87692217006027,0
58.55622312713997,25.80439096147896,1
41.561548617352926,38.26839896800895,0
58.6768903136986,28.073547664996752,1
61.63614466537124,17.55870185281293,1
31.43360911565653,29.98855553949144,0
60.00381338419478,21.179544506017997,1
42.1424809676809,35.56204780789657,0
53.945261877444146,23.155218617342456,1
39.132031326534026,37.57329933186517,0
54.684425940185,23.555222088234505,1
56.76596288588924,24.872120607677424,1
41.01385454600894,37.91427302390168,0
61.98201537447578,14.236343626924805,1
45.42472265372563,30.180711184046434,0
55.72673514831117,20.411758254660203,1
61.46983883300583,21.499529440657152,1
54.636549659906265,24.47634520450898,1
41.32344705494137,27.273052013814933,0
54.3663607646598,22.997711351007574,1
43.68492136888908,26.979635570187014,0
54.02821972285807,16.65179004305438,1
62.91646508342258,21.21688615582699,1
59.03922201389058,24.96405667892081,1
61.660152279433014,26.958676966263766,1
53.156949245855046,17.108375759979427,1
57.049895714309514,21.29604501398907,1
54.7000952997884,26.56060160233061,1
36.50319463417093,35.42937605686613,0
65.46973922266288,24.922259850835026,1
52.76859943028852,24.036403584949095,1
61.15390932411195,21.54232175467214,1
41.970861770219564,33.97422625985879,0
54.04371166318775,17.243856601211604,1
37.489682989859375,37.90132212468733,0
47.34617542129986,20.272141659635473,1
49.49009409301622,29.856110016963722,1
55.11389138010122,24.26414417039858,1
41.32978500029775,35.263278772708674,0
44.95659991274274,30.15057433529726,0
58.02046912530152,19.218544660812952,1
52.31994612744407,25.508959441788235,1
41.95206333230621,29.788688703770134,0
33.49668093070603,30.92511517097205,0
39.58027184135938,35.0130709884712,0
58.95521815744846,27.42446427752873,1
44.16903824634023,45.33497501445102,0
41.216398618237974,36.29423453917504,0
51.574577129176305,27.28098398853694,1
55.47744727241195,25.624954977557525,1
52.13658732916156,14.023552140906817,1
56.559892300922016,23.627529813681488,1
52.29221625979429,22.343794908717033,1
39.176491875229196,38.97430864092927,0
53.956833260445684,23.796590846357233,1
42.22104386555261,31.660488491122894,0
40.96143239447203,34.82057302021112,0
47.91197436631816,34.18656029284797,0
44.55870993052715,30.611322253930766,0
64.88718050688529,17.469990829640537,1
38.649982162008705,33.2514626423512,0
40.880160704453,36.59718360659463,0
52.04475673922308,22.77077599214535,1
56.4925138705537,24.657987209124943,1
40.829084832600635,33.975503641784535,0
63.408188638017705,22.19699881487087,1
57.46453515033552,20.61681250083287,1
60.772856345785954,13.448419060704781,1
39.2954685029537,36.42845350053702,0
46.989232506295764,26.851294649721623,0
37.21347829185892,33.79967915954564,0
44.41025739208271,28.06905768374075,0
45.00404333435901,34.38244611641438,0
48.61978848269616,28.971242570412596,0
