311.28117264011564,509.1852593823341,0
346.8311772067835,484.12632276001733,1
351.58244323990584,462.6838316034612,1
324.11922622126576,507.3033860429713,0
330.5014173740477,508.65695291880843,0
364.17360353340604,493.49628725696596,1
354.84067823510935,521.3503437286539,0
368.8795480519599,475.53875815872846,1
341.9401205100817,513.8117632113701,0
357.15515069049206,514.1916513677558,0
320.094224272661,509.36864414595027,0
375.61474129907583,467.0795560639597,1
343.61172601034303,506.04862138277474,1
335.37159594103423,532.9477638032071,0
339.1433217517348,506.86255812449343,0
345.4797279578252,456.6432799286774,1
348.1725556120693,491.47460014857813,1
347.828764457164,494.2540691727139,0
348.47292445365827,505.6636000473295,0
342.0578985970159,486.47095886486795,1
331.3535611438987,537.1294730271137,0
355.10949989536533,510.7517092484588,0
341.3604982284766,465.94048170632504,1
330.18229614809485,494.9309443434948,0
309.92647391605874,514.3506833652061,0
341.6851826886893,478.0207151488845,1
310.76571742692084,485.6188944617935,0
367.3176120490039,494.4507086601667,1
352.86344915180376,463.94776153882157,1
324.135321190335,526.733410614542,0
365.4186876671216,489.4967515387878,1
344.6701672324328,454.2984258644183,1
336.1874226880805,458.25069641895254,1
347.22244300069013,509.7546164495754,0
342.5985561553445,508.8262042028458,0
324.2795163606742,460.3975671888412,1
361.62277212016363,478.7511949287282,1
345.917841966486,466.68631026579357,1
353.66657790388024,479.0732033367198,1
345.52123360469847,468.9246762954288,1
338.6315277598439,505.35019709525756,0
324.11032886406525,525.4112344890732,0
346.47428585447256,488.3331833366134,1
354.2651862990899,474.58232134217496,1
331.02033159659356,497.4281593820339,0
345.1843671472434,499.6395744997373,0
332.31466440656277,498.39087524750903,0
318.8518704346569,523.5765228232517,0
327.3480511416334,523.4489912296996,0
341.5903812693643,472.4581340248325,1
343.5433190386954,488.8194714860234,1
355.6711756346138,478.43354845134917,1
345.8376786642375,475.6708448262654,1
369.7346280340225,456.74053622400396,1
335.6473163118291,477.33909284560093,1
322.7038987737167,518.3205017917239,0
331.66194456020423,493.44872664439845,0
352.8973692366109,485.2544142523215,0
336.13839342566934,510.1196433276498,0
368.4717908633504,471.30753247920774,1
334.129934538888,498.1647000532464,0
327.9023593816154,496.36469791689814,1
336.95878593144687,477.4104079604837,1
320.8906064437491,506.2470428427375,0
321.8315785072405,525.0817616775023,0
334.18187887833494,507.64530044020364,0
352.11239571305015,505.9649490888217,0
352.12843848110373,481.1681859267311,1
325.1127204783169,504.23081418948993,0
322.78314519465744,508.8176299834382,0
336.27021414609453,525.9530808919812,0
342.02931411773807,493.1897086369095,1
340.25996749473876,506.2883633862588,0
362.6628251511661,450.57619210261737,1
342.77877106643723,507.46261916482484,0
328.08847902607425,501.7728591982933,0
344.8185225520859,507.3537700686005,0
326.71190418519166,541.8191606887369,0
341.2074192565757,490.85805193233796,0
351.01779006003926,477.3496742199866,1
366.0037881428623,485.4869235627202,1
348.4680141204453,462.35592318021907,1
354.17292376455896,502.2580251226644,0
348.49669076794015,496.78537427805185,1
333.0950466794795,481.4856596961976,1
332.3370490404095,510.3981151647881,0
332.3890573702431,500.0619731216748,0
363.95503664362843,488.92021486765447,1
307.99149351496595,508.62642579658456,0
327.9546686630463,522.6027582743311,0
367.5145606053412,461.65920723749235,1
344.9959585341674,466.8910034475422,1
350.29319160589984,463.77912491222025,1
344.7318836532237,480.1299349317628,1
332.90547929020363,496.1983311721741,0
334.4748736345465,509.2951507880065,0
320.5294926258261,485.27702745735286,1
348.40398640968317,481.1988214153792,1
358.79209260988273,470.17297967279364,1
301.7779339431187,496.52516563691927,0
350.691407098635,517.1899208448494,0
367.51302326281217,483.6880645170385,1
321.2498163505203,520.5117230837602,0
367.9870148698819,479.1846076153861,1
349.90946638027754,487.9519947539674,1
327.0528469582006,511.7442000876042,0
359.7642443951607,479.91829831365806,1
322.2493511124055,521.1619480669144,0
357.19106281395483,486.2178699815767,1
339.78466185117173,449.0702739374801,1
352.2095052950511,480.0589137791329,1
327.10845871750024,497.3949680530407,0
343.5708961758119,480.79620058366083,1
335.42013776582365,535.6557595863359,0
328.6336578425063,487.03433034855067,0
383.53423029421435,453.01871439382563,1
377.7193226472534,458.4018214182022,1
331.74082220731776,520.3954888828883,0
348.23424526802063,517.9809697520268,0
332.74094850124817,520.8677708551511,0
334.6113223863821,495.89582451663216,0
345.69683517134047,501.18264649152854,0
354.4388731127838,477.43933886712887,1
327.63308439228564,516.556491964683,0
351.53926711908747,510.86427422676536,0
332.83403185800387,468.02993278444836,1
356.9570841943748,505.21668832206257,1
342.31566297107116,511.23486748286473,0
339.1243431354445,520.6405258029328,0
340.9949463189095,506.0961876845962,0
323.88647855218613,514.1149368623031,0
344.5077408522952,489.21854117641567,0
360.1153112818789,452.3803828733604,1
323.07231474049223,515.6680844752598,0
350.03688802693233,469.8183025407254,1
355.70673508337313,480.8160565105935,1
358.6793600578853,486.18565963113997,1
321.4001425570507,509.77935952952345,0
334.1149164185314,508.499479577077,0
355.6397097407164,474.10763663707723,1
348.3255330661268,483.7477683604659,1
331.53496649777554,525.7001172381899,0
341.935096043568,480.7114160331187,1
323.23343010485814,514.2913190123412,0
348.65966386962793,473.86799440741555,1
325.62519438286404,462.7477469713554,1
352.0405040198068,466.8870277927124,1
374.01252425182713,473.02503869704987,1
339.5884426012861,507.8103140300839,0
358.0884369476272,456.24901278549373,1
351.44371193613904,490.8508936241184,1
338.5911526471284,488.50794355805857,1
313.53235105690635,522.0455593548662,0
311.58364398834493,502.58222710005333,0
315.851559396895,513.7235481582915,0
326.5153469270839,508.33708581917125,0
320.64018281833637,527.0198599125049,0
353.96029145195547,470.4626720259699,1
354.9629492876032,459.66006572568773,1
329.94376636643557,503.8429963324894,0
333.16253417923406,522.2308695833349,0
326.209933630962,499.17307736068216,0
342.0794791448789,477.80728088060374,1
333.8009983429098,471.15260765927354,1
335.97013397273736,512.7555429851984,0
329.636620292895,502.0945572605752,0
348.5310446645949,474.0683976006752,1
376.59273499407567,459.17856421060856,1
313.05038069260115,518.6265507782797,0
363.7474637961899,469.4160976565226,1
347.5549871060597,513.4736857455772,0
357.13215056770787,474.51091165142685,1
341.0131808433116,507.83479897921177,0
345.56691493415843,474.3558194173153,1
355.25568092681306,531.5543831469447,0
352.0875104914349,528.1887427249035,0
332.86548594235796,485.96643853609567,0
347.52443822526317,474.27061346495935,1
348.41432569522283,473.6690555010015,1
357.0166514342527,523.2592767808203,0
345.94465803627986,456.9015477249246,1
315.196112411891,526.291230287829,0
363.55016249990206,474.71264212832705,1
313.4773817745787,513.8573178684119,0
332.28285049060315,532.7605388274322,0
349.67850436275194,431.30642113831135,1
340.54419615923223,494.99431237786195,0
342.42516421255254,469.0732885833396,1
353.8108525269569,499.2837480717159,1
332.14633056777063,525.4823988140507,0
368.56073248875055,486.35412927587964,1
317.0232938679635,523.052145772854,0
337.4807782940289,468.53390395969484,1
341.8010466510223,509.97184049699337,0
361.4547063971128,463.79302453233277,1
315.34927765612565,527.0645475226372,0
333.205784059856,528.7766406212361,0
363.0479601737942,465.43669256052874,1
333.8064539894265,476.65667618468615,1
319.0725401796948,510.3281420729263,0
368.05095239100757,449.07563653808603,1
328.5527772140023,484.361198233422,1
304.6830479612917,526.8027881194098,0
336.85256152405407,488.4398208665349,1
329.53096105124735,492.94265575232447,0
344.8441781874901,472.35376781081754,1
348.4937011953491,485.0206634326282,1
303.7365317124686,515.4991685321897,0
361.10483464599236,477.2427413204579,1
351.1731562756245,483.12261742767265,1
359.42461095488744,450.2481868855242,1
340.2657076314507,519.7595762753126,0
356.6367362594506,479.91704581701396,1
331.10011115943456,507.31742329853563,0
336.9230237619723,470.7602624415647,1
327.49542989404824,511.20443774350804,0
345.15646868775383,478.54970326609714,1
350.6900509409404,487.7781048417179,1
348.68264907011593,494.10874079382705,0
330.57610919260975,471.38407257114403,1
335.5339560211155,499.7788436664177,0
342.7123406283895,480.0950951403532,1
347.3657969027843,510.0086116214094,0
319.92787496271217,536.7287567252076,0
353.63964764514526,480.26941948926304,1
325.208922102557,511.21528361146176,0
330.79541350848365,540.6980285731963,0
339.333700204345,516.382067986616,0
318.42484769590425,464.90722529871624,1
336.2211130614067,483.55593216026614,1
306.55568417269666,456.6974937232769,1
343.55689463614556,482.57338368225714,1
314.4166844855459,501.1246387238736,0
344.030009215725,454.6225244031879,1
350.020844282451,435.18706709144533,1
324.76521355243443,497.12582879000917,0
349.0105785607685,508.96221138723,0
347.80874510203006,474.3920577988137,1
350.57510987085243,459.91792638143977,1
345.4248817699876,491.5200511434426,1
309.54526270402727,500.73714306110253,0
352.41110972527616,512.1426909690523,0
315.76213074000054,498.7303933572709,0
319.42909116561316,473.1491145318581,1
333.0660549283292,532.0133236918011,0
359.2972805590137,481.5685394497929,1
313.42398230754003,510.3796215435726,0
345.1220251010764,493.91208309209014,1
354.6921542188746,467.44463841894003,1
345.691812779976,526.9047198386538,0
334.4574386669435,511.33053342909807,0
327.21187360412114,503.1227304332049,0
347.3516030866974,446.7976592500358,1
347.6834798818495,489.87267088564124,0
348.72400191243037,488.81598083562136,1
353.59577099214476,494.15641217991174,1
338.2326168071966,473.1066935782113,1
358.9605554383125,487.1191555802372,1
329.5150407516919,508.87983807305665,0
346.81809534983273,490.29020058675343,1
350.19540071770234,478.00435303353277,1
353.3609484994409,525.2989780617982,0
340.7162352417584,480.1986138580549,1
341.06114955689327,491.83342449082005,1
342.7522796996743,526.8141796864792,0
338.75623490288245,510.1299501298679,0
370.5768076667153,478.96664331411307,1
337.96817739690675,485.18078288958986,1
348.80322175624474,499.9597533615263,0
350.7665364934356,476.7403583838564,1
348.9859697545693,483.9803717383754,1
334.7362472949249,538.2339084239162,0
356.38289207507927,482.2078451865309,1
346.2411728465282,471.8589566476426,1
347.07499456825576,492.4686200035622,1
324.04953092500125,515.8892678254081,0
328.5162587512289,525.7908191699396,0
336.36612110442155,487.39501005081013,1
359.2702279575822,459.6775808469127,1
358.8219129795651,479.50491309675675,1
351.781800457524,520.2011980647583,0
339.1491670189534,492.4854358677872,1
337.0628462385895,508.3131776753879,0
339.89234256421867,468.2245463944413,1
339.31085700334353,499.71797524890985,1
362.29248593965355,470.4182895032726,1
319.43088685352114,509.72762705754684,0
308.29151793098345,509.05292902245367,0
344.04940754386735,477.03654222292323,1
336.6990365572707,506.8083683462702,0
314.8247272916698,546.1731752153341,0
345.37057853691914,466.5919670342857,1
345.3676273328018,490.1666184703636,1
308.1064494074404,538.620810194689,0
321.8737708933274,493.78357920619027,0
345.8794829194034,517.3595266390049,0
351.80953314104295,479.72814413942547,1
350.1045223291442,503.95720030234696,0
339.76584755699713,523.9604652778356,0
322.73425502071797,512.0167052215345,0
314.74744055776273,495.1947782856159,0
317.7062159418829,526.9353982953398,0
338.0516490375616,517.2188313220062,0
348.0231409216217,506.27756746559965,1
367.2425179427624,466.7339377688195,1
371.9822621918566,485.3771621506936,1
345.74870592495,494.5545078265979,0
350.5139816211041,498.6631454928665,0
340.9177576162433,515.7138917586151,0
338.4983795178936,459.08255944367625,1
365.0394335039605,463.3041675422233,1
329.3008661790903,467.21490019740645,1
318.3737629296155,503.05416358527873,0
342.7495621868031,462.63396310180485,1
305.28558885038285,504.6442731269967,0
319.20056723324535,505.82025494276314,0
350.13886017265236,510.78971530338987,0
336.2193098828077,479.8202757427698,1
342.93416118114544,492.58395807410204,0
331.9572470003496,537.3358006096362,0
380.5821338806932,463.89358054682054,1
374.3903448548385,479.85413183568176,1
337.38471532714726,509.3920832599836,0
350.0905817206864,499.05034525074535,1
317.13168255728584,510.7130538468867,0
352.92233105035206,467.33383855786485,1
340.4144144151897,472.0056092142881,1
342.0977348028595,507.67009555314576,0
366.3000388763901,487.804065950339,1
329.34222358433897,497.26151654849895,1
333.33591964916405,492.21042059643605,1
349.69799939223077,481.59325101874464,1
345.971788041457,457.53190082210375,1
370.8661024384712,474.24147116659697,1
348.8622043348604,478.5406395673706,1
344.8743822056818,476.1126677510386,1
344.0115932026582,477.7551843979999,1
349.3587323363381,467.74653651390133,1
355.3701667030606,497.5612002741439,1
356.5127240237498,483.0384042207048,1
322.76335096071256,523.755793289288,0
329.42269525348445,463.196785812699,1
348.9043464655813,474.7025735748048,1
318.7552725501711,487.78191704165096,1
344.21939361214595,503.17977775511406,0
335.43381080979935,495.92489824394596,0
335.50198668252546,473.0627501555782,1
349.53916238631905,513.0938159562079,0
401.1638498629272,483.22242215676044,1
342.0630932724383,472.85325204511855,1
341.7619269333535,509.759864773118,0
330.96131130749814,495.1494000182961,1
320.15552709015833,507.6366525851372,0
350.7931607889928,488.2474907929441,1
339.69053245560906,514.3418748532598,0
344.0148346021198,524.574500269368,0
326.1134598168432,531.0285151411083,0
342.9466327408881,514.0386594590614,0
356.51505497120064,453.29639547894294,1
338.06454754258766,523.5235550170031,0
333.655577600752,491.1085790056466,1
337.3657262280359,470.4033575241335,1
341.3725915480408,472.19361801356223,1
333.63454236778534,505.91624760646846,0
344.9212966972674,473.3010176838954,1
363.9725073430153,488.344456949424,1
327.1917144468513,517.2832973729903,0
341.3589843547014,514.9988217775174,0
308.77918708522276,518.8471533121584,0
317.7868060667207,492.6664866866482,0
333.48980344828067,494.6421514120158,1
343.81715426607,476.02345521267216,1
317.32309758921383,518.5767528810248,0
344.297623165904,518.351264623846,0
310.404229940725,497.8283953252041,0
321.2625214586388,516.7677688088097,0
352.9372925937301,499.19417367166835,1
345.03425703339786,479.46463459751106,1
350.1158139140722,463.73454794037923,1
334.5053287356184,526.8342322244447,0
345.1456337658834,489.10689220139386,0
362.0839683104454,476.79652550083205,1
345.1703996945543,511.5926100062568,0
359.58462174153635,478.6788438428811,1
344.0394327849134,501.54288878818153,0
308.6585656480622,493.83841118335874,0
344.4862737307399,471.45216357195983,1
307.92199648498485,523.5818315630087,0
347.65688677044625,502.61056306340515,0
358.6614184160549,466.38848255813565,1
371.9208252031805,489.47808755799576,0
337.65072841764857,502.7009367521806,0
350.5492370365433,471.5032261887027,1
327.2102956109976,511.31373095579124,0
351.77521845891863,495.30069271838556,0
315.6013809181377,512.4082898703714,0
317.9912391358042,496.5366872915541,0
358.66438112837994,493.86981549936576,1
363.8745831821116,491.93985303868106,0
352.69071166679566,473.3112023475218,1
340.45942525141874,477.20869206906855,1
345.33911768681986,516.6298024986337,0
363.4378851544783,491.2113727069386,1
333.194738405541,515.2163569012341,0
341.0517166132154,516.0927604167699,0
331.81275580636867,518.2315021406056,0
349.5172786887462,465.33486780501477,1
343.22045177841517,450.2697042263094,1
330.4574034244019,500.52535444397296,0
349.74729156219195,479.72944072277414,1
334.7014392060756,522.759896966202,0
314.6703027215692,512.8824633266792,0
341.7243798979321,492.9781907377592,0
321.85323293250326,504.2921280800466,0
295.87548336923845,514.6929073731592,0
363.2960995684499,474.299603241248,1
356.4909858313684,460.3460307288892,1
345.2874072448736,455.5481022174532,1
353.9203406462832,473.47580719161203,1
315.64909377378586,518.9943896329523,0
336.4227448322741,494.7108958939113,0
339.8175872510349,527.6418690918626,0
337.1935391258279,517.6883671538366,0
302.8923594939082,534.2511150980984,0
327.4890078911154,498.9057232310639,0
341.1849189077517,509.969911636934,0
336.2046686548076,508.55057002433995,0
323.9544434073073,504.37175957105626,0
339.8950394841683,524.8574524146255,0
338.4197476228759,512.3848548281408,0
327.44037538338193,518.0086018817796,0
341.92693741970356,474.410700930718,1
333.9529863064842,510.0463533521343,0
359.1499381592049,507.6259407174042,1
347.9555020520765,483.03433527853673,1
325.77240133724644,482.2112819629501,1
331.10555434767525,526.3372373982087,0
329.7811018854698,523.6879737805815,0
332.24993614600606,517.4458984513107,0
338.5874678859683,484.89604747947914,1
340.77106015630784,507.77502873028,0
330.5758405642221,510.5156068893042,0
346.3489483774196,474.49864239867463,1
337.5534423835026,465.5851569180617,1
340.5480520165662,515.9975560965971,0
369.50110063484385,483.53095398143535,1
322.33677085828504,519.2024301566458,0
306.5698489423096,495.26567137742535,0
348.252883928379,489.97030293592996,1
368.8819892277821,473.50223098833106,1
347.81041116470806,513.9941675156019,0
335.4947047858881,482.5302865287533,1
333.0837725887063,490.207240115694,1
352.8615145981143,497.18156289715955,0
370.29603871438934,465.4068632343668,1
315.20086804457065,520.5105405169081,0
358.4450349865117,479.8753000681278,1
341.89259001408743,522.710072226426,0
356.9155696063323,474.8194878242265,1
370.2567210540234,500.14521256250623,1
321.13350172202644,483.65826172594353,0
343.0865034248684,525.980872407426,0
363.0425564940646,525.7817030778208,0
341.9190980262773,486.3952879325021,1
346.0378364898671,465.15225651945775,1
339.53762860445585,508.1556871456346,0
351.44664246415635,464.7783325072479,1
335.7828669022595,528.6213798243024,0
340.3756155778636,486.55846777453155,0
330.8934159042911,516.3456542519243,0
332.9458896109942,479.84847004879657,1
347.37305627573994,535.6383771768393,0
386.8959772237268,479.69257083274357,1
345.3696700336135,520.6699861621249,0
325.4920852274264,496.4922696200305,0
338.24303671710584,462.0386813756623,1
363.964237377875,470.70434655891796,1
328.260800262897,492.59921043957075,0
366.87470779883375,471.110275263505,1
336.05766679451256,523.747007728933,0
340.2610508276231,512.0518653382994,0
351.7106402171148,496.12327630502637,1
348.9355956397151,462.66269678291223,1
309.80148402743396,518.5659243823482,0
325.49946753023545,492.7960479199047,0
306.7447451644688,533.4369807001372,0
336.01506424085875,508.78584434243487,0
356.0740534539104,488.67268712636184,1
323.04544738175593,507.18038704530596,0
328.2040333829517,500.96071681340374,0
346.7152999110417,485.3900355605648,0
338.69845653147394,497.8540373591322,0
358.5119863154054,472.42883461915227,1
361.38498121249694,446.84649264861645,1
331.3618955299656,508.56725736741316,0
349.6898847519828,480.1999028179707,1
354.72767653144376,473.315269618242,1
347.808679562666,482.4809586561549,1
314.85120069523776,528.4533943830828,0
336.36806309380506,513.5875932083857,0
344.8766909127631,473.3250829489553,1
348.7395359809456,527.6718604504258,0
338.4160337463705,524.599777559719,0
346.19121450580167,540.2721060469978,0
347.65005676425926,493.68868575732773,0
329.81362370479115,510.55679273718545,0
332.5832376721492,470.9286304044605,1
356.5960193091787,489.0577155010464,0
315.6572376283158,513.4555439824107,0
335.82882879305754,469.94251407474707,1
344.2201564039693,523.0471542721959,0
325.06686612389365,511.0155787346897,0
329.1073581892898,513.7571213626748,0
352.683075406506,473.92807563957507,1
355.88055312880607,479.72284312507975,1
351.86198881514576,483.37622452107973,1
329.9192924025171,503.07708817302125,0
325.4706776366448,528.2078310228658,0
326.7346945101837,469.38365099047127,1
319.9191635997048,493.47579863374114,0
349.71131900729523,480.62573780772954,1
344.0829454433956,465.81875094599263,1
358.25018991053463,510.67853266721926,0
331.7931295785791,492.27248439797,0
339.2033339422121,465.7545115309609,1
327.78664284032567,505.47200722827927,0
364.7881127498763,469.87728675011084,1
340.9207334461374,475.81582802465795,1
330.80732994853446,509.8573378109364,0
340.9992112707057,468.849325052547,1
355.08123225224796,471.39429658894096,1
325.29704910585014,513.5548330427309,0
326.1382845055038,526.7208024895612,0
373.3530596310958,466.42033674621894,1
333.92698505965166,460.2015448750266,1
335.82661590256663,468.1638660130557,1
350.5906337908908,461.4563160497147,1
367.1020143818037,518.7099508250446,0
368.5750680042447,473.14332863920583,1
379.5009363095122,456.2140747714009,1
361.18393598118814,487.00461805363545,1
358.35974505132697,478.8063650700873,1
318.10624271235497,494.2637556675952,0
343.50715958956323,481.9694501637148,1
310.87555692447177,509.4584595699613,0
363.5511292755609,483.38049826005516,1
339.81063700107836,531.6088904593249,0
353.1975332968133,482.6602934806323,1
348.7498968712445,523.4170484210334,0
342.8952829274701,477.6100525521558,1
336.89604901393295,481.2845379805512,1
352.10977382930815,482.874440604009,1
317.3163411536431,531.857192369344,0
319.77429334729186,535.9475288008969,0
375.33355762857104,459.1473894625969,1
350.62495691914546,498.6171694907785,0
313.37761228855976,498.2544295732514,0
352.2750373855804,459.04834200247876,1
314.82796991243185,501.47586294005276,0
347.2628734607096,469.30215957083965,1
356.4738201482092,479.5260093476246,1
344.0153338750913,518.9281320249435,0
334.2466120725389,510.7512086113025,0
356.21996142358853,485.0810845835859,1
317.10926655919303,481.7658587709155,0
334.90762462355764,521.5388243073913,0
339.06721682401303,487.0091982611073,1
308.80684204014386,504.7772500612807,0
335.19946352760314,482.73535237298955,0
347.5376309834481,483.06303164581135,1
348.58649484539126,473.55814319577024,1
335.0663933990237,504.96113669912864,0
329.9586970700559,489.85043009633927,1
314.0456105886611,518.537535340517,0
334.3443764540894,488.9987238335272,1
347.0533909738184,458.3948896447991,1
356.9498300059373,470.0416714472813,1
317.4474959012656,506.14091335852254,0
368.99931731336824,464.93497669286904,1
313.38676738434015,502.7606371208981,0
326.8389399652241,531.3613563587446,0
327.82290641523605,512.2166332981202,0
329.96252686274886,542.3113487900573,0
346.40122555090335,470.3844864995599,1
339.2228889922184,488.8129037465801,1
329.9034793472171,509.3908764447235,0
342.65458782915664,478.545960791413,1
334.06981086242143,544.5779544714217,0
346.0750252118724,461.888367769964,1
332.0281712080411,492.8936160282324,0
346.43025725089103,527.2768327513994,0
330.79471273531067,507.45922888772003,0
332.451965029823,484.166977434014,1
365.9255299515224,491.88748189071646,1
322.6601192285028,530.7065852240386,0
361.89817103126074,471.66459136558706,1
322.94622479624417,513.7773513565323,0
375.03493081126317,466.2495915332546,1
353.02262576396646,494.55499262612,1
332.49998059578166,513.6425531395072,0
317.95504327562855,532.1018714669851,0
346.65668331133395,470.04312620371905,1
346.64440995645,490.1129284529379,0
329.72024745297256,498.51691118171505,1
346.2844906828372,482.4645383249447,1
357.13593033407193,481.1128161255059,1
335.58192071162284,514.4174745847041,0
345.4682737497369,473.89412498884917,1
358.58431422626376,480.7433611271879,1
370.0814812185955,472.72541163482236,1
351.5112219287996,479.085875755987,1
351.7080101672703,477.5044294950932,1
356.41616383033016,483.8138634861408,1
301.5579734065072,505.0279561549887,0
374.5774469591423,489.5650210421423,1
319.05165088631315,483.59785616115926,1
354.0789051618704,472.52354930867165,1
340.16724811698094,499.5711148709094,0
351.59601948043814,512.6616292206405,0
346.92076108843975,512.0953459851731,0
345.5281356277983,488.195489682761,1
334.40212870161156,505.2042271938291,0
364.3206712008575,477.79164516081846,1
350.91308186261324,507.9563182485306,0
333.34721756700316,492.88614121069077,0
338.89576668638836,526.907311353763,0
344.53383309267826,502.26790472541813,0
342.7116922192928,488.8690518886492,0
355.56552172027597,466.25776421314225,1
336.4032663515248,523.0052935006523,0
376.7255931700849,456.57660089852624,1
341.8255039304886,489.72786759703087,1
347.1464564705241,494.07710807616826,0
361.7733733101853,491.70076136234627,1
352.34730135956227,458.08770652765975,1
336.6673528603588,501.15922495536444,0
317.6757435707437,518.7111026928123,0
320.5471122196773,530.8564066238196,0
360.38876987263944,474.7396009345019,1
327.7140271959014,490.0865017726727,0
352.5820542585186,458.7533682223454,1
362.4536925903311,476.4209817440775,1
357.3951188065438,489.6610550782374,1
350.7485710899004,469.47669922758746,1
338.9453810640819,472.79310184837243,1
348.8501047386696,509.4660115760982,0
308.370721055714,515.000534854101,0
367.1171852653646,468.61931704706814,1
368.10082753535505,475.4096830397738,1
326.4600478001867,522.3854210815572,0
367.4721773809835,471.2839511864461,1
336.3062697916728,505.6331497798137,0
372.44484387377264,488.72723071163716,1
345.4293125660619,522.0734371225054,0
330.88360188464503,519.2752966724191,0
369.2238506304517,484.0166271336581,1
314.7003165682275,506.132246286017,0
323.2331890385744,516.6817744141812,0
326.96126516222307,525.0185398922953,0
360.6367858140736,468.81228873479273,1
354.9676693061831,477.8342416734164,1
346.96622705190475,481.0927640583913,1
347.0132441669593,461.6070194969382,1
336.3693968288776,471.5416293978556,1
323.20099304021915,441.28811302125945,1
361.1305494554115,467.5753500057009,1
337.9853852466444,530.674521496882,0
357.67813063573175,486.2818389953457,1
345.7494078677307,473.5713226096791,1
331.9500808148235,511.23820941250045,0
349.7900554493687,477.2530818298876,1
327.9229278738592,492.1738872817961,0
325.9106234079485,494.0828841959541,0
363.93994102454565,478.4411328464531,1
334.16250188175104,468.72648950397155,1
327.57868411142954,520.184580233255,0
345.3511555172919,518.3164943810356,0
334.80856668073335,488.74923159443875,0
324.3087377557831,476.8102968402288,1
321.2883427102153,511.8003452222026,0
312.96532282118886,527.730772980998,0
365.20909687910455,444.2192569800819,1
356.849338760061,504.1357557329713,0
331.8269592784397,479.3258295066583,0
343.9006507383096,452.2880818433072,1
338.0234686117188,508.9169662025675,0
345.77530397736064,477.00221060477645,1
327.60737421868583,517.9066626321256,0
348.813792834836,471.33291998952893,1
357.56087000820855,478.19518110945495,1
343.01274086093537,459.64411410177456,1
326.53467991981665,505.6524680788918,0
354.24839796040703,485.89762420267505,1
350.7489427515576,481.20352779429845,1
333.32277674891475,517.019878379757,0
329.1976303771234,498.832661689946,1
329.9592779191963,476.38653139001116,1
331.96265010543675,532.0100799911443,0
335.2220308933659,534.2377188408427,0
329.7799718452539,475.0825700191474,1
366.03889595311637,477.7922145216924,1
323.81522103431485,499.69191098547674,0
335.17667143349667,517.4599273524831,0
354.69656809357326,480.11171413136196,1
341.7982771108819,474.3764170691981,1
359.2003143874563,534.8879859138206,0
347.99788058409536,471.71155494445946,1
324.45593600518663,497.6635317503403,0
327.6770168772993,468.8009195821948,1
344.1882309723915,462.2944900083198,1
326.2656176318521,533.239669387559,0
324.8622929028103,500.40898351863586,0
346.1779674389574,451.54792864722356,1
324.70053776884663,480.7872155754,1
362.3906712713755,464.6171719502361,1
356.63420357568356,480.1767713567187,1
330.02731550229896,510.40352495808673,0
347.2266544852416,475.2123979081063,1
313.30294483208183,518.266877989225,0
354.1647796774372,495.8972129032189,1
349.3988068599176,512.6939562159255,0
331.67748018962305,510.28724417785236,0
352.8239841190571,471.1031328306178,1
352.39118225585946,506.84552663222144,0
342.1972848697848,520.6380226206894,0
336.63597249473617,490.4115117687028,0
337.7213913613132,500.3519885377989,0
318.6063626351274,517.9098378772463,0
332.0215131577,505.4388335391863,0
336.03819139823,526.5918344629837,0
326.64799503308524,487.4374045194337,0
357.9135947766317,458.78648194953877,1
348.6181121929433,520.3093222728036,0
323.38325210362575,502.6454543293583,1
330.9767950121824,515.9185451966757,0
341.7789026613505,509.0726929807557,0
333.79235612561683,512.2743522376348,0
333.1041997061004,488.24626256341355,1
361.0667328733706,446.8930887917228,1
355.6211566759895,497.47300369141715,1
329.56468195354284,530.1779411257842,0
329.82843538064856,492.18693210016755,0
349.812858595585,453.78128736226347,1
340.83391713473696,498.2718642103994,0
359.90257277349144,479.34321824159963,1
344.3194005092412,480.95980685254875,1
336.45895396426255,531.6132339843848,0
353.4137028211239,469.54025707174696,1
342.8892361276675,452.62009527196517,1
359.3219938835361,458.35981575260354,1
352.5120705318864,473.03873950764495,1
352.6240767193143,460.9581109212088,1
322.0468953170923,502.1552357573577,0
356.3744865036159,462.8729988668739,1
340.369065247291,501.7618905476354,0
371.0172578808812,502.6378650789445,1
348.9934990666774,488.3138659259816,1
331.0949425993969,489.6228679502136,0
323.7877663727698,501.70555469116306,0
342.12360632229877,466.4259968502414,1
349.78791808878987,488.1894721184201,1
341.2040198284186,509.31620572372486,0
329.442964207002,520.5889714703321,0
362.8341469839112,463.7361220083776,1
328.18870266269533,514.5160215852169,0
350.19146533528016,494.64683917981324,0
308.2840046916694,491.74095983184634,0
346.9741924725211,490.9708788608442,1
360.37224643491487,485.13229760581703,1
370.38807435160135,484.3679427213157,1
334.33811921769916,496.49214683927016,0
325.7269944890749,507.3707601484295,0
336.01565739522,482.06295953682485,1
363.7291433365834,452.8658645643881,1
321.7694780241425,512.107191913088,0
382.03877072043593,444.9565374411335,1
315.76278409551503,525.1615026734395,0
362.70239514589105,465.9856090522551,1
334.86219739952827,532.9741179183319,0
317.3876637361428,507.17794892338,0
352.18555558883253,472.3747607320306,1
334.0103575035704,516.4377595699177,0
