408.5267526498394,2
401.54594076802096,2
349.5881407474178,1
331.04573618933574,1
404.1345524731388,2
407.1314003078114,2
393.04380775841906,2
318.37753704861944,0
422.47468711824433,2
352.01118222715314,1
348.98566610095156,1
322.7783553253369,0
409.7750047455103,2
323.3879001392181,0
313.49501693880035,0
421.1776011970927,2
317.2131382214628,0
339.38562130580715,1
318.9141594034457,0
411.84882527005703,2
301.17920767778185,0
301.4945432298897,0
334.4649383511808,1
357.4855539078285,1
286.6842171759156,0
327.5933081946035,0
315.32251007966966,0
313.9757777377537,0
354.3106419412787,1
308.69361031628057,0
355.5564109700472,1
361.07273782356356,2
353.6264804107537,1
352.387972812142,1
316.6825536490023,0
364.4109737825994,1
347.86317660347686,1
284.69093358653174,0
334.6795956996738,0
420.67620660025943,2
349.1568971474904,1
397.47661805805285,2
427.1739721709602,2
393.91421609771004,2
395.74808127562,2
360.27055653375595,1
395.0215978790909,2
308.57065152553923,0
364.8217376185424,2
408.78813589246994,2
410.19626776040315,2
320.89026115894944,0
344.25133107884415,1
340.6023676544308,1
421.4602315907714,2
362.0822208655801,1
395.43293248870384,2
355.7057135845359,1
337.918189385064,1
435.4026135086083,2
407.13323719984976,2
297.0972893198598,0
395.3972618900888,2
326.77379552485587,0
347.5084865302036,1
329.3246578235223,1
303.73583921176146,0
376.8298066953356,2
404.52317190879626,2
341.8787536555386,1
401.9539976675639,2
388.59491935688334,2
296.5128549733247,0
338.79115924367466,1
423.5351565077572,2
322.36127398164257,0
443.85043069632775,2
326.78501838509357,0
343.69772592605176,1
315.206217268516,0
322.5358934131972,0
355.07396540595937,1
361.37716461383366,1
373.6296212417425,2
308.97761170762715,0
358.16446704822914,1
407.76760242074056,2
399.7928920433196,2
325.90241849675755,0
345.74609241547097,1
429.81297076487544,2
309.123375193933,0
310.20181171713506,0
421.0749368616779,2
404.1497649279947,2
307.7582948067578,0
317.83407309743257,0
366.35395308232927,1
438.8353765412075,2
306.53965694688065,0
315.27176462342624,0
384.8041525126674,2
309.4527861724625,0
309.3503202922064,0
311.6085300010094,0
326.23010256125616,0
332.27780079823094,0
407.8828823935367,2
337.6110584094807,0
315.8058480282655,0
307.6776510013924,0
350.3206367673933,1
434.59327537030873,2
321.88909640336027,0
349.5628220012282,1
353.027783991893,1
356.65571376006346,1
411.4854818059504,2
449.9316808418927,2
324.22163814021354,0
321.70521123593494,0
317.6131775038729,0
423.19343962377656,2
386.00190716952085,2
439.29741403614213,2
398.4587659620306,2
318.57533821529705,0
409.68717862575846,2
392.17097855651934,2
356.2637798248658,1
356.5879716040638,1
315.0448783186025,0
306.63300600672915,0
451.93668210893327,2
345.0974627299246,1
356.7216419286304,1
347.596512382785,1
418.2293326980813,2
392.93404046468413,2
304.0002121569733,0
344.11839104330323,1
332.86481820823917,0
388.17750790887084,2
320.04442988786786,0
301.62438589697945,0
425.0034896204584,2
312.6875505794805,0
338.7565280204431,1
362.5906552599196,2
319.90487343558664,0
393.9248748807187,2
357.0859489497606,1
318.0863906919832,0
379.62724518866304,2
346.49188247085834,1
376.46610334185726,2
316.1618044094019,0
445.1752090693765,2
385.066490659028,2
379.81708113913237,2
349.2916764468006,1
459.24295742528864,2
410.41337540502235,2
293.3084169273748,0
363.4093353889273,2
313.5632840450434,0
351.4210313374719,1
355.1567278581717,1
383.2629281640197,2
415.75271106509837,2
307.58151941455367,0
296.38730714786277,0
308.8804300867374,0
317.9040148840713,0
424.88004158800373,2
456.32157696603986,2
349.4190152103182,1
345.6490339149988,1
403.26794082578044,2
424.78413011991313,2
448.32188020574915,2
398.3574067470088,2
321.92828090963803,0
325.8447909253966,0
358.87923245138455,1
328.75018507095893,0
314.20078326942865,0
409.9719952630723,2
307.52449377471515,0
330.39859683624564,1
337.6186931431527,0
303.6753275157751,0
309.0968026498497,0
334.658922420094,0
296.98259253340944,0
348.5770286108817,1
362.9405257124531,1
329.67326974256315,1
320.59184739538915,0
314.24955379488466,0
348.1537481882968,1
365.1861096399152,1
392.25724594411014,2
322.03520347880425,0
401.3715720874077,2
376.90329789636434,2
352.7670439240031,1
318.09987545397496,0
375.5225105340465,2
321.21724093141046,0
353.66006773224655,1
335.1106474876735,0
342.55269871436013,1
302.5617814779203,0
369.12309307790787,2
408.22729625630564,2
347.233933200785,1
389.4908468114017,2
387.85846945607636,2
423.58155537673633,2
363.8905149560949,1
389.57942622038564,2
415.53063269320467,2
324.9361099113916,0
332.9211823131318,0
407.545150176974,2
343.4060194412001,1
329.0580159299594,0
409.0902676457398,2
419.64812815642273,2
413.06788682347735,2
349.9322850758592,1
320.3549955003565,0
442.8368821293346,2
306.00840694654426,0
323.5561554874134,0
348.9796913308492,1
314.2998951663934,0
302.231556240881,0
322.4509183391811,0
335.7738637622541,1
396.844957800647,2
381.1495745196827,2
347.79512884377715,1
300.42464192921136,0
349.85730042627375,1
315.70034908890904,0
309.44514601032927,0
339.66337784528076,1
312.6759901304235,0
318.0860012544324,0
318.88771470404123,0
306.3738925857965,0
333.267050357681,0
303.8321751417808,0
342.4064499806482,1
427.61026681057524,2
406.3319979539586,2
338.903045266189,1
416.90264886639903,2
424.0014125265738,2
329.868715198266,0
288.7480756514096,0
341.38111603891537,0
363.2216948717862,2
397.13707925328123,2
324.27995483406374,0
316.9079576124696,0
364.7390139670956,1
312.348520584623,0
398.38948741707276,2
328.8943685877353,0
308.90919442008106,0
326.57728265585007,0
415.2442001221018,2
421.0318893565343,2
310.57299226450857,0
318.5413054553377,0
391.07432189875175,2
376.5227410264114,2
366.7543436374702,1
316.4332360068917,0
296.54292825537055,0
326.7115010331085,0
294.9782892698445,0
341.04461388883,1
450.8270874655046,2
347.7433411971845,1
415.08063697451354,2
299.4133523596416,0
314.7449897211319,0
402.9088180364386,2
399.05287159199656,2
301.25712372765264,0
340.5084093418288,1
399.91387696385425,2
333.14685148611807,0
310.92167480566604,0
344.1555649943542,0
408.68177837851266,2
331.84280905767764,0
425.97537942443955,2
403.50947024371175,2
408.25030704722906,2
327.2494382238783,0
310.0096814498709,0
334.38587378120616,1
301.4379651006467,0
326.08399130504165,0
315.42584667448716,0
315.3858554821079,0
353.67981441861855,1
344.7205179463492,1
392.0983675952725,2
396.10373419714267,2
435.2823475327824,2
406.5185416683862,2
332.8954709181153,1
354.20896746680114,1
299.1966967314369,0
415.2010869182688,2
356.89860201052,1
403.10708170098644,2
328.14666793182505,0
309.5984267638887,0
346.83084916178507,1
301.4098420282282,0
347.25595508051305,1
314.1593244854927,0
364.2935450202263,1
350.4006769909139,1
416.8084178019065,2
300.9083819421873,0
385.74329938169444,2
390.4027141154406,2
392.7871065338069,2
327.0449648675061,0
368.47410413116796,1
342.61083735323814,0
403.47428940497946,2
298.065349580706,0
340.9144590327475,1
356.67033226025046,1
419.9299815699259,2
299.1164708811861,0
384.1417686078845,2
361.7518287397153,1
393.5535046943367,2
361.36674374850537,2
375.88812800867936,2
308.85001137815357,0
315.43894113108934,0
327.28011905890133,0
412.06596417974504,2
339.96777162776647,1
344.7765367329413,1
394.13812824878994,2
417.56318933203164,2
362.0951182121273,1
435.61386102211895,2
412.0164448663672,2
319.37252785305503,0
350.9835276626206,1
355.1863618227168,1
334.7295574458458,0
312.71404870875085,0
350.9605339186905,1
353.7445674836963,1
349.97233664618375,1
312.26900655535354,0
393.89606160159605,2
392.8792992799808,2
354.3184843904196,1
307.91749966785824,0
303.7056271821762,0
333.8998404567195,1
285.7701160465784,0
359.70947463645564,1
413.40473930814204,2
329.9386534061122,0
343.2754405172845,1
395.17380708744776,2
295.5260264026591,0
317.9952768945639,0
418.4666326642077,2
348.10967815273017,1
425.44427934417683,2
382.71394252927877,2
401.0732993115143,2
321.82583784774744,0
386.2726949508237,2
347.0673711667095,1
401.5007305995138,2
314.507610873043,0
323.869744201252,0
387.1520055253414,2
317.68755161220656,0
317.8207155610408,0
430.8359991711281,2
314.721785877574,0
435.08691545140573,2
323.981746038069,0
397.54272578613296,2
376.6874485026675,1
432.65681147380786,2
425.68071168656934,2
388.6159092190626,2
397.0540997660191,2
316.98637679161897,0
350.5219350378592,1
305.1108019873494,0
398.1108577050999,2
419.52150958561924,2
405.7531792402702,2
321.04607043811734,0
324.0050179885739,0
372.6173863956142,2
355.4589132966864,1
323.96379404305253,0
309.0996524541601,0
398.2812008531929,2
309.86131794081643,0
418.4765878513756,2
317.2562529867586,0
345.9316162551135,1
314.9302905439543,0
324.32595183644764,0
351.10045855645507,1
406.22210179465355,2
346.53276217970165,1
349.78003704534297,1
351.9455025351897,1
400.1834152155301,2
349.0234044481462,1
382.40507038929553,2
323.07134695466885,0
346.34020757372343,1
403.71514053462715,2
335.22680285080617,1
303.4094964049473,0
400.1296978797411,2
307.26403307459543,0
373.51006128472767,2
293.40158821528024,0
312.70855815978746,0
380.39495826344177,2
373.5019428144419,2
306.0883588830697,0
423.6300832051909,2
316.76985084536113,0
359.7058826345457,1
404.0388418567019,2
355.46855200187315,1
395.7769762514451,2
304.5352552093763,0
399.9082273536625,2
311.17966335197093,0
424.9747952308132,2
333.0869255687622,1
397.1160832591528,2
354.8824571223784,1
430.8396787524627,2
323.13559243796936,0
302.1954341264833,0
397.1932944339232,2
437.20807945283764,2
382.36484964836114,2
346.12456810132005,1
353.3744386747761,1
380.8862543233677,2
346.18618485671004,1
339.3305840228134,1
405.8246187659903,2
339.1874165666464,0
334.09908287844326,1
318.72074794123364,0
394.8178010093485,2
406.9916455813382,2
352.3763986047244,1
346.4553474442164,1
418.4335197390034,2
349.9412469991534,1
301.1599192847749,0
415.45577078529885,2
312.2208380265097,0
393.11693946255156,2
442.26573057326823,2
346.3295916094724,1
297.28748093696606,0
412.6660537318892,2
396.5586427646314,2
419.8822014027399,2
329.8695981395714,0
299.315516387848,0
370.1391383576453,1
329.8889049946937,0
323.23981209764486,0
387.2059914630192,2
368.0255535964885,1
305.159069319171,0
306.2227595917104,0
351.4637633133399,1
420.42768075063316,2
310.6094165724876,0
336.5182295994654,1
440.37951145422,2
310.857051822162,0
326.38011203397144,0
293.2746377031002,0
306.51651892273145,0
425.22429866308806,2
385.6398766317842,2
421.03885763055797,2
323.7410946193178,0
320.6699237697352,0
449.29239702571766,2
429.57888597205596,2
383.27460772131263,2
411.0882819777101,2
314.83032485082566,0
353.8145861943856,1
432.2953856640549,2
334.4823443460171,1
395.7501980030283,2
389.4935353194867,2
444.9693194630424,2
310.9282014034215,0
334.2218695459133,0
350.3636284940646,1
416.547135169741,2
339.2672628458883,1
354.2998083255927,1
306.53863545513104,0
349.51766608792616,1
405.80333884685996,2
396.2669808755416,2
318.5452797340432,0
341.4573080182402,1
350.9381625850434,0
336.16584574626336,0
373.7983935250193,1
316.0065569785616,0
348.8817682675847,1
331.2850307269114,0
430.959655176604,2
326.0253175228344,0
400.5738418184008,2
402.3175652817056,2
433.33135152230614,2
402.0325512463946,2
302.84700421866035,0
309.7914661300471,0
346.1061540853973,1
357.51193763259965,1
371.1607673104546,1
416.8607039975399,2
381.66748761032324,2
357.9548319688382,1
306.7000082123354,0
399.31786895704573,2
355.9315675074882,1
411.8845904432451,2
362.4208951496933,1
345.1354129828569,1
347.5097624074852,1
302.8317431878836,0
386.1001426513872,2
382.81119711719396,2
349.5874009642873,1
307.6246810707856,0
402.4413687195179,2
304.4447604107678,0
312.5281624660175,0
315.53796497223135,0
348.3472141492483,1
323.2760301183936,0
308.7520228839232,0
393.3595838724635,2
327.36145896947346,0
312.07287254852645,0
350.5420986416859,1
433.55927691444623,2
351.28609455990085,1
337.91383786199606,1
338.35298990117303,0
406.70667373132676,2
346.3657302248258,1
298.4408212461876,0
320.8174580545395,0
319.06036457514784,0
300.7187286594442,0
403.55913476561847,2
329.58041535987866,0
335.1297775174599,0
341.38398450968384,1
354.04777965736645,1
424.6701629201245,2
319.04308981914954,0
348.25469744848226,1
426.9196876076307,2
396.1966343528762,2
373.388020885431,2
329.6658501135658,1
324.7634342904795,0
358.0893892011962,1
428.72473893896597,2
351.65078426318036,1
380.2759536777723,2
305.5970326147714,0
389.1171010827463,2
312.4721936728066,0
316.5591119755982,0
306.9810396989225,0
341.5182753115901,1
358.1113405066495,1
306.15510074369746,0
328.5666106275523,0
369.4544257527907,1
304.11549566445757,0
339.45864247557824,1
316.3795143310902,0
313.0956998979022,0
316.90638982454476,0
358.5155214624426,1
348.2126209147847,1
302.2746515430565,0
416.64682350850916,2
325.44163860691845,0
311.6330745373447,0
339.7404351123072,1
329.61678954399275,0
299.94074656959987,0
350.15134894265816,1
391.1671928817432,2
432.44013444290084,2
285.42236784936046,0
370.33786755515877,1
305.2506279343204,0
320.447403144618,0
419.09929851855344,2
305.2787617034837,0
344.2859492359831,1
426.6992309138305,2
326.3179895908417,0
346.88739485352585,1
407.0242917240169,2
305.789455417942,0
380.0434324148199,2
455.8927901878441,2
357.01660275780654,1
370.6035530232509,2
300.8226868337353,0
392.3914270894767,2
436.07500473636117,2
315.8406159586054,0
409.95010632083927,2
416.3738613525054,2
360.0987312783438,1
403.8206149781015,2
379.1418746604952,2
307.9572056558352,0
350.0363944512034,1
351.0948519341038,1
342.73142976017255,1
314.07089074552295,0
424.05121441421386,2
318.3136515252618,0
353.37322304245066,1
402.0640104858842,2
358.8133326964936,1
425.3841288920318,2
413.8567942337614,2
311.2812736758239,0
310.3189166091478,0
317.1017783441192,0
332.5111119606478,0
347.9001396279038,1
308.50601161101304,0
395.7423458150999,2
364.99996129010486,1
312.7673725454957,0
367.62720799592455,2
305.36859382318255,0
407.6164056473536,2
341.03528052279717,1
333.2122775608437,0
325.8015202393494,0
316.93789055038116,0
346.47270144453836,1
361.89318143552003,1
412.2094079076144,2
421.3657102189744,2
358.82751999023253,2
344.2280723223931,1
405.4969847076383,2
318.5625110026879,0
382.33782657437365,2
318.8251975539732,0
456.8863862033206,2
316.5494816385176,0
302.67107504766494,0
389.39324756275494,2
304.8495530069478,0
353.87532322859033,1
294.64545568592877,0
305.20785922217067,0
323.99289326713705,0
338.5100647644591,1
377.47344100216776,2
404.9279234459607,2
412.8454555488696,2
300.54190206546025,0
413.61164026690005,2
346.1092864722563,1
347.37103415132134,1
352.32103121982976,1
322.6311457250947,0
351.70531139181503,1
320.2667896640576,0
304.2127789939647,0
352.3660138575768,1
355.87912247620153,1
378.0034335878738,2
417.7210641016704,2
286.3726272591436,0
288.32420026831016,0
411.72443233585625,2
385.32046096504473,2
322.8131616595033,0
428.21610849602996,2
387.1265242014337,2
383.98229858373367,2
441.8893304266461,2
346.4892323062989,1
427.91831654397555,2
391.00186758295575,2
327.662178547434,0
350.128976709182,1
399.88917605158497,2
370.08201581330417,1
314.37257613563617,0
406.5690371095838,2
311.67921650912103,0
416.3387700884836,2
312.3614885401787,0
426.68985779323816,2
405.63686654986486,2
439.36732298169414,2
297.44761813990874,0
317.78137982909664,0
423.06781351742154,2
345.280493230619,1
395.16471299998426,2
309.5539537794319,0
323.14789654902216,0
311.95390472663416,0
319.10270829111846,0
438.85090759930074,2
339.1577854728068,1
314.53960878718226,0
416.95574758581705,2
346.2458161698599,1
342.56796963127425,1
305.1232973783865,0
311.98141569020714,0
363.93186526473414,1
402.7915303581758,2
291.4866349001556,0
332.27289265239045,0
353.5480968986384,1
348.4485498156774,0
371.1163762788924,2
294.4564470401271,0
314.3639355173466,0
405.46452930127026,2
343.0206104004535,1
328.92391130895135,0
315.3918670691914,0
356.09631716109294,1
410.0668750301239,2
328.77150315029604,0
410.1465917066635,2
316.1601776396293,0
325.34084967533676,0
307.92984522549176,0
320.7749078498944,0
393.0824949314951,2
398.3162630048428,2
413.8279480299246,2
321.8110067284981,0
420.4166740562349,2
331.2022121308201,0
412.6615802166882,2
398.2353334278042,2
445.26131255633345,2
392.90056850947957,2
313.79319459192027,0
295.52473013887357,0
400.61714622436745,2
352.74861354653405,1
333.36491417510126,0
323.97364325347047,0
386.782238214415,2
316.2278228506069,0
358.5753319925568,1
359.2760266995287,1
358.1470646734085,1
302.37075877353243,0
299.07283199932,0
369.2898667327438,1
322.5385797491764,0
322.93215752312625,0
318.03996751635617,0
297.0386063845312,0
310.0272336912888,0
328.8357797958344,0
312.2242756825081,0
352.2579935082165,1
341.0862557216495,1
364.3875302997347,1
322.22567237190907,0
324.83232577273856,0
367.6216847161768,2
304.22956447710504,0
386.4427803130817,2
315.125696206515,0
320.472055481188,0
416.6832481233874,2
347.4790962320698,1
321.16263244253525,0
322.89648988919726,0
309.6520542047449,0
319.4433713595307,0
345.27954107942185,1
397.7342487236005,2
322.3645826948095,0
372.46139812155957,1
345.29086413756676,1
287.6202067262523,0
336.69815212220146,1
311.0839328739797,0
299.11342225748666,0
347.5933185693395,1
382.0827256477695,2
329.34300162192994,0
306.9706699567801,0
325.0155370690406,0
351.40966446786535,1
313.60316450471413,0
415.0626940707455,2
352.69871936348113,1
301.33998592679876,0
297.05585974120487,0
325.1464036060905,0
301.5553187185989,0
350.10535451285,1
330.1709084386165,0
380.68261863896294,2
414.64662247993124,2
384.07362982128274,2
319.63787363907574,0
343.15075188372083,1
323.2833615256943,1
353.12195877168887,1
347.27260591153873,1
308.63281221393197,0
303.4477623203679,0
343.86044855745104,1
405.21578513295094,2
328.04225265856115,0
317.9954192353806,0
350.5898933452903,1
433.05886775362177,2
306.43066426189046,0
413.66826836823594,2
384.68275074911855,2
316.50988734625577,0
309.2670726776395,0
314.56594520289,0
370.87192589092433,2
394.09710771819624,2
354.21929399994616,1
340.3312243277217,1
440.42379289696237,2
318.43762629294946,0
380.07566662420146,2
322.3830682297945,0
349.46081107639634,1
320.08998250170043,0
341.3979563696569,1
320.212146397358,0
344.40829756786314,1
308.9793102988833,0
295.87159665735595,0
335.3395965901097,0
314.1831808709866,0
360.71746890628924,1
388.6618979958813,2
348.53142701338,1
315.503214009232,0
314.17194800573674,0
343.8778101375103,1
380.7199417858249,2
391.69976424273733,2
313.343265988915,0
332.15698810696364,0
413.63268285302655,2
429.1244077169272,2
297.91236609744755,0
306.9122456147812,0
304.7529463392672,0
425.1405949313765,2
322.176478284691,0
311.7364228782593,0
350.9956699998422,1
407.5215077638518,2
424.80214773419885,2
391.6459292935751,2
423.52578007576034,2
393.3591939019879,2
347.1811374510286,1
323.7412787385322,0
313.47745896715355,0
304.9392689585284,0
324.07540028930987,0
396.3208187712827,2
341.3731007753836,1
326.2570396718822,1
309.9806197962645,0
353.42136302367777,1
334.20830931028837,0
350.59484795903876,1
391.7589532963835,2
322.7004550629736,0
344.0951756391414,1
337.07737226282796,1
319.4573753480113,0
396.4768657362646,2
315.58921903002204,0
300.63428936918393,0
344.8722737011949,1
439.0003476576896,2
305.1581762754802,0
417.9842882067529,2
406.80502752463997,2
322.4482568728223,0
314.2555087553193,0
325.75627500444807,0
420.1151172458659,2
355.2189699389224,1
302.1357991873508,0
346.9809791209276,1
399.75249848587157,2
360.2538378575205,1
307.23331140364877,0
311.89381753540846,0
332.35504385270514,0
425.2269849770709,2
320.0312896843683,0
396.88151614306605,2
324.12412065240665,0
402.1809371777558,2
298.18324105263025,0
353.21921231506246,1
323.905062369815,0
336.25732912937707,0
337.6588500539584,1
360.36558763077454,1
308.7075126952099,0
312.7878783318728,0
348.42698598635803,1
425.4323205854841,2
413.5266169310358,2
313.7488540198361,0
386.8318120846503,2
321.65181799168477,0
294.55877484621436,0
396.14002854270757,2
346.13961233701826,1
293.71941766671785,0
414.65647152870616,2
367.8083117889366,1
331.093026284731,0
351.9540747605376,1
318.28328487794005,0
353.74138623436016,1
348.0968255105842,1
376.3186367007041,2
316.2219711226729,0
309.9065824553158,0
326.24976901279643,0
323.2136580966327,0
309.4799336151209,0
402.1537221661063,2
307.8929314278897,0
362.20097562008505,1
349.3322503992956,1
339.94529109173743,1
348.7307995952336,1
307.6338960068948,0
354.45659667788954,1
349.0409876316002,1
343.29743368453734,1
421.42258002227163,2
344.21732115401875,1
321.1544504776929,0
347.4491161759342,1
321.70750620233434,0
376.48214632456325,2
313.20868664370977,0
390.07949179068976,2
367.2464596664773,1
318.56102836295616,0
400.93132752668674,2
419.38321989300823,2
392.61459440534503,2
313.44075494386806,0
325.0443992141833,0
357.3118254381838,1
328.77737242462433,0
315.26339140163924,0
354.10274063933394,1
439.1963749734998,2
363.91232642916754,1
338.35227154726914,1
368.16170087338116,2
349.2215239079556,1
364.63821814667824,1
301.537815353276,0
315.25276433403013,0
415.61955101930675,2
293.54630400177916,0
337.6536765431195,0
342.91616581906163,1
394.19658359596235,2
292.6848733790066,0
387.0668926036083,2
392.6898394210226,2
352.68942400396196,1
349.36034148411113,1
313.43779916142563,0
344.9091789529016,1
378.87810399214106,2
304.05822962893785,0
412.71920553150113,2
423.89347232241823,2
301.5454482780103,0
393.368737532684,2
313.79706901129725,0
311.6622897542453,0
305.50097854586585,0
380.90762963965784,2
357.4750166628915,1
411.1173429511373,2
344.0168318672509,1
346.39510022442585,1
311.68970214587875,0
323.9683909498682,0
312.73788632165554,0
388.8644365396817,2
323.0350365003747,0
427.3877667825418,2
414.8438493271623,2
293.5567573578346,0
394.9972867270527,2
337.7077115735282,1
340.039839386924,1
299.6334602463048,0
354.32592184157795,1
356.3275278812697,1
334.03722703402684,1
393.6827166400134,2
321.36775631400087,0
351.26083729461874,1
325.46770820998347,0
337.79940057270477,1
319.77760259587546,0
309.34313209453046,0
356.85809118059694,1
314.31993298547263,0
406.34654117153417,2
312.44166525000094,0
403.26186411191094,2
397.0736695882916,2
331.1010567488419,0
314.7473113530854,0
360.4816422197776,1
324.2418628139633,0
294.64209512900015,0
319.0926900116498,0
347.5018409302702,1
373.63249187658334,2
310.33315849832076,0
325.6593248752961,0
348.90954875201373,1
398.3024296101114,2
325.95715925436326,0
415.29599303872124,2
325.3990184541683,0
341.3692454086345,1
318.546512431382,0
327.92407530584785,0
345.058027149164,1
334.32434569923066,0
328.1147603161615,0
311.9755245180953,0
305.8965917001871,0
330.63698075329563,0
332.62647474518764,0
391.3960133967452,2
315.8571076349408,0
306.44611868713514,0
388.1372803931745,2
312.75410314805276,0
300.1001006343201,0
352.07568016939706,1
381.29355245012016,2
314.7093916525116,0
312.443105646363,0
400.34544582881495,2
421.8462585113406,2
424.02090040588877,2
372.5820004491976,2
390.4848277401631,2
327.21325161730687,0
292.3174146089195,0
346.28045465208857,1
410.73480003439744,2
311.33037177630007,0
354.6531900863438,1
301.04056578873104,0
411.91064187042423,2
313.75390757076883,0
400.2504412968941,2
309.0114572868356,0
336.559101391653,1
357.0276105004497,1
340.7338710922267,0
397.7387699364022,2
312.4806606801695,0
434.8701099195895,2
407.080986705715,2
355.85155554990354,1
320.4772101723553,0
434.96490956216695,2
417.4657406102818,2
405.85154568182935,2
340.289953932307,1
398.21500212739534,2
316.64292108538046,0
332.09680584522914,1
354.10581262812207,1
331.4429706791311,0
431.10676484352166,2
321.90459944096966,0
333.7394810906781,0
350.627497738162,1
412.8039343476235,2
316.44703308036605,0
365.82427878158956,1
393.4589773201103,2
317.3536885090791,0
428.64188064580924,2
433.0312821184013,2
334.34453547258477,0
412.08836655571025,2
303.2705301394611,0
321.1750616518451,0
423.79726845564187,2
352.9021817986912,1
321.96620008810453,0
363.21833991536573,1
352.5741990649669,1
413.01797948293427,2
333.6716466452191,1
293.0593718190994,0
421.732029790255,2
346.2636482888257,1
350.60184320645124,1
434.69501504765185,2
394.8832486682937,2
359.1768099147288,1
314.87470170348075,0
315.46977181788253,0
411.9853606852646,2
414.2017965877426,2
414.1726215784927,2
411.5621065843312,2
313.20788713787795,0
418.6971328621004,2
424.6933336578568,2
395.0578278637263,2
313.80538524979335,0
351.2935528058105,1
323.50152588503255,0
314.35688769362616,0
416.11339453856954,2
413.01957869200993,2
313.0987346348115,0
441.5370821982426,2
319.85308850166854,0
293.38871404909,0
299.90140548577034,0
406.4831774102827,2
351.45548062791374,1
317.4333159776546,0
318.6941396056097,0
316.74241645211487,0
409.60381018896265,2
435.74170904577846,2
324.5484384054123,0
342.2011703686563,1
404.0879100347531,2
306.6006954106977,0
322.9282032422006,0
352.98416780104253,1
319.64629955797943,0
342.9136341191064,1
410.6533132509335,2
345.16501110293234,1
315.62038842871374,0
409.33170046235574,2
364.17377499781634,2
392.26635263570495,2
364.45709849938515,1
309.65553765447834,0
321.3574445258768,0
323.63689214129903,0
426.97066983440675,2
360.235680496568,1
397.3971998654349,2
420.71329500385565,2
404.93831939577524,2
342.2342519666324,1
313.60247038766533,0
417.9974591795113,2
389.7994728901217,2
351.52320247131905,1
400.71165381648035,2
324.9779178447531,0
347.5765945077242,1
348.4018171949687,0
384.6089461729757,2
318.3277317643616,0
342.1340236977057,1
299.4130093630107,0
378.2548876674888,2
355.10559545908046,1
402.2447822784386,2
315.7623071792756,0
308.8219167710149,0
377.47077869184346,2
325.59659437224934,0
310.1002698793418,0
329.9504999847823,0
386.3229598099186,2
333.3027730849024,0
296.3258646734369,0
373.7120126930701,2
352.08372777008873,1
406.8666524239148,2
290.96022425650534,0
407.1607338913868,2
343.47091182133886,1
354.0998729310282,1
329.6133625891736,0
319.63074675959854,0
329.6822856555112,1
379.67955009817626,2
338.17241656774473,1
317.9413236803153,0
358.94010640742465,1
368.86721156932714,1
327.087028922768,0
321.4711332358673,0
365.82671587833323,1
316.9618875417755,0
418.99291393771654,2
349.50909081652867,1
317.072676745825,0
351.8217888617908,1
297.10254741226254,0
449.98149426229475,2
304.1478500964528,0
398.1819665303443,2
350.6184452449539,1
327.10708572031984,0
315.8702216963539,0
335.57878907898237,0
355.4881390962213,1
421.1191287841748,2
403.1212043046185,2
404.3912273472892,2
351.15250669930276,2
355.65755790195254,1
420.3705428554548,2
404.34788810451886,2
426.5790268378801,2
350.3642360312523,1
328.3595554972142,0
353.8447019782243,2
343.7161204164475,1
403.9160671658171,2
405.78956881393066,2
325.213545760737,0
331.2770492095859,0
341.72218507764296,1
322.9814193712655,0
300.8335216406829,0
310.3617177394104,0
316.553225386418,0
294.73253149712923,0
314.5880242536475,0
315.99628295731856,0
375.67192754629644,2
410.58950403944596,2
377.832839474351,2
310.9984208920057,0
404.9039515020725,2
308.90529591571925,0
342.6195895251665,1
414.03719039801473,2
314.1632027313693,0
360.83332500471556,1
409.2980807833649,2
321.2046980975117,0
374.95519864007224,1
316.8514392437626,0
346.15233566406704,1
353.6293018893088,1
409.83512426518286,2
367.7095398410278,1
312.2076725166571,0
408.2865500538303,2
311.0984783806583,0
314.93109305386935,0
291.62080663602643,0
352.4688764171399,1
324.8685426117494,0
412.2939853500862,2
430.67075881414803,2
355.35425100912107,1
386.2059298152165,2
363.0291048176261,1
383.3402762942397,2
345.7169591058382,1
298.9356310630194,0
312.1861659309896,0
325.41924228399597,0
322.2095630418604,0
351.45540037829426,1
422.0695977685125,2
320.9470557274746,0
359.85139908116935,1
315.29910019183967,0
404.2527139546687,2
359.97805082012405,1
296.4971786436938,0
310.95347616200064,0
361.86181316535254,1
428.13736286167,2
395.8282172063215,2
321.4136053679011,0
423.7411478797606,2
347.90240132602474,1
317.08172958687555,0
320.6565035191848,0
346.0835825684879,1
325.1976788673072,0
310.9788986192891,0
340.489147564575,0
313.1873671405633,0
428.96358195579927,2
402.4984052801392,2
363.7785956604708,1
422.12417425719303,2
319.41031994389544,0
378.5674149696025,2
374.1701231940339,2
331.17484080443677,1
356.6366104019387,1
407.5602648568459,2
351.1938425164883,1
334.07844910628506,1
369.6205138027367,1
314.14189070929126,0
412.1200788863783,2
405.92505619392364,2
309.2211344512163,0
337.09149941051385,0
401.37851281118145,2
324.1931577589495,0
310.86370680979763,0
404.87284285711286,2
306.2835352976295,0
403.977201701689,2
342.13419622724444,1
300.03896317087003,0
405.01011331042645,2
336.2368759488003,1
390.3946282960031,2
337.334582163591,1
330.75046055691445,1
346.3499128177368,1
303.68643653970145,0
358.2964657886628,1
322.41958338044236,0
