217.45158782472348,2
111.05099686478152,0
115.16445823642283,0
119.62637474116146,0
124.32815379366001,0
111.48720389020494,0
118.91837702727713,0
116.08526331516383,0
172.23143596050707,1
196.95878795749954,2
146.93088867209048,0
121.48728454552722,0
152.53144658433715,1
176.4666580159514,1
120.87879279329121,0
165.66696932605456,1
159.21844845903868,1
159.93718839395726,1
156.79413969605602,1
130.95061694100937,0
198.7402128833722,2
193.65251888887752,2
193.88102972865406,2
167.10206727968415,1
153.37900446345608,1
206.12998222300925,2
186.8777711829938,2
207.06157820696077,2
193.33047196051967,2
198.9577217261804,2
199.79857493228096,2
205.5967462164115,2
171.07948140918398,1
163.02647595305135,1
157.31437426683513,1
185.6026417205224,2
120.66693168144978,0
159.24150014912686,1
161.8104541775028,1
118.98303594407163,0
116.68133448486691,0
132.16800798149396,0
124.20615228318812,0
109.32599369596713,0
160.93483249312948,1
160.1150207812785,1
178.07186072166166,2
109.534973248358,0
131.33568975152704,0
166.20621005890334,1
163.2515617286287,1
166.07371831395145,1
162.22683424969154,1
118.01562512059382,0
195.4943638537156,2
144.46550665442714,1
121.2174862387918,0
160.10993565020974,1
127.90117989749807,0
212.3290029657378,2
154.8668869583321,1
149.9663932341415,1
161.13541632961227,1
195.64720112715628,2
133.60883078016687,0
159.78026033799472,1
171.36204299822296,1
121.4727961144097,0
119.93674990673202,0
163.0757825388848,1
197.53394138534458,2
163.53063906820572,1
154.26099767531323,1
200.85033507112558,2
170.0241704814593,1
123.83659704694139,0
202.21647836429383,2
127.9997110820783,0
210.14764492036372,2
157.7803097923262,1
188.72999845950758,2
129.62442828478189,0
178.3800408207407,1
163.82556753382505,1
158.76554152280931,1
198.63686702323395,2
171.45516634147813,1
214.40604390396254,2
115.45003652706875,0
163.7231752553686,1
164.64545645745434,1
188.742022748179,2
164.33365883024436,1
177.87258138666738,1
196.40570843424422,2
150.49633493850197,1
185.03841516844497,2
166.8096225411459,1
153.11041542573696,1
196.52134801131788,2
115.31888837796123,0
117.04275565821038,0
116.11932951935704,0
189.02657320489374,2
198.76680006620276,2
201.7686062905782,2
166.8861160664514,1
197.6295647385462,2
164.19475953011647,1
191.33523365203706,2
123.9527336450064,0
110.97551780609163,0
191.30413070581662,2
206.88678416593945,2
158.56902596243688,1
179.79799949806443,1
166.0366279406802,1
133.78187781281892,0
112.59502761286423,0
174.41363300068357,1
199.7270395212419,2
128.98463250863492,0
162.98955637786864,1
158.07753250045135,1
163.71628500227467,1
119.521694604991,0
197.10377792819563,2
118.41235915603254,0
173.7213215557854,1
196.9324502280346,2
155.16002364277296,1
117.15380922762772,0
203.53484431618222,2
103.80502742040574,0
189.1332912049002,2
124.1234480177209,0
170.35623358798205,1
182.409876814886,2
170.61074816931918,1
165.83863585300077,1
123.51654430364638,0
206.39408701393018,2
197.7229679963559,2
119.75539372756668,0
157.3453651310963,1
188.7574154499496,2
117.14663733320613,0
172.79524933266202,1
117.77188846448144,0
115.71875066051113,0
160.31564934388734,1
206.05716472247042,2
161.46862871166104,1
172.2300425111862,1
165.6552316725089,1
151.0779470070092,1
204.75183818008867,2
118.88564841362853,0
109.42094161798566,0
137.05668998574788,0
126.03669184872699,0
164.28345177213902,1
183.24602540112465,2
118.64467587991162,0
191.57568128285195,2
167.4436740596127,1
161.53480591194426,1
184.88994836925437,1
131.5391621235939,0
158.15023669427825,1
203.73123162922764,2
118.18418737489115,0
152.69958105807197,1
148.257382985014,1
169.14470397118455,1
200.559842959746,2
199.48705841871796,2
116.17810999273578,0
112.29809615909198,0
116.69755493311013,0
107.08559947511085,0
119.52362434459425,0
135.43947914178275,0
157.223989249326,1
124.56109131643531,0
140.30694048421202,1
117.53230710543531,0
173.58755598028642,1
112.76042193654582,0
150.87013154607246,1
164.24699500742852,1
107.46344978218075,0
157.3110277123641,1
201.01644189934547,2
154.9499612455691,1
141.2382679887174,0
182.93127509777807,1
188.78527003804714,2
192.60656804420876,2
192.44921808903197,2
126.88587828124803,0
205.7362145277178,2
140.51551426701639,0
112.98616773942747,0
169.53549125022252,1
105.7858482515315,0
163.15102949417212,1
198.36421810424463,2
104.83145119566387,0
163.5679515853209,1
203.2574730077493,2
163.61631308557395,1
156.10382559597141,1
199.69457685631505,2
154.354356428826,1
127.64411862106074,0
163.6855598352424,1
178.2900454412751,1
192.72839408126998,2
204.1063777696069,2
165.1816169609521,1
185.2348665381136,2
140.76045225646456,0
213.21103431470866,2
170.30051227193303,1
154.43495613888962,1
197.07216324688818,2
167.21572298771645,1
198.58041227566653,2
111.52502038215425,0
133.7061003749846,0
199.42132666489675,2
167.74934071098207,1
160.01906935746942,1
193.4121975958104,2
119.96240579363108,0
127.73745635101304,0
133.4992329418654,0
119.15859583725569,0
134.1750515863365,0
201.84329072022294,2
195.71878706028076,2
128.1907209360642,0
163.69248510536485,1
159.34751997320657,1
110.01466014192327,0
125.94434065800624,0
192.1405574103764,2
123.87604158088014,0
196.73697087778885,2
130.98674655011405,0
178.77634106958294,1
164.51116052941208,1
188.40907411378993,2
196.39077570105863,2
165.9144474402167,1
196.7019030474053,2
204.66878641748275,2
111.19018222159542,0
197.20967748788036,2
202.77620708790283,2
111.39481441509415,0
125.14225805243362,0
157.41532710104772,1
184.82785519846513,2
130.47357931982597,0
113.26494033832564,0
157.5722466038693,1
158.1034515127078,1
178.40077555327628,2
210.50395749793702,2
109.12264425157603,0
154.47139113905644,1
109.19666363734397,0
125.70695548344645,0
188.65594084893584,2
153.03792716005395,1
202.9617290589294,2
103.86558973773576,0
183.20532532031584,2
193.86938548378794,2
112.09388119918252,0
124.74612679853739,0
125.1518077838134,0
197.02206064056375,2
127.8700756473448,0
122.15870847905724,0
192.5771054756245,2
120.73493923557807,0
182.53497994491218,1
160.32953533767886,1
198.61859862567266,2
125.69285833078973,0
118.33674677557262,0
152.98506771833385,1
107.76584860198993,0
163.53836416498433,1
129.74955423602532,0
190.35774697846,2
183.88014019959147,2
204.6572769759475,2
181.4560649144935,1
165.37345632451243,1
177.824416130133,1
153.84932405035903,1
127.37584697129574,0
120.63538019317845,0
103.40502915274679,0
160.528225947134,1
164.23365032446145,1
166.04529568702426,1
161.7491744539748,1
188.09303405701687,2
194.75724627490146,2
151.0542674383185,1
100.01468043633494,0
119.61293199102418,0
117.45556790852675,0
204.635255087002,2
184.72342895124237,2
189.36658768786916,2
113.66032006154647,0
126.35364314371157,0
119.79464844569834,0
152.97531433354678,1
119.49599453122508,0
127.7575096045286,0
156.03421129654717,1
195.4333957982704,2
106.47423248179709,0
196.36677797583312,2
192.09017230947748,2
179.8768475984977,1
115.18892775757841,0
116.15862356267955,0
101.91739807104184,0
172.19169192676645,1
173.2391944668816,1
152.41662293269957,1
163.4122883601024,1
165.57460547103187,1
152.82910757843243,1
197.48399003134298,2
159.37625251129376,1
172.53655162510645,1
112.79554364899627,0
120.34042489616793,0
102.86832410290533,0
169.81781604364693,1
106.65157215696594,0
170.80415098321603,1
178.99298277310098,1
116.6662906054221,0
180.60654211580922,2
203.08884283562557,2
187.17158425085438,2
214.52464953808925,2
161.65589796930053,1
201.1132419208571,2
176.96939375450688,2
202.8403829774031,2
164.83999399964267,1
148.36172314974786,1
149.86138199015195,1
135.2138316458905,0
198.18583221310826,2
197.63284122262837,2
122.53998415746568,0
124.44907052372784,0
182.5544957561857,2
120.80370011842956,0
161.03022669828147,1
191.32637682230708,2
194.2218277633309,2
205.439611893406,2
177.07635223690775,1
186.86983967943252,2
181.86441128477279,2
159.4787344017758,1
165.89348735462542,1
121.83460446594647,0
172.80760113349464,1
174.7688137188529,1
189.6592488709873,2
115.5746331116288,0
198.35872346060566,2
120.48331585048668,0
157.34445851415802,1
168.04496728060258,1
166.35726925904288,1
198.18189784194544,2
113.50589311020806,0
148.3836203694605,1
182.76604225440485,1
169.98999395914205,1
111.71065531506794,0
163.02055970289308,1
162.26154663107346,1
211.50412002634374,2
105.20067623005801,0
201.57991963829582,2
128.1172421603661,0
154.10044709868714,1
191.31198131646826,2
114.64241159494532,0
199.87710770003366,2
119.53999315071017,0
116.2768185850031,0
147.72834862153712,1
165.66112684034053,1
171.5968991508486,1
200.50451195201282,2
168.01869818842516,1
159.6084031005487,1
204.76348186553332,2
189.85088338266635,2
138.4198939645192,0
158.64086555389997,1
110.51129629928849,0
197.34233900440154,2
186.25488094610722,2
161.36528238774557,1
161.1424565664799,1
203.83300491947114,2
153.70936211692208,1
173.29454816352205,1
145.5561900913885,1
127.61218716489086,0
120.36564764052953,0
120.58227547062285,0
164.13380895167748,1
132.79219394155405,0
120.47005192815895,0
197.32874795189485,2
158.41780123681008,1
127.82966660641797,0
197.3138409194592,2
171.28702784186174,1
117.05173356837913,0
175.25707351935702,1
159.18010692495247,1
196.80155249879087,2
166.76531887481667,1
176.1137062759903,1
118.52216755736211,0
125.19454988462262,0
133.5136919525729,0
174.784996079575,2
207.46309175340457,2
130.0937530716782,0
197.67561636290648,2
126.97617520790998,0
152.07579701643738,1
158.70166301175794,1
95.78584428526536,0
175.27779507503575,2
166.35634002583512,1
108.79253870972398,0
161.67792105602402,1
111.82059965436115,0
129.52294163483265,0
112.95517456274155,0
201.24959966431132,2
119.91370691426874,0
159.74392145630804,1
123.94384981376797,0
157.07378255172884,1
125.07201350273644,0
201.6260224268344,2
160.97189433157433,1
159.85663439948434,1
129.04029552530005,0
113.16624949032452,0
162.46950765355217,1
186.34450491939438,2
130.8741180045511,0
168.19664770547547,1
196.91842735858572,2
199.08294569687246,2
120.8847563882467,0
199.8489713065299,2
157.707646683275,1
127.27096224153232,0
159.9943759251059,1
126.5450232445078,0
200.85193708009868,2
172.9470667219247,1
188.37734123213858,2
164.45026443668704,1
202.62125392245545,2
180.04216532090018,2
160.53923001118733,1
182.35244432732355,2
158.32124330824732,1
157.79285677783886,1
116.28926150190833,0
196.10235298003136,2
161.62812633043728,1
166.73269748956253,1
190.6983791610351,2
203.0771000835358,2
196.7593024668302,2
178.22277093021137,2
145.9508703194257,1
122.43703455030203,0
110.86981017492177,0
196.61505490868947,2
163.9242931649694,1
112.98835042560063,0
124.74724490069477,0
169.1041950085843,1
164.01080004740496,1
109.38719848531946,0
121.26214835489327,0
158.31014052985918,1
207.81108187539556,2
133.101774487742,0
128.5532956727119,0
124.34050323695362,0
184.15234338236164,2
165.05966113871062,1
203.31681463211012,2
207.0638661339419,2
165.68449540842536,1
141.88586085939932,0
113.77734298041517,0
185.40892361612026,2
182.48790987840434,2
205.88201647872594,2
178.14600553904629,2
158.86849927208561,1
198.37995275710333,2
122.41011584709715,0
126.82521515993149,0
151.43953675486006,1
115.00297165770777,0
202.3994548904891,2
165.7887419282424,1
123.19606939318577,0
166.3965567298263,1
104.86072990210566,0
168.82412039169225,1
121.99718746140897,0
195.28903172294707,2
120.4053058008895,0
157.2546894238917,1
152.13809293618732,1
166.09924513006976,1
198.6199375129238,2
168.04020089274007,1
197.0729558693696,2
148.3309920221843,1
146.3747724669835,1
115.09983598793606,0
149.68508355092467,1
172.39335410201343,1
152.30420432693066,1
108.29158080419973,0
199.67131620076026,2
159.34314612929296,1
114.52442438474112,0
194.01557397841646,2
167.94247796027454,1
158.41044173082878,1
122.49360690309895,0
130.4602830420526,0
106.0256150536814,0
190.87288645408643,2
112.74132387211256,0
177.07028669591395,1
126.43714446398583,0
170.7857010436838,2
189.40812861506527,2
158.14011952709586,1
172.15591474392707,1
171.24191904315703,1
198.9206095761469,2
146.32861722480123,0
113.1280052901949,0
166.30679727870202,1
129.09391048052316,0
120.59097662546802,0
153.0446210053956,1
154.7014280946005,1
172.56060736156914,1
175.67936055607512,1
108.50979490978405,0
165.4925624521547,1
165.47910230018206,1
197.93475995688934,2
163.30897716808573,1
155.5969180653738,1
196.99693833222878,2
113.77001608957407,0
156.62132816626908,1
196.95667179571015,2
148.5376975184536,1
121.0804960445586,0
118.1734738531448,0
169.721064239674,1
127.75237967091479,0
111.09875615896367,0
177.87303388959253,1
184.20995671848942,2
172.49886834182246,1
182.41529896309555,1
159.9713237018747,1
107.68409527530848,0
190.03420465362046,2
121.29000258732628,0
215.95005071267198,2
165.81834249046886,1
192.41091399241864,2
113.23362490250729,0
196.8836396750413,2
119.47621846431488,0
164.60459405220837,1
111.94398733255372,0
121.28593463806136,0
112.19632493793449,0
157.51123125913819,1
117.97012907675123,0
204.2926448349355,2
201.30658614015977,2
116.16397694966533,0
107.85041270838556,0
156.72358982776356,1
123.85313776247831,0
128.28148843169058,0
185.7097376770535,2
184.09237636432113,2
162.23001754361306,1
147.99093195671065,1
118.68718390113607,0
120.00118043435198,0
143.93631999022236,1
187.80548007336043,2
140.112751327968,1
167.30214043729777,1
127.14015850904732,0
155.70719238180345,1
191.44605526831393,2
199.19080359566829,2
114.88885298103702,0
106.6550476461295,0
175.5878485404257,1
206.01853474545302,2
117.10108316842629,0
170.98910330077402,1
175.5658877779194,1
197.12063214660697,2
161.16124180724205,1
165.92630905438912,1
164.96361610155515,1
167.6549430882328,1
195.5401093537552,2
166.11814160442688,1
164.0577429019619,1
196.10057202137492,2
188.32271109434035,2
118.8525035179556,0
140.09770021172744,0
163.5299784344421,1
200.86658541848067,2
117.46800905506784,0
159.13673728081855,1
197.32148742835642,2
118.11634221771538,0
106.7137231434095,0
123.01842057819084,0
167.17613647559827,1
185.01544742339283,2
193.25294721229616,2
189.2709287488981,2
181.645331231258,1
189.14780278049915,2
196.48614099225895,2
157.9468340952401,1
129.12033061595852,0
201.87999489928762,2
117.29559266691791,0
206.0050331275702,2
155.15332907595632,1
161.09449877521695,1
151.02323154630056,1
161.2028810682105,1
174.88550138753484,1
122.87960294403419,0
115.74646872019781,0
100.48109105597455,0
198.90299269986423,2
166.91208197242798,1
127.17253946975698,0
131.87845217441063,0
191.56658387825655,2
185.64092053173408,2
153.67602777803143,1
125.40456280588802,0
200.84049970177256,2
123.398732513339,0
152.73168510266814,1
121.00451486020809,0
193.2868468058756,2
116.5652721877425,0
128.95914940502166,0
120.4741784533235,0
153.8789405812778,1
112.29093590955142,0
187.91039317035901,2
187.16143421844686,2
121.03779060061864,0
174.70059242612484,1
123.10253236548355,0
168.32475804688568,1
117.27879219779443,0
119.71830688032296,0
169.00533046937463,1
163.1656768069081,1
120.76835513708635,0
193.4253339265532,1
125.70482407145414,0
207.57038173210788,2
154.91687599944714,1
150.46803958144181,1
116.71918496093787,0
182.26112533420795,2
120.62393184337937,0
122.54320222855429,0
191.29384143796577,2
181.5171843271478,1
186.48696140391573,2
172.10355271806043,1
141.09649851513709,0
212.56748171001266,2
110.01084140398977,0
157.24969562571326,1
201.92962024517522,2
166.8404276738503,1
136.0588472820907,0
114.30687527605404,0
181.91442638842562,2
197.22966581752615,2
196.10477952882124,2
158.7340477219524,1
121.05460096510444,0
171.01662254796676,1
183.9320240313692,2
203.14911348729706,2
120.37507334833262,0
207.2594299793044,2
200.96311018405495,2
127.63875305578472,0
171.1648424241482,1
192.8341507875724,2
198.0835054878194,2
193.07372320187451,2
185.55190182532422,2
161.2152300142389,1
167.22961481892546,1
135.48428365146793,0
202.0740568635542,2
114.7598981434309,0
190.3968428265926,2
191.71737879866902,2
134.59819327613465,0
138.8304365787085,1
126.4344190858531,0
202.71517856629666,2
136.84248371304838,0
191.5646894991996,2
190.2842565960927,2
189.6515557336527,2
165.62950342040898,1
201.36403759383325,2
162.39439818097193,1
125.71730048942204,0
117.09271747745827,0
155.92697529805108,1
110.34883565659094,0
195.01782513902134,2
190.30788989595186,2
172.85314293157572,1
186.57248290289752,2
118.16967324734875,0
195.57254220846872,2
118.64969500843326,0
147.56948604658444,1
124.73474839525535,0
170.59609687555235,1
198.32792834386157,2
170.0073765413173,1
200.17486636483963,2
121.58950294242089,0
125.95775598430292,0
187.5144577365167,2
193.8985680374025,2
202.3344308196508,2
186.7446129781486,2
200.9167818209759,2
134.67832473662904,0
186.79286608571462,2
162.9162757148765,1
188.78936376074364,2
168.03432553965177,1
164.6006036321388,1
192.42615118442197,2
188.95241066681265,2
114.71260732719378,0
161.3431879108255,1
196.56049127356107,2
174.31116412178602,1
125.37196665486155,0
129.2444814125982,0
168.52951808113403,1
165.7826614945442,1
137.5591045770031,0
104.36131063615309,0
193.28885999380216,2
167.63890313886833,1
166.3905819595638,1
124.48112811757171,0
205.55000575151698,2
110.50688247135861,0
116.63291530874287,0
121.59607641153448,0
213.629677298753,2
191.6889700700519,2
121.92564703045223,0
115.30064335531917,0
115.9460227992274,0
161.02591136216725,1
200.7573026061332,2
138.25942930803208,0
196.88593312015422,2
193.30496088608277,2
168.03942427008434,1
129.80411890980866,0
192.59701926469924,2
121.70824655149123,0
195.67175904642966,2
159.43395822895002,1
185.7326119708288,2
116.90208382063463,0
198.16264325096847,2
108.79241482019557,0
120.95331695720927,0
178.04903504288805,1
125.10967450542772,0
124.50314734395057,0
156.6998300355285,1
119.93287288174207,0
165.0246086737335,1
155.0748821257811,1
115.56259308133198,0
155.89587840615732,1
105.63966801560952,0
199.1116762543078,2
93.9913017228995,0
101.82487011389898,0
169.15659772225234,1
124.52655111962183,0
207.32689721477965,2
116.55997761784424,0
118.86784710352953,0
121.50150503854061,0
167.54790153640332,1
164.76409456049993,1
174.19560550244137,2
167.17554157801507,1
119.88899926782844,0
123.56477504090749,0
113.292376004267,0
142.943866384718,0
166.11099155887496,1
160.8165742604009,1
125.29019369910736,0
188.76987506366942,2
179.23108284918948,2
205.31121415199658,2
204.66009367006245,2
115.40648734978781,0
136.22544281868682,0
159.07657090775876,1
156.96780194070857,1
134.32392977965097,0
160.97180120775474,1
191.15732413601538,2
176.8365167548512,2
207.39210863927954,2
173.16881383959117,1
195.97127440184698,2
198.77589646862904,2
123.65832729686898,0
158.04880000578095,1
141.56570110142778,1
170.039687585711,1
204.93269863603783,2
168.48722075300506,1
165.14654911076076,1
158.65534703308202,1
101.63277620828744,0
201.5236971667558,2
205.80572135808484,2
124.81589718055251,0
157.15743731140415,1
173.92888478861227,1
181.39180363529948,1
157.66228882909186,1
117.81226085210854,0
162.97616863623125,1
168.27822907230887,1
116.63909543589156,0
122.27386593841257,0
166.93697768408606,1
198.95826125008713,2
154.99019324129588,1
117.64830747667091,0
115.02321013320183,0
121.78568055135388,0
161.49573333433474,1
199.5068553424777,2
167.31451530254245,1
149.44697893976357,1
129.3781988739478,0
194.24362391001867,2
116.08575215043308,0
197.51789973992504,2
196.35801963104353,2
146.09838625447549,0
163.1269521503992,1
196.90709446158664,2
187.95691059687624,2
192.4713924735557,2
190.6749392529127,2
108.62760831528615,0
113.71195067467832,0
188.70352517120534,2
202.48657233577705,2
180.28855879806923,1
191.06290463998326,2
126.04581124576247,0
196.5143044703523,2
165.6751988770508,1
193.6814000521238,2
125.70273794097115,0
122.40293332343485,0
175.22685516415544,1
132.24220857447114,0
172.97530179458792,1
99.85420583765001,0
186.27162387519786,2
174.65507012992515,1
156.11026199665076,1
158.61997771589637,1
195.878965201925,2
168.5513847663602,1
165.29064711290485,1
204.01263502639705,2
161.82118042435658,1
128.97877020955838,0
169.06299778455087,1
150.54758099253758,1
182.28757180055587,2
178.9986054830556,1
123.94094108569223,0
118.46679772549732,0
124.71913435143615,0
160.4550076630296,1
114.00714612640517,0
111.28499981028668,0
132.22932341376634,0
183.14909720525534,2
105.82112904828732,0
163.00505705500527,1
201.23155166227718,2
156.7134601705372,1
112.49832928429623,0
118.65149020040919,0
152.27735710793195,1
126.15982804219857,0
153.49129712426304,1
195.4532275778898,2
192.34970003651713,2
129.71168714299907,0
188.77845643326012,2
127.75155836900574,0
152.0702549326001,1
141.40474907329272,1
139.48727673741752,1
167.60040255218019,1
197.85360683168477,2
184.069347391774,2
204.10083456730615,2
123.06345501702972,0
187.14318087544078,2
207.17464653003043,2
120.07092385460916,0
158.47217075015266,1
201.77731990912713,2
198.73828271798536,2
148.07192969595798,1
214.29335346404199,2
113.14243165755144,0
177.13685918768203,1
217.8122092834568,2
151.1417836103467,1
189.22106272889064,2
189.5160966309514,2
115.50990177672892,0
193.26434335871954,2
108.10938652953472,0
119.32985963252224,0
149.85244626053083,1
133.43973797310383,0
195.6325899791999,2
155.27614459746985,1
160.7116130220551,1
210.59126902258745,2
197.98870131830967,2
199.22549947016526,2
112.92509541452588,0
160.33816007469633,1
195.38476828198094,2
159.2385277679873,1
162.70558312485295,1
189.4559720331957,2
169.94929204812445,1
120.66749126212083,0
205.03109521439748,2
114.74253087965556,0
111.96136508722465,0
125.0038547973271,0
130.1568811281803,0
168.79257027635887,1
157.87349404903108,1
115.13992013808908,0
170.70745169591666,1
131.9502209619055,0
118.98007940747348,0
111.71426600303658,0
152.50938734518473,1
194.84543445711,2
121.54353323382,0
115.77401309524166,0
189.27773639715062,2
158.9194015138136,1
144.46430494784775,0
121.48008178216745,0
115.30593379218483,0
171.9649990168398,1
136.7770569755915,0
196.75360769692506,2
163.73780496073798,1
187.68681093956673,2
178.07328927832933,1
163.5390707601859,1
116.36011990469257,0
169.77105290910112,1
209.16572264781857,2
169.32270689739858,1
201.64737559975288,2
166.73628022845259,1
191.29073556989363,2
127.57521795721107,0
196.16779102669793,2
200.09180468221714,2
113.844423914463,0
114.47615732605993,0
156.16337993661654,1
202.12726635506903,2
119.77963172186378,0
187.44750590679732,2
167.00895563803593,1
203.68854065125822,2
189.66950184147163,2
171.9066732184847,1
198.06202482787663,2
120.17262217831981,0
184.7600785591004,2
139.87395120632397,0
124.38575186612124,0
159.5387443535476,1
202.02667243747626,2
110.05848422083801,0
191.36500769085154,2
159.41752689581043,1
161.2750710661987,1
144.16159451075123,1
198.5259786990969,2
116.26066414688532,0
127.00360864968061,0
194.30810438415983,2
183.32095570166837,1
125.69518741294249,0
208.6563915896959,2
115.77649907976254,0
122.99883745744421,0
203.36017593936987,2
120.48848411510488,0
188.0925206620921,2
119.07341560375025,0
166.99217741893818,1
180.16140842001957,1
176.5551732489603,2
104.61987332001897,0
193.30596915122368,2
118.75125359713316,0
184.46719556070542,2
119.14574355272072,0
168.82195151628548,1
117.60224351281225,0
200.5912209885511,2
154.34697571252886,1
124.71913264402392,0
166.87971080445243,1
114.32472593135262,0
199.7154011133934,2
117.91039027807449,0
162.740786957674,1
126.61899755166768,0
156.41363599917165,1
166.2055927512575,1
175.8740683949991,1
106.37376034845488,0
182.04656510466396,2
124.91039883085472,0
173.30599569835266,1
145.07920898205668,1
118.56761709443889,0
158.27347485945114,1
166.71657704615538,1
179.79893832519207,2
184.49285979316215,2
167.32534069130384,1
126.55119114992591,0
123.49352319070141,0
161.99289737977287,1
128.17409310189436,0
172.73272578656574,1
110.96715354875589,0
152.57585546921703,1
173.1179013651742,1
160.5468442723301,1
190.2286558594037,2
189.3485327530655,2
139.63496374071477,0
168.35665859741536,1
180.1840934732358,2
201.2188108342353,2
120.95135733390495,0
176.9099491061495,2
112.17243484748616,0
124.59999974944758,0
113.78524280214823,0
133.5734859432024,0
123.27992356875319,0
126.7981779994682,0
123.0900860258498,0
164.56996584940873,1
192.55941988363801,2
195.07649371553,2
160.66823636276985,1
204.8249369294548,2
212.7001087398002,2
157.12664965504743,1
115.23417857530534,0
197.16216861192802,2
200.11018703033275,2
117.81997335694514,0
204.05007600439035,2
120.39899984715707,0
124.19732510589438,0
155.2097301913717,1
182.17180816697262,2
154.73301820361587,1
182.53053547830402,1
189.00611818054463,2
188.29929943910668,2
201.25648558535244,2
191.2715612373244,2
112.04540804253509,0
198.55894514240356,2
158.82476731608298,1
194.55119286657595,2
112.75431754170457,0
152.26487172827603,1
115.60867354763865,0
159.2443264847692,1
147.19784297916928,1
188.93796054225157,2
112.33878442056042,0
201.6048885403908,2
177.5302283372815,1
122.83907194656628,0
127.06179203254183,0
209.98227891691775,2
201.90800379297264,2
175.66858230145118,1
188.43490020646885,2
119.00016035280393,0
170.80395889568643,1
111.76233035904302,0
118.54641254633685,0
160.93270735834497,1
183.23421292502582,2
189.57699456939383,2
143.94514221938596,0
196.20675441920557,2
193.13713129635678,2
108.27280443295095,0
195.2273773329868,2
213.30279226454056,2
130.67377079111762,0
157.8131216518045,1
133.5715105883978,0
119.53076564007948,0
129.50402587786505,0
165.3226645494719,1
187.29879017286558,2
148.40772302557386,1
191.021040996688,2
158.6153229329102,1
198.02346373739786,2
166.8527753196296,1
183.36640588740283,1
170.95739748886626,1
196.6487120508423,2
186.49938737966818,2
146.4612090862701,1
195.6903143697699,2
129.0883303406516,0
195.3575530801999,2
133.2531603085936,0
114.16762431133432,0
119.52183664546786,0
142.0975090320807,0
159.40508221040616,1
120.11936972632138,0
192.22440911709617,2
199.2115826993178,2
115.15041447053143,0
123.9126127285492,0
193.73913490529915,2
129.30420506238661,0
172.2075130366175,1
152.95877765319602,1
195.20751426851803,2
193.8212426587512,2
183.4565376256901,1
164.38924217609494,1
138.22022989727355,0
192.19579766126682,2
149.85436234721507,1
111.31975000913152,0
201.72347493394605,2
161.89943345807382,1
193.43463372463884,2
210.2363425068807,2
189.62304670005537,2
165.9085825407231,1
200.503746114308,2
171.2780987021707,2
152.2958044402016,1
171.70139635206658,1
110.27534406545827,0
159.6130349515151,1
114.50469842347346,0
195.790983653597,2
128.2570365012371,0
174.50145934410602,2
114.57241109666354,0
109.7857731585841,0
120.96747806987216,0
202.78728424834847,2
134.39282481608006,0
164.38707568421097,1
198.693463532563,2
117.33715247810589,0
126.83426354764654,0
187.8058628214009,2
152.6111482529752,1
194.9448183119179,2
110.37981967146209,0
164.9651941170896,1
197.59928536960916,2
120.82425417684911,0
133.22382183281718,0
196.5061089410407,2
122.30330592837223,0
157.73518825231042,1
190.2103239596406,2
205.47330024022352,2
164.5910353727978,1
198.75502047922708,2
160.56462004467897,1
136.37424576692317,0
154.02829682466137,1
120.21442590216489,0
199.67420050178407,2
177.6744683689576,2
153.11483996685328,1
128.45976726828295,0
198.14420873018645,2
196.87112353048093,2
149.38880467964665,1
205.28220503533464,2
161.46728722800592,1
141.21025052025522,1
127.88843429617353,0
207.87471811768015,2
166.39632937180303,1
118.55144366560313,0
129.36420917587654,0
134.42110327756708,0
148.32461787369203,1
127.59589708972206,0
181.93273037541667,2
190.35030577982812,2
112.07296700010048,0
156.54882986565278,1
207.87493860547954,2
115.96727718858,0
128.91349798933607,0
120.71177172349941,0
167.70426364448198,1
169.52352735905347,1
189.1891372642868,2
125.62031093314941,0
177.24607747219417,1
213.34817758458962,2
161.00631051413856,1
134.55094232416204,0
193.04922005475888,2
125.19435358723172,0
115.40342209980552,0
191.8070702987518,2
171.2868700880539,1
170.1833904810706,1
194.97845121722423,2
133.93398583352257,0
119.36773333701204,0
178.32501567067482,1
109.42771886533517,0
204.68038963067792,2
179.68240732471236,2
185.55060191300896,2
105.40116427621294,0
193.54422776450477,2
137.80775486630597,0
173.16009863836507,1
113.54709551149935,0
159.0975846801674,1
193.06417972208172,2
190.44335251418278,2
200.99720701068296,2
161.35903442064503,1
188.47751527006636,2
158.04508932409382,1
194.38014047255677,2
115.21688350825603,0
193.88248118173513,2
161.77110564212867,1
106.53503938782337,0
129.56679650593966,0
105.72806633052619,0
196.97526997119556,2
156.54765075278746,1
119.82670143222114,0
161.1368836029115,1
119.47584130680059,0
111.75056194194615,0
196.6007709056303,2
160.3201613638564,1
116.10059150596229,0
150.9029365068342,1
147.32364473572952,1
151.1901197759748,1
193.9697732029651,2
163.03642421973905,1
188.724939548973,2
198.34425483581853,2
211.87068342415031,2
204.70546065706344,2
172.9292004545399,1
121.98461440901728,0
206.7744597552791,2
117.82899025357784,0
116.51264796590053,0
195.1805913600105,2
172.4488628018706,2
201.30329745998407,2
132.59489023726053,0
201.88519136843018,2
169.68908784152325,1
175.46978030907616,1
156.27257229716759,1
193.18575009636362,2
196.90263230420013,2
163.546309320326,1
195.98824818249022,2
190.297944449203,2
205.52348373551183,2
168.37008543404656,1
