142.36954486744511,372.1611862627876,0
149.23535374988455,386.65668991646436,1
149.96999856999457,390.34741999269653,1
144.10267835953758,376.89046440554,0
151.06981357065817,381.5584116294973,1
143.57118785295745,375.50672657499985,0
146.5731733197533,375.0614506535281,0
144.60950424231257,373.372229400402,0
142.53004120039822,371.3408340372245,0
138.10728820542397,369.7683496533294,0
148.1566270288607,379.9928887350547,0
145.0949565448071,383.82544404683284,0
146.1801002272942,371.78291876054976,0
152.44153129216272,391.1917483527787,1
139.158075097467,371.6672711671867,0
148.09428032469214,393.6661700577687,1
145.95152566185288,372.144236116303,0
147.2046311228018,376.0304751666462,0
146.0171596833984,396.424295680409,1
145.9037845763932,379.25754754203865,0
153.50727926152692,377.55247290397824,1
146.06990671805735,376.61388159680024,0
152.8781199412262,386.1659565607126,1
138.78156491766805,377.9152596587331,0
142.4307501503677,372.89142136565556,0
145.21329080023978,372.63844650657654,0
147.3775846388537,377.8864828504074,0
142.93556925653866,377.42525917974524,0
156.2395564628529,376.54308952694413,1
151.23424848425432,385.7706344304116,1
144.72407052264646,375.2688312837876,0
151.4232375702442,375.2659514488343,0
152.56956741164598,382.1463100812112,1
150.56219551772196,383.8233547387479,1
143.63584703359658,377.71593751625,0
141.44657734313097,376.74013453683443,0
144.01125701311895,377.5781784623939,0
141.8069853849715,375.19158141718276,0
153.5084760908002,380.5450209921192,1
145.16963767385545,373.880486566026,0
146.75029363298836,375.4962626766176,0
137.8843126283512,373.4991350443577,0
143.86837460779662,371.9428688730441,0
150.24707931797633,384.43305054173925,1
152.92339512775658,382.83242082113696,1
147.0231849645966,379.09530652315345,0
144.53485331378747,375.1611862479907,0
153.00431807065436,379.50818645563254,1
147.55093337219517,377.4598981576157,0
156.71812223080158,376.75724271785674,1
143.0858155380849,376.58102082998056,0
144.0210960348809,393.42454396586425,1
157.21662535820434,381.2832754300475,1
142.7106737884871,375.05972398298354,0
159.2180906254167,378.04343159352845,1
148.89898162815675,374.53371793728337,0
145.16916612923842,375.8267156890735,0
146.73937341084158,375.9604650744234,0
150.17823818272402,374.75691597079697,0
144.7321671398441,373.8659513342838,0
141.4288370720514,373.233526228733,0
151.26615866511798,389.5699742681074,1
147.56745323616883,377.7380181593454,0
157.8735759215429,377.6278500305449,1
151.26394304424775,388.57769821638504,1
142.8154872635181,375.0319403939303,0
148.6123317319786,380.06422388432105,0
145.0890003667615,375.9943582412904,0
149.83869053063034,372.96132218744987,0
144.46994416696032,370.2500670151542,0
149.4341835418119,381.62836032799225,1
151.0872746587705,391.299461924688,1
154.85294119704184,375.6077643039402,1
154.9568033081324,379.65203915816545,1
152.10731621444387,377.51508894267823,1
149.45045316300542,381.0002126505478,1
152.59152514599583,375.0059572490483,0
142.0687930926227,374.3891757937513,0
139.13320031691808,376.6197735465805,0
146.45534247041252,371.36837259721375,0
143.30999339845033,371.631458320184,0
144.48065578325404,371.0771182691091,0
152.1574662164326,386.69088203541696,1
144.4299680861362,369.17581335503536,0
144.01289373350826,376.14107259250477,0
153.44945195754482,371.75842158346074,1
146.2066227739142,380.67203111869765,0
143.03423169654766,371.9235198870426,0
152.0811873864024,383.18600868991695,1
142.1613703476681,376.7455814620285,0
143.69705086689768,372.5492004604955,0
148.9992241826975,387.5236261880772,1
155.6401500426575,379.2458201500326,1
153.50857565341474,378.1560735375743,1
150.77252145987453,387.76092512195305,1
146.92544230725352,378.8631327045713,0
147.54912237814537,371.68891348322325,0
154.5188823918065,384.53925326336747,1
150.177439755449,387.38342457096275,1
151.93113532773992,384.87482731638124,1
148.52827585792838,390.6501720349718,1
151.9490194873768,378.8535700788843,1
146.7940665654423,376.1102605379057,0
144.65982535458252,372.80453088345234,0
150.25954354200317,385.6962811921819,1
147.76290046568482,376.9344915271796,0
147.76467561003403,391.88493949569965,1
144.55463139706814,374.5249890619229,0
153.00772103098578,381.265223879981,1
142.53254053478605,373.2667676288142,0
161.79361709610026,373.0051902982484,1
147.05319512133227,379.9733313754121,0
151.5376766345258,387.1420535848678,1
141.14087710818782,376.9796529991199,0
146.97958498197545,372.89465967761424,0
144.70140161933418,376.92529062078694,0
142.00511572051533,373.40528513212814,0
139.85960141656494,373.83782627941446,0
147.6560639905695,382.03174667592947,0
145.30859731632827,372.8184427277735,0
155.62531309945908,384.63751604457116,1
143.68993212904888,375.91065739899943,0
144.69927451669975,373.9470755797598,0
140.98452824453977,376.18477409144236,0
148.43939163396908,375.94854668084787,0
153.87201917942102,383.00820636000714,1
143.87705221190427,376.13644871383275,0
153.31163693911196,381.2080777624088,1
141.91944470791086,380.12447979268154,0
142.5535564379951,374.86932704050207,0
145.74484890545068,377.8428059323269,0
155.6554537416023,379.20912188737844,1
149.170665920032,369.1864210307129,0
154.3834337165245,375.3376341121611,1
146.62141543013917,375.227759125388,0
149.26174849930652,372.4608568266696,0
148.76395421886443,373.0272513048536,0
152.5227531421106,385.20708234094536,1
150.26100943257956,386.2620409633347,1
143.50055168411185,380.24297510479244,0
149.47366143823228,374.90872077498784,0
153.20639168969956,386.64606954067966,1
146.4900176274069,375.7767122944477,0
148.59506389147805,387.49313444048994,1
141.4558760678953,378.7530038291174,0
147.65920845236874,393.08786660829145,1
141.20205633010602,378.2363371767548,0
150.81729011180647,385.8735950467732,1
143.08298487494855,376.33667413831586,0
139.8590331218593,371.1631188828313,0
143.8898031600041,380.0400346957446,0
150.39319834329982,386.85164636322503,1
144.15242545795795,377.6888690740728,0
143.15217330454357,366.85398881640043,0
147.30733228176612,376.60286823898286,0
145.9152684675541,375.74229467854866,0
153.99280158034017,384.5305866031267,1
146.34546912340724,376.45041034975475,0
143.18430669585186,377.6829462110437,0
147.77219402789126,372.88548772338476,0
146.04675782834983,373.64076995857334,0
152.2832100313689,389.9238577347979,1
147.18056974296414,394.09051291806617,1
142.60897671079167,375.5191928502874,0
150.10069070852407,394.14690436338475,1
149.8207110911648,384.0570880548113,1
155.7486609885821,384.24253960041494,1
149.32425576589483,387.9232951839639,1
157.58506989848615,382.2635726761742,1
148.03959914529446,374.78870081360583,0
154.32076388716726,383.58498631934367,1
149.65045070858105,385.7148051968591,1
151.4947034323027,385.9080102148537,1
146.5348597413336,375.9481804466355,0
146.96817941200376,370.72844568335705,0
146.81307269086523,373.8068913092795,0
147.92008889361523,384.95378717876906,1
143.68109068681883,376.3080403580693,0
146.56162236375482,374.7983924069597,0
150.74353275752773,380.5586050527753,1
143.30987215621425,373.01112308258183,0
156.2244958456158,379.19497318190406,1
145.01037449243674,370.95875931016076,0
143.4289958447959,371.7019452937207,0
149.25140689478553,377.13202781971654,0
146.56977550695302,385.8771226064193,1
155.19067743271802,385.9463285979975,1
154.69963454385675,381.43643965825817,1
140.89514758720014,372.4143656030295,0
146.29328504655402,391.11784482753126,1
151.73962849576324,382.7994608222795,1
146.62093019182583,376.6976084394875,0
150.25301372079912,380.95151191716235,1
143.01727962301405,375.6015407919012,0
140.46888510850232,377.69030921142496,0
149.66455647038887,376.0679362439994,0
159.2564897782117,375.0002039731139,1
155.8616323396261,381.6969722325027,1
142.896469620662,374.94434138578845,0
153.0754960908725,376.3160919289015,1
158.01437056916578,380.45218329932544,1
145.51636671252265,377.5845212854732,0
149.94732560153827,386.84947299154794,1
151.6413200994658,381.67792561867685,1
144.85911914784072,379.25386296665124,0
154.6079390252388,382.96917329985905,1
142.7247879995433,369.04731345180403,0
145.27306884753602,376.8302502807136,0
143.07778146615235,372.7210642120577,0
146.53953548279287,381.89776902736446,0
146.01238211390185,379.19814997923373,0
156.5825550408104,377.4576077747006,1
149.47279515099797,388.22558260191033,1
143.6497377161022,370.27458685551056,0
144.80358510635443,376.0693174407764,0
151.815215413888,390.4162515652343,1
141.34447652285752,377.21543778968214,0
146.9938752523068,371.09579553833737,0
148.0637661820948,388.74516986955155,1
157.85853014728775,377.5288135507923,1
143.13537585896617,373.89833811199344,0
149.86794651851787,391.07640681035224,1
143.89469606898678,373.5179162386077,0
144.2064973084473,373.203119109637,0
142.2379177446022,374.57955376754245,0
147.82457209773085,385.95648850308845,1
160.8201389430109,380.31464255138053,1
149.49328684672062,386.0367230810787,1
144.16867499255142,372.5371118973134,0
149.6292169908284,382.38524555517665,1
147.3809942272496,391.1650698235821,1
154.91534686902037,384.56558363434095,1
147.71766106124508,369.28524301490944,0
154.88456558438878,373.526343603358,1
143.61441658313626,378.8757385519673,0
151.34319625750314,385.80946426452164,1
152.1103630363086,381.62866787439486,1
147.1011620648896,371.5596356445734,0
147.79423934356046,387.5989599568183,1
159.5557386318382,373.9543992713748,1
148.54757014563768,387.1347928739771,1
149.92527195691238,376.57704423956653,1
145.02883623411864,379.07720434274296,0
142.5694116513013,377.6604873567243,0
151.034997703395,382.457265157299,1
147.09440630660913,388.16712449412694,1
151.51935762425865,387.930781432334,1
155.74236710839997,380.6960183023144,1
144.47218424763437,370.0533606730557,0
141.29341033987546,371.6444320156697,0
143.04963114679637,382.34325112882925,0
153.30279658773807,381.6854034448799,1
144.85274931399832,379.0214244407682,0
151.80470830120825,386.5661046891061,1
154.92410400701934,382.4293482896796,1
147.5896975225302,373.3919988195242,0
156.70321204062122,386.95834952562615,1
147.37348938269585,372.987732266115,0
153.20976419614573,386.3018405687463,1
151.71708500625124,384.62574763831753,1
158.06143699038012,380.22312685336834,1
154.68804292592293,385.0269377299967,1
143.52512946217416,372.31942042512304,0
147.61056794031362,367.91020953341587,0
148.32389614538351,372.90233932630855,0
147.16723390321525,374.4953278770352,0
140.06088808258437,378.17711416746675,0
144.02529130149946,374.91526498127615,0
142.74381295033598,375.4960670450852,0
151.45678638300504,391.7580780733714,1
145.29517756743283,376.95292740708123,0
146.4787997204399,372.9240504675798,0
147.14932582330573,386.28643509319556,1
146.7250621865402,374.52745536217753,0
145.54996605787656,374.5842734256154,0
147.42941609090136,384.893358233466,1
146.461919667079,379.97968111959443,0
149.82503130866166,378.67807954702835,0
146.00318358821383,379.3312730405286,0
143.92532059656253,372.86755022356084,0
152.84724495578172,384.0939966326112,1
148.43963338157636,378.48195316579165,0
145.23188091152372,381.63538596909075,0
158.24110705837745,380.6404897063072,1
149.58780752461095,376.68374792617465,0
146.43171386126537,379.1520844820514,0
146.0188063574507,380.6035089192767,0
141.9303982799771,375.1526998401323,0
147.23884453834248,380.1685699100767,0
143.86236952221464,371.03639557596006,0
149.38712327318822,384.98466998056625,1
145.2427212959662,373.25687317431846,0
145.90773895319663,374.5493734826848,0
146.1914607282331,383.9239272433933,0
146.90410980948883,370.9703162299619,0
153.23136628322777,379.38491565411994,1
154.46430457816496,378.63533041418,1
153.6935119003324,379.21279610446084,1
156.48015344878343,385.08496121098176,1
139.83441470514336,369.8378134423215,0
143.6133749634616,381.28473505851764,0
145.42020375510512,370.41961825286216,0
146.09841327716546,376.18680510806655,0
144.11363816690383,370.1989419077103,0
140.71348683084764,372.37871322786253,0
150.8496554280543,384.160593260828,1
142.02430457077412,374.31313367596925,0
142.2627762228779,377.7118726108061,0
143.16512000628776,375.9336446533777,0
152.3343492504488,387.39725401585497,1
142.33516716932974,375.27011596113266,0
145.91067159535393,371.5056363920988,0
145.3529420900461,373.2889366100715,0
152.0712953082933,381.1513040264673,1
145.15485062985647,378.5583376107368,0
152.05717116450123,386.3965495948118,1
140.21877294608868,368.99004002028266,0
146.46602813063123,374.4457594525744,0
146.6668454939826,375.23287645412256,0
148.72258289184583,378.28966930195145,0
146.95755614256805,391.67763083922375,1
143.09996153830284,375.44772941603014,0
148.29624880889884,376.20832572383125,0
140.55591800128562,371.9150058760746,0
146.5962947954694,368.637677778013,0
151.25391050762215,388.90919996812653,1
150.10406355958165,389.72168848112636,1
145.67263233939278,386.81278356632055,1
144.7680427821434,373.92472249037644,0
150.10025434348745,379.5783840235988,0
147.96541617917293,368.6718988882012,0
147.43952607051085,371.28016572905835,0
143.92204943305165,374.92780239617474,0
143.77455764954004,380.9400551744989,0
144.25217754850715,378.99830713202823,0
155.35091854916362,386.12111616019433,1
146.28127104857325,381.2953673838465,1
141.19434342039852,375.77992753277266,0
145.15844268797477,376.44460524652897,0
152.6776975992495,380.8733184743007,1
141.08158169556987,374.02847405543093,0
153.09354571587838,383.5838738341183,1
144.0270389889408,367.94188396091374,0
149.42728098680988,387.91074108431025,1
144.65171486333955,397.1904973115834,1
153.74468589735875,384.7382420237401,1
149.61479859187358,374.6860691091029,0
146.81593645411476,392.0650090069912,1
149.13186504476747,376.80714132320867,0
147.22055064039338,394.38371789774305,1
147.54977879396844,381.8562140822876,1
147.02641490604034,375.6857981090941,0
142.30574138046862,373.8263649849107,0
147.20572882918506,373.404347034584,0
150.08119829724427,382.7897484323068,1
155.91662630514332,379.7505382562593,1
147.359513156407,372.94065938615125,0
147.8760907327443,388.2009426417516,1
147.16739932237755,375.67050365180665,0
148.44547741110853,371.99961041428566,0
147.75371534213355,395.0417692885613,1
154.85684857872315,378.98896779168945,1
150.84897649780544,375.2145805481215,0
147.32707374587744,370.7919428752707,0
153.44274367571282,387.34536197506884,1
150.82523251744612,383.36064288310564,1
148.4313846494832,384.57124580513204,1
141.37188372839546,373.9309883527977,0
146.55107120994316,372.4474418850624,0
139.2748018483254,374.428981556,0
148.47142876792677,369.82780857174896,0
152.98792266660675,377.7750508797093,1
148.44079779464323,373.4130038596053,0
146.91027614476656,379.99897137175003,0
145.12233032883495,384.7340487062064,1
143.2221784403196,374.1738663673606,0
144.22235882881313,374.10088523615696,0
153.6770469539406,385.71669150943205,1
145.54339800146136,374.98476278666317,0
145.38987659213836,372.35357786410873,0
147.4368083409991,386.46002547318955,1
146.1183984137435,377.2608712732765,0
153.62994124239563,380.85067882892275,1
157.6909137119914,384.025294335284,1
140.27381204778223,374.3518732440036,0
144.87496753280328,369.8176299127011,0
154.215093334234,378.70892634255654,1
152.82020118806517,385.99171962198227,1
147.13964160687152,384.9313763922798,1
154.2091582834677,385.5372755354484,1
153.83619674535566,388.0657894776363,1
153.08104501944257,386.01046030094653,1
139.5754053925096,370.2017979408859,0
142.61697592588655,371.02817524894783,0
144.18792381050272,379.14551001155417,0
150.52454058376597,387.69065309630975,1
142.84295514380983,374.6455731027192,0
158.858308156345,378.7970046458724,1
157.1531741360333,372.45604468095036,1
138.60483926699888,373.83561108873846,0
149.63176862073774,373.421215055502,0
143.8324522389623,374.2101345274419,0
150.39204150425525,380.82497929875785,1
141.290554408549,369.3496937692442,0
145.8116464654974,373.99507448602947,0
153.45384849104005,380.72244300682456,0
146.41618776549004,376.00126874560317,0
154.67180997021725,381.0385952773529,1
152.87433078520093,385.0798192451859,1
143.2693288337268,371.9137635016019,0
147.54232665305844,391.7555955361892,1
144.1583484635842,377.3655807201884,0
150.83275570938446,385.8117332384563,1
145.58454723659574,391.8464227848059,1
144.75925478406785,380.01726777735877,0
143.99674015606854,376.05306198606144,0
154.98752921426683,379.52722955047983,1
140.52266946023974,373.28795113843773,0
153.11189166846003,376.9567051923659,1
148.16599329869385,386.9021160360017,1
146.210137484575,373.45798209234925,0
151.6927861756812,387.10916058413983,1
144.63718256689268,374.06421229283126,0
155.0247197776712,381.1615215805592,1
143.86805046433255,370.17006732399125,0
146.02494373728166,377.364926592881,0
146.54415330834624,389.0766869634461,1
147.9603440179217,376.0740506171869,0
155.7634605919734,378.5164823928641,1
145.04135860692716,369.00385907383645,0
146.10349152451568,376.62900428052984,0
149.5380036025043,389.2723178320102,1
143.80713938961532,370.3974826378131,0
150.01341779810423,377.0094481119061,0
152.13826340341456,386.8952663968061,1
142.12750770396474,376.37267278243894,0
148.62784876616618,372.3815427022343,0
147.83322456440698,377.76280010770125,0
150.97481949757955,387.5694436691026,1
144.73976761377767,378.01452286975575,0
150.85243450661216,388.81988686584515,1
144.9356818361605,375.5648018590142,0
146.54478011666208,377.00341596454643,0
150.23167374129554,389.6371705622998,1
150.6331827170744,384.32713341245676,1
145.8100778356512,379.58798220289947,0
145.55464656318117,390.27928085832167,1
144.88840769992774,377.4924418021313,0
143.13751728821342,373.7670652834206,0
149.1284204879612,372.5294413396193,0
150.05493471816396,384.2498687974066,1
154.41745481578005,377.78174018762,1
139.82607720757431,373.8041262587122,0
154.23809764543742,389.32556639701534,1
148.68338422795213,376.1978398401204,0
142.77634630418066,373.81238732734397,0
155.44281856017355,377.0520610236271,1
147.3804430832755,377.3050581734976,0
146.24242167412808,370.5868476063203,0
145.04396649631138,375.99586426886464,0
157.5136149215276,368.84619393720834,1
152.46126325279585,375.13415256066855,0
146.40896878399522,378.3904156124364,0
154.4425943473326,386.372597002054,1
149.4752717704811,374.18669407945833,0
145.4961514900347,373.96948475100965,0
152.77552062107327,383.9500187793544,1
143.7761528154393,372.0334850729464,0
144.70579152438498,372.37210133132146,0
143.837196539234,373.25500491800085,0
151.7291219686332,385.6710589016496,1
145.85306816844388,373.5372689937507,0
147.0379641295292,391.5487602353887,1
144.6195353094583,373.9685304328444,0
148.8430567567886,390.14158460612316,1
156.98816217697257,381.98059119813246,1
143.3665720628962,370.995478718723,0
146.86740540577384,373.29804055471277,0
142.63752876412102,377.14719647204015,0
148.2631095848711,391.15670370105033,1
145.57209016823623,373.53269417344865,0
157.5702655935548,377.75665067764277,1
141.70012373908438,370.9925614439173,0
143.20459646712067,373.47476446914857,0
152.47722335238717,391.7020871074644,1
148.04902681366767,388.543696186778,1
139.52524313499597,374.69739894316103,0
160.25412893147947,377.21425285673024,1
147.91587298811018,373.7125480244474,0
147.40292001539717,393.615856578595,1
156.34415843479238,382.7295714123159,1
152.06928519167678,378.3180484019883,1
146.85145329887922,374.01869088520533,0
148.7948052407045,380.1331881306152,0
143.44436820094526,371.8241340418763,0
144.34338524042045,372.78886400187525,0
149.34006877660045,381.80512492721476,0
143.74694408431034,373.4091852778021,0
142.1953401531823,374.8271916117989,0
156.97856735312,379.3189316364181,1
154.41212225466484,376.15122535401787,1
153.05042935488572,379.13227411696926,1
149.543312960475,378.6830880513953,1
154.3327755157761,382.6295951101026,1
155.73653123564537,379.2556705824443,1
142.3280865808156,378.59302918789564,0
148.40748406619883,376.99749401960594,0
146.90954338736216,378.18977813868395,0
151.22189567460848,389.3716077633687,1
142.27357383571314,377.1762599785939,0
151.53458723738373,387.0191928579356,1
150.24514814808117,376.15488335769476,0
157.76162733700352,379.55528514834697,1
157.83133384284972,376.6461251013511,1
140.0563706649997,370.8174235664946,0
144.7241779420012,369.7635472211824,0
146.46429587646327,391.14500807115036,1
146.55042795383733,388.09067158023134,1
141.68055254211325,366.22864504655934,0
154.8123609486285,376.77542369708146,1
143.3490685369049,375.9206646997545,0
143.430486643211,375.49317778966923,0
148.92056383084957,375.4486877490987,0
148.0284866771731,377.27252159063715,0
151.12389672009783,382.89348984172494,1
146.6744546538817,376.04717341491113,0
142.8984743509438,371.5291594353138,0
148.58854007344863,391.4093558510637,1
149.59224554697,376.3992886969352,0
147.70698061267134,379.5101766058519,0
144.9437802483704,372.9705277837325,0
138.0444900717014,378.43056780470266,0
152.6561798146321,383.25674971038745,1
146.70102344497786,376.7762645819511,0
152.47916397865362,376.5900673836794,1
148.34082094184396,377.3003298581673,0
145.46250745279661,374.2773780180909,0
144.7275480729665,376.03766162155574,0
139.39985524998747,373.48859587439983,0
149.64157834652121,377.4087489422543,0
148.26707339771008,371.81262863919795,0
146.26277496824156,380.7359882026949,0
146.00494515972935,393.1445957663607,1
143.78634719793646,375.3393161898659,0
144.66464819047326,375.0038777742778,0
149.1286602401911,381.28279843856745,0
149.89499704791518,387.52107910100636,1
148.4208796159743,395.1137906058869,1
147.60224087183312,377.21398763094754,0
141.56901158247973,380.54704178287307,0
144.8326144830313,374.01815900442944,0
151.11473515482027,388.3622139154026,1
149.5629240941843,375.31207355485054,0
144.36431752336068,374.23516153166514,0
141.13268878530857,376.0797278411064,0
146.50670568726756,375.5461468450457,0
143.8474171403294,376.1826952967601,0
146.24169756302373,371.58189361821246,0
143.85949731472792,375.2903375313551,0
141.49832135947128,374.16733833683867,0
145.61648275190618,376.38789157855126,0
148.23198212254383,374.3287053431989,0
146.36261659854242,375.1000061608778,0
147.12056078943434,380.83162911823035,0
144.31037010785656,373.798695412129,0
140.69521044461823,373.6799130566337,0
157.78354753795287,382.2552027386984,1
153.3482759960423,384.19480488838553,1
142.5978222088766,376.6751172926126,0
149.6676492293111,373.9547318626939,0
144.16278314037245,370.96680810089526,0
141.70764896429554,376.6363275458288,0
145.69410914807654,376.24629480598855,0
150.29934831386663,375.72527075604916,0
150.98689806917508,384.98973451130496,1
154.79776895990068,380.93848648261724,1
144.67888303960953,379.3029172052359,0
148.38559013152212,377.5564301184377,0
144.36252706246208,372.99584523386875,0
151.18186291669772,391.9901215305841,1
143.88070463555277,377.3569079201135,0
147.05440450691873,375.16161934440066,0
145.70497708558847,385.0015953488887,0
144.85721401790127,397.74984404856696,1
155.58319252548372,380.4132527277284,1
153.0881689352578,380.16088631400004,1
155.2930756139464,377.399477825957,1
156.54789703045512,378.2025283396539,1
147.3713511403782,373.2134537799919,0
143.2041398570109,374.5427924299826,0
158.23930638031433,370.7511428221479,1
145.91971493212975,392.4994909566299,1
140.65914006836357,376.531173889847,0
149.03743515406666,372.8758271146543,0
148.91086074480882,388.39863576154323,1
140.08167954300342,369.3163277771072,0
158.49378556114573,374.10006594576777,1
145.98656262848976,373.4997284915685,0
148.94544528297192,384.3799166089541,1
145.91831177015194,379.8720645123344,0
143.49834068287296,370.85802203781606,0
147.012853432832,378.4317950953127,0
141.77188150421927,370.2009960037109,0
144.61332212358283,397.5690831299221,1
140.67670599469767,376.472407582876,0
144.23050718395385,394.1678530682594,1
144.2706211775673,375.88076546985974,0
156.71586643900716,380.63733268879406,1
141.41591943569028,376.68788889461126,0
146.29472528446516,372.03299642382063,0
151.13679118020207,389.11776702330076,1
153.5976361358495,382.401875233611,1
153.16168825319335,382.52724071305175,1
141.13551362259426,372.8589465052933,0
152.65680348289857,385.30516462909964,1
147.19253917503022,371.3223413854128,0
145.57565907149086,386.2517647595703,1
148.61146484540959,384.04700036778416,1
152.79473924532655,385.46404842407554,1
144.83110707109242,374.3309418566501,0
143.37260409702395,380.50816157630436,0
143.63889051490037,380.3921517822855,0
148.31190959170453,378.2517574787905,0
144.22950242415962,379.2217052203099,0
143.9579340906009,374.0569925318998,0
148.96651203467323,388.1423024437837,1
147.39260275539527,391.3360165640757,1
145.21859190613478,373.94257460719706,0
150.78764416962684,377.95944430749324,0
142.7719155681751,374.4226197739826,0
147.76209774579732,374.8276453822619,0
146.59175062890404,380.3778374427505,0
148.88958848181284,376.29415840146953,0
148.62275163271923,370.5756515365058,0
144.13679578505915,377.4237987941394,0
148.13848353843215,374.22080621565834,0
152.13909672222917,387.6129730613034,1
156.01821263639667,382.0269881896012,1
156.18270762329615,376.57976823908217,1
139.86878263974498,372.9403085553517,0
140.25936940602705,379.4795594594697,0
154.84402378603943,383.9714777928493,1
145.88396237209685,378.0520401022135,0
152.0619360814679,377.9942573236379,0
149.5591405574042,377.2964003193133,0
142.11728254183507,369.74820207523163,0
156.14904038338636,379.03419137699024,1
144.189366924837,375.8583911983855,0
150.17109607949152,386.99168711248376,1
145.9909178616582,377.4121375321476,0
143.34217129446716,376.1055003075498,0
143.5640805802492,374.939715805254,0
147.4484406623829,375.2461016592958,0
141.4890151698307,381.2928886203047,0
146.00455362685474,377.7238691447245,0
147.4737551742481,372.38831809849927,0
143.74654547074215,373.0240561403052,0
150.71746726255228,381.9630414021097,1
144.52451399709807,371.85383092604104,0
144.90297632048808,390.6404149307533,1
142.82871574062037,378.49463961366706,0
144.0197054193277,375.1072214450167,0
146.26071684051527,376.1687584631638,0
150.39221725598088,385.12583996923763,1
151.32771361484495,383.3416363764891,1
150.0560878088712,386.51098773730394,1
143.34231268783537,378.0834819754469,0
155.1069606665799,373.6751422038213,1
151.00154170875484,385.1317317818118,1
147.44556967120823,378.1768623537115,0
140.75805924321318,375.7957595749625,0
143.86775260584892,378.9241545892444,0
157.62197172871853,381.18578998076026,1
147.68558483349213,389.0013698789805,1
145.97055437376636,375.0892293601901,0
145.97219256863946,375.749664164932,0
146.3175331920361,370.2901778150086,0
146.36205704644595,376.59118459208645,0
146.65014486028355,384.5990453885644,1
155.81465591848152,380.05307982140516,1
147.9202017343444,373.8782435461979,0
146.00060165917492,373.9956015820524,0
154.72639976845562,374.47159552455645,1
147.33801143071673,373.5018198675937,0
147.9194086188346,370.8652986897281,0
145.10310726878916,372.71554384017384,0
142.16204863005558,373.756831378858,0
150.39419440090472,391.164427681842,1
147.1761066497099,378.9777291815631,0
148.42577767651815,385.55266681503923,1
150.56937326923,382.80901955659033,1
145.0662914122934,378.57689803508686,0
143.60004892615464,373.8841294484295,0
146.9698135449682,378.473872319426,0
151.65594704653392,382.9664686699833,1
143.94544906278756,374.1956824569439,0
147.50925181930268,383.5343678509738,1
141.51512733817503,375.7200015998766,0
143.1495861333322,374.62136860809227,0
146.05942046399858,371.226579181981,0
144.08472749752377,375.6875101531086,0
146.89241987812494,391.4313822184386,1
149.61759786398022,376.94360925626466,0
145.82766474517183,371.65456345979175,0
142.9229681861635,373.4372838662193,0
156.0687109218567,379.3671677500473,1
143.99167457340755,375.4899118545218,0
149.86303219718465,385.6411709149942,1
152.2565250946758,384.3733491565554,1
146.71970717425836,375.3470892727939,0
154.07771917341782,378.63601900724194,1
150.29800646663833,391.57565348715985,1
152.9675501206889,380.72775944460926,1
142.31095558219138,373.8868754524845,0
142.77338082545518,380.0140607129368,0
143.33242824489932,378.8022499647368,0
146.13843723266467,377.5339064713205,0
140.28456998541944,372.2038189806317,0
153.79825686889743,384.3384014295196,1
152.2202424993963,380.8706857939212,1
145.49477530893526,377.97832681345017,0
148.79832386019038,385.4464687650134,1
148.15498797804077,375.6517948936977,0
142.25729638740705,372.86649590941795,0
145.59631077305872,392.1362844684846,1
148.9157829061286,376.7902764355104,0
146.17893420219116,379.3592707427455,0
140.65392142800752,372.95796606040255,0
152.15945904952486,381.98994469179564,1
144.35547676180752,373.82323429448644,0
152.26144246814118,381.8409928538264,1
140.81964513554317,376.3336732713196,0
146.61620352843602,374.5376537208986,0
151.94754911886346,383.06772033821517,1
149.3432386286817,374.2006178378626,0
152.65918348057934,380.1424701784239,0
145.3919830125676,376.4785584225878,0
145.55818262679693,371.31290229016935,0
143.30748602978417,378.2921425045818,0
144.27724618340756,374.65517390557636,0
145.77775911759082,376.881942637911,0
142.67001917467255,370.26011747269945,0
144.8958002564022,374.5251802472118,0
145.79630334318023,377.4092514894805,0
146.10342138225522,373.28941664148596,0
152.00263298621115,384.1042253160502,1
152.7423749197089,384.008498078106,1
147.35795815927338,377.7236029491782,0
144.2077068651171,374.4868440741363,0
145.16466490959152,371.4228301080264,0
144.660248951313,378.6676207274976,0
144.70133492584463,395.0221158033347,1
144.05920560702663,376.4552766133995,0
144.07791831205438,391.32139406813644,1
142.48216903254425,374.8985037987481,0
149.3181847706444,390.7371553550018,1
145.96444386895493,371.2811425437441,0
144.84945598987284,379.82693642397754,0
156.2767372363622,381.13897726713105,1
145.2826213181839,393.03407149695784,1
142.63785846395098,375.2465606094159,0
150.48832801036326,383.16338836899973,1
147.18621441297978,390.87141411903065,1
148.57725015798093,389.796548590013,1
144.98588349348952,375.56704323761323,0
141.8466531585589,369.7376832287168,0
147.77596946136134,387.70887508828565,1
150.46146586106676,381.92213758278973,1
147.94774559309587,374.74979886925973,0
155.51366855843142,383.6326473496189,1
143.24913223939834,375.6677244312693,0
141.01228728455735,372.27045290287276,0
151.67800586895024,382.76908470893613,1
146.48558994927453,375.9797515849574,0
150.4705204699275,385.9956751317161,1
151.2841928209752,385.4895750197461,1
157.19146163297896,379.86668946803707,1
148.70174078605626,383.09462218364405,1
147.02033743594964,373.38978744401516,0
153.5250896953517,385.0860670790562,1
147.63209657357476,377.30765641196166,0
